start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,411452,154797.804042,33851.1959582,0,9,2225
1,405516,141004.529711,53555.4702893,1615,531,110
2,414363,127239.624641,58496.3753591,611,1527,94
3,406949,127124.287317,66025.7126834,554,1589,87
4,404031,128976.815577,67092.1844228,700,1455,74
5,421085,115185.246502,63828.7534977,710,1451,69
6,421950,123177.627005,54972.372995,573,1572,82
7,420120,118110.070828,61869.9291718,568,1585,74
8,418972,113388.914183,67739.0858173,604,1562,61
9,428746,117634.924458,53690.0755416,540,1650,66
10,433674,111910.689645,54513.3103554,405,1743,80
11,424157,110293.874289,65650.1257106,541,1620,64
12,429167,119400.872214,51532.1277858,503,1662,59
13,439895,113587.033941,46617.9660586,641,1538,29
14,428960,112188.801419,58951.1985813,544,1628,40
15,428845,116457.212559,54797.7874409,556,1623,26
16,442155,110450.757854,47495.2421457,557,1622,39
17,453273,97235.9529127,49592.0470873,515,1662,40
18,443234,115439.252155,41424.7478445,501,1674,43
19,459559,103713.755917,36826.2440831,374,1791,51
20,445890,112112.995032,42098.0049679,477,1699,29
21,448893,102941.662444,48264.3375561,468,1711,25
22,441575,112298.945463,46225.0545371,503,1682,24
23,454496,102700.446212,42821.5537882,474,1789,22
24,453271,103953.421916,42875.5780838,391,1773,44
25,456503,100697.777899,42899.2221008,421,1756,30
26,461056,101622.724332,37421.2756683,436,1745,24
27,447375,116492.480357,36232.5196434,459,1742,7
28,466938,99208.314173,33953.685827,512,1696,0
29,473416,97444.1491851,29239.8508149,272,1901,6
30,473223,89888.5467891,36987.4532109,295,1883,1
31,469292,79668.71421,51139.28579,111,2038,3
