start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,454783,123508.679231,21808.320769,0,9,1538
1,449848,121572.903466,28678.096534,552,241,753
2,451140,114277.120096,34682.8799036,958,491,95
3,458903,110551.52299,30645.4770102,506,948,91
4,458593,105652.012054,35831.9879456,300,1151,116
5,447037,106209.398277,46853.6017229,443,1012,88
6,455338,112042.226902,32720.7730977,313,1122,107
7,456203,103801.65412,40073.3458803,444,1037,86
8,463125,97868.7579638,39092.2420362,398,1066,93
9,461923,100150.545702,38027.4542982,468,993,82
10,465265,103542.222652,31290.7773484,251,1181,107
11,466928,101569.163787,31588.8362135,417,1061,79
12,465272,100777.07231,34051.9276903,296,1150,95
13,461081,102947.320794,36075.6792062,376,1088,73
14,466260,96372.1631664,37467.8368336,450,1029,59
15,471274,95501.7074189,33325.2925811,239,1219,83
16,473826,93757.2303881,32516.7696119,394,1085,53
17,473639,97852.4805188,28609.5194812,175,1281,85
18,477779,91536.7543596,30783.2456404,301,1170,70
19,470306,91899.1212892,37894.8787108,363,1117,60
20,476141,90989.8322086,32968.1677914,282,1188,67
21,476123,95731.2193929,28246.7806071,355,1133,51
22,482160,93817.0693763,24120.9306237,213,1263,61
23,483957,86907.9140805,29236.0859195,469,1013,55
24,477530,102163.988133,20405.0118673,211,1271,53
25,475718,84060.1363275,40321.8636725,395,1098,46
26,480793,94789.7629806,24517.2370194,293,1189,54
27,481994,92718.1868177,25388.8131823,353,1141,43
28,485013,93425.9456272,21660.0543728,179,1300,52
29,484115,84509.0062504,31476.9937496,440,1063,31
30,490209,89545.8678167,20345.1321833,172,1300,59
31,498416,74428.2295584,27255.7704416,357,1144,32
32,489671,88042.2194598,22386.7805402,150,1328,52
33,489425,85403.8006538,25272.1993462,299,1194,39
34,492972,91041.609986,16086.390014,189,1295,46
35,493543,90737.9968815,15819.0031185,138,1346,47
36,501043,78222.6570037,20833.3429963,233,1247,50
37,494809,85942.5065706,19349.4934294,218,1269,42
38,489640,86726.7693715,23733.2306285,271,1223,36
39,493301,80409.4929794,26307.5070206,232,1338,41
40,496610,86166.0501482,17324.9498518,232,1262,36
41,491907,83097.7517717,25095.2482283,312,1192,26
42,499442,87057.8215975,13601.1784025,198,1300,31
43,500735,83819.6177002,15545.3822998,152,1342,36
44,495705,83125.2684048,21270.7315952,260,1227,41
45,506044,78326.522605,15727.477395,181,1313,37
46,498793,83124.6483117,18161.3516883,201,1303,45
47,504005,72401.9977064,23693.0022936,269,1234,27
48,502459,76124.6493706,21515.3506294,252,1248,28
49,500558,73854.8759373,25685.1240627,255,1245,30
50,505680,80258.8878576,14161.1121424,137,1356,33
51,505572,78716.5611911,15815.4388089,220,1280,21
52,504287,84728.209176,11085.790824,225,1294,6
53,505012,83293.8562277,11795.1437723,147,1356,22
54,506839,79675.457723,13585.542277,149,1346,28
55,507898,83341.8359346,8860.16406544,234,1273,18
56,506067,76230.9953444,17801.0046556,276,1239,10
57,507030,73458.4813965,19611.5186035,217,1289,18
58,507401,78310.7102298,14356.2897702,87,1433,35
59,516839,64682.3806745,18577.6193255,268,1248,10
60,506811,74480.4724056,18809.5275944,134,1363,26
61,512623,66213.0805946,21260.9194054,258,1258,0
62,518089,57697.8065503,24308.1934497,273,1241,0
63,545221,42521.5694901,12357.4305099,57,1434,3
