start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,332952,193397.129388,73674.8706123,2,11,2004
1,338841,145863.114499,115319.885501,1107,801,108
2,335401,157568.225175,107131.774825,901,929,111
3,345198,152405.562213,102420.437787,945,982,90
4,342848,139460.652811,117788.347189,1042,833,64
5,357519,138245.192742,104336.807258,855,999,86
6,349730,143107.730624,107261.269376,975,897,67
7,359083,139010.465191,102005.534809,1108,805,25
8,352328,143174.700683,104596.299317,1026,890,23
9,374431,135478.724702,90190.2752977,891,1017,32
10,379446,132691.483542,87961.5164578,803,1095,39
11,362716,145139.155756,92243.8442441,850,1063,25
12,382205,124561.364851,93333.6351495,851,1042,45
13,380195,142005.980134,77900.0198655,749,1168,20
14,392448,122735.035525,84915.9644749,1001,932,0
15,399029,123579.137314,77490.8626858,161,1673,4
