start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183386,102861.670429,13819.3295713,0,7,1369
1,184549,102404.50676,13146.49324,258,166,921
2,182020,101772.631849,16306.3681514,352,148,844
3,180877,98870.4409225,20318.5590775,834,367,177
4,183994,92319.389416,23783.610584,441,742,160
5,186269,94802.2423551,19029.7576449,389,793,163
6,187109,95938.8730837,17051.1269163,235,927,181
7,188574,87944.3222551,23581.6777449,287,876,177
8,183746,99210.9495689,17142.0504311,252,927,161
9,182132,81101.826972,36865.173028,375,800,163
10,188803,90156.1944913,21139.8055087,189,981,170
11,184558,91331.8135763,24209.1864237,407,778,155
12,188877,91017.4263534,20205.5736466,261,922,157
13,189912,92279.0058501,17908.9941499,230,944,164
14,197094,79251.0039675,23752.9960325,314,868,157
15,192387,95356.9156703,12355.0843297,210,984,144
16,193079,74823.0738663,32197.9261337,378,806,155
17,196684,83942.5511655,19472.4488345,152,1020,163
18,197074,87570.4836023,15455.5163977,248,942,147
19,198103,80582.1889193,21414.8110807,337,861,138
20,196065,86161.7094962,17872.2905038,143,1042,151
21,197438,86592.7517413,16068.2482587,191,992,150
22,195636,81145.1559803,23317.8440197,307,891,134
23,196673,84642.8688574,18783.1311426,259,941,133
24,195942,77370.2614689,26787.7385311,397,822,113
25,199131,79327.1204006,21640.8795994,181,1008,143
26,204501,76154.2588181,19443.7411819,234,963,135
27,209468,76525.0745168,14106.9254832,216,981,133
28,201861,79854.432106,18383.567894,256,955,121
29,202418,82348.5242333,15250.4757667,82,1190,139
30,205557,83488.4879626,11055.5120374,94,1092,140
31,209436,75739.4165064,14923.5834936,142,1052,134
32,205315,77822.6969274,16961.3030726,196,1008,124
33,203346,81810.2058747,14942.7941253,149,1046,133
34,203335,70543.4235376,26220.5764624,296,919,102
35,208309,72626.8589819,19163.1410181,218,988,121
36,204878,76284.1683313,18936.8316687,174,1030,119
37,206345,73439.9561139,20314.0438861,296,924,100
38,208078,79724.0575229,12297.9424771,170,1038,100
39,210759,78796.9407645,10544.0592355,95,1106,123
40,209213,79322.8572603,11563.1427397,72,1126,126
41,205477,74791.681651,19831.318349,334,878,109
42,219092,64685.7911868,16321.2088132,213,1004,107
43,213474,80245.7108783,6374.28912166,59,1146,124
44,209280,79263.2508071,11554.7491929,158,1059,106
45,205988,70048.6667223,24062.3332777,304,923,97
46,210905,71325.2834776,17870.7165224,170,1039,113
47,214885,74606.8163832,10607.1836168,158,1059,104
48,209770,71216.2245963,19114.7754037,271,953,95
49,213084,73481.5023544,13534.4976456,185,1036,99
50,212881,76542.7471714,10675.2528286,141,1075,103
51,216548,70087.7325902,13464.2674098,122,1097,100
