start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4120,3901,0,2,7,10027
1,109,1358.70158498,8964.29841502,7,9,7617
2,365,1357.07384048,14699.9261595,12,9,1632
3,326,1357.92646855,9734.07353145,8,5018,1624
4,155,1357.07384048,13875.9261595,11,1047,1627
5,544,1358.46905005,11237.5309499,9,3296,1620
6,182,1355.8336542,11683.1663458,9,3215,1621
7,507,1357.07384048,13445.9261595,11,1124,1618
8,397,1357.07384048,10854.9261595,9,3825,1617
9,691,1357.07384048,15653.9261595,13,9,343
10,449,1360.25181783,13469.7481822,12,2430,339
11,373,1357.92646855,16263.0735314,14,9,48
12,330,1357.92646855,9183.07353145,8,7141,32
13,131,1357.07384048,11663.9261595,10,4856,35
14,489,1357.07384048,11149.9261595,11,5013,37
15,82,1419.005643,9734.994357,9,6770,32
