start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,2139,0,0,8,5301
1,38,2541,0,1,10,4894
2,635,2206.21388632,620.786113682,1,10,4014
3,78,1354.28342135,2637.71657865,2,9,3408
4,154,1357.07384048,2047.92615952,1,523,3404
5,219,1357.38388705,2317.61611295,2,187,3400
6,287,1355.60111927,1460.39888073,1,979,3398
7,338,1355.75614256,2320.24385744,2,67,3399
8,404,1357.07384048,4568.92615952,3,12,1140
9,94,1357.07384048,4010.92615952,3,881,1139
10,212,1357.07384048,3956.92615952,3,815,1135
11,339,1354.28342135,1822.71657865,1,2829,1132
12,388,1355.60111927,2145.39888073,1,2455,1132
13,441,1356.60877063,2048.39122937,1,2498,1132
14,527,1357.15135213,2007.84864787,1,2452,1128
15,110,1354.28342135,2918.71657865,2,1961,1125
16,204,1357.07384048,2527.92615952,2,2252,1123
17,256,1357.07384048,4272.92615952,3,454,1123
18,385,1357.07384048,4649.92615952,3,9,1058
19,544,1353.50830492,2506.49169508,2,2001,1053
20,604,1355.60111927,2610.39888073,2,1836,1051
21,674,1357.07384048,2829.92615952,2,1545,1051
22,748,1358.46905005,2944.53094995,2,1354,1047
23,161,1352.03558371,1648.96441629,1,3244,1042
24,220,1357.07384048,2839.92615952,2,1989,1045
25,271,1354.36093299,2459.63906701,2,2321,1041
26,352,1357.92646855,2631.07353145,2,2061,1040
27,446,1357.07384048,3422.92615952,2,1179,1041
28,89,1355.75614256,2844.24385744,2,2115,1039
29,150,1353.35328163,2468.64671837,2,2434,1038
30,254,1357.07384048,4779.92615952,3,12,1038
31,374,1355.75614256,2254.24385744,2,2423,1030
32,444,1358.85660826,2153.14339174,1,2452,1028
33,500,1355.60111927,3111.39888073,2,1440,1030
34,588,1355.75614256,3368.24385744,3,1093,1031
35,666,1355.91116584,2227.08883416,2,2158,1026
36,741,1354.36093299,2839.63906701,2,1468,1029
37,143,1357.07384048,5882.92615952,4,11,37
38,316,1357.07384048,3144.92615952,2,2578,33
39,422,1355.75614256,2400.24385744,2,3218,31
40,462,1358.85660826,4481.14339174,4,1093,32
41,150,1357.07384048,3059.92615952,2,2830,30
42,245,1358.46905005,2746.53094995,2,3044,29
43,307,1358.85660826,3918.14339174,3,1813,29
44,433,1357.92646855,3937.07353145,3,1668,25
45,525,1355.75614256,3340.24385744,3,2175,24
46,167,1357.07384048,5278.92615952,4,591,25
47,342,1353.50830492,1772.49169508,1,3930,19
48,390,1357.38388705,3052.61611295,2,2596,20
49,461,1356.60877063,1429.39122937,1,4150,13
50,496,1358.85660826,2100.14339174,1,3442,13
51,116,1353.1207467,2765.8792533,2,3161,14
52,173,1357.07384048,2758.92615952,2,3106,13
53,286,1355.75614256,2719.24385744,2,3035,14
54,356,1355.60111927,2778.39888073,2,2904,12
55,427,1357.07384048,2924.92615952,3,2687,12
56,506,1355.75614256,1900.24385744,2,3635,8
57,600,1355.60111927,1181.39888073,1,4259,7
58,600,1357.07384048,2376.92615952,2,3062,8
59,699,1355.8336542,3916.1663458,4,1423,10
60,93,1354.43844463,2495.56155537,2,3452,6
61,188,1357.07384048,2971.92615952,2,2878,7
62,266,1358.46905005,2396.53094995,2,3373,7
63,312,1414.8200143,1166.1799857,1,4500,3
