start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,3487,0,0,10,3750
1,56,1790.9065047,3.09349529635,1,1710,3743
2,58,1547,0,0,1956,3743
3,58,2040,0,0,1462,3743
4,62,1614,0,0,1885,3742
5,69,1976,0,0,1516,3742
6,67,1704,0,0,1787,3742
7,70,1572.09113735,12.9088626531,0,1906,3742
8,71,1471.24849019,20.7515098126,0,1997,3742
9,68,1481.32500374,14.6749962609,0,1996,3742
10,67,1471.24849019,32.7515098126,1,1987,3742
11,75,1474.89153739,16.1084626055,1,1994,3740
12,74,1695.72220746,36.2777925383,3,1751,3740
13,84,1645,0,0,1831,3737
14,82,1900,0,0,1575,3736
15,86,1486.36326051,565.636739485,2,1423,3734
16,95,2327,0,23,1118,3732
17,86,5040.89217169,285.10782831,1,39,1843
18,106,1378.62207715,123.377922845,1,3844,1842
19,111,2183.73550993,364.264490066,10,2791,1835
20,120,3001,0,0,2336,1836
21,121,1079.27211303,122.727886973,0,4136,1836
22,123,1127.63937808,116.360621925,0,4089,1836
23,127,972.693604308,128.306395692,0,4231,1836
24,131,1522.25115109,91.7488489126,0,3713,1835
25,130,1431.64004077,71.359959235,0,3826,1835
26,129,1129.80970407,119.190295929,0,4078,1833
27,136,3278,0,0,2043,1833
28,138,2253,0,0,3065,1832
29,139,3077,0,1,2240,1832
30,140,3305,0,1,2009,1832
31,145,2302,0,0,3010,1830
32,140,3632.04055388,102.95944612,3,1581,1829
33,159,2274,0,0,3024,1827
34,155,3127,0,1,2172,1826
35,163,3032.95306741,589.046932588,5,1669,1826
36,177,3149.76311297,391.236887031,1,1739,1827
37,184,1123.84130758,2930.15869242,15,1219,1811
38,236,146.031934857,3116.96806514,5,1974,1803
39,299,146.031934857,3095.96806514,5,1936,1802
40,356,1045.32201352,2939.67798648,5,1131,1801
41,414,4126.09976448,552.900235517,34,365,1790
42,441,580.174645648,61.8253543516,1,4404,1794
43,441,2647,0,0,2399,1794
44,454,1076.24915896,80.7508410383,0,3879,1794
45,465,1187.4008546,69.599145399,0,3767,1794
46,462,1186.62573817,72.3742618261,0,3765,1794
47,466,1323.20125262,64.7987473795,0,3635,1793
48,472,1625.34163589,24.6583641147,0,3365,1793
49,475,1051.52294494,87.4770550613,0,3876,1793
50,473,1264.83498566,38.1650143365,0,3711,1791
51,476,1663.55487574,19.445124261,0,3328,1791
52,483,1030.90484798,75.0951520208,0,3901,1790
53,470,1134.53791428,71.462085724,0,3814,1791
54,481,1526,0,0,3480,1790
55,453,2252.6433603,153.356639701,7,2631,1784
56,476,1059.11908592,84.8809140761,0,3876,1783
57,475,1220,0,0,3801,1782
58,472,967.577835889,42.422164111,0,4011,1782
