start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,3502,0,0,10,3745
1,57,1790.9065047,0.0934952963539,1,1724,3738
2,57,1554,0,0,1962,3738
3,58,2034,0,0,1480,3738
4,71,1613,0,0,1889,3737
5,73,1978,0,0,1522,3737
6,72,1692,0,0,1808,3737
7,74,1572.09113735,23.9088626531,0,1903,3737
8,71,1471.24849019,31.7515098126,0,1998,3737
9,72,1481.32500374,12.6749962609,0,2007,3737
10,73,1471.24849019,31.7515098126,1,1993,3737
11,77,1474.89153739,17.1084626055,1,2003,3736
12,79,1695.72220746,36.2777925383,3,1758,3736
13,79,1642,0,0,1850,3736
14,80,1897,0,0,1596,3735
15,82,1486.36326051,559.636739485,2,1442,3735
16,86,2338,0,23,1126,3733
17,92,5040.89217169,292.10782831,1,39,1840
18,105,1378.62207715,116.377922845,1,3865,1840
19,107,2183.73550993,361.264490066,10,2811,1833
20,117,3006,0,0,2348,1834
21,120,1079.27211303,121.727886973,0,4150,1834
22,122,1127.63937808,114.360621925,0,4107,1834
23,124,972.693604308,128.306395692,0,4247,1834
24,121,1522.25115109,93.7488489126,0,3734,1834
25,128,1431.64004077,65.359959235,0,3846,1833
26,131,1129.80970407,114.190295929,0,4093,1833
27,134,3278,0,0,2058,1833
28,128,2237,0,0,3104,1833
29,140,3075,0,1,2254,1833
30,136,3294,0,1,2038,1832
31,141,2297,0,0,3031,1830
32,140,3632.04055388,117.95944612,3,1578,1829
33,154,2285,0,0,3030,1828
34,155,3109,0,1,2205,1828
35,157,3032.95306741,588.046932588,5,1689,1828
36,174,3149.76311297,401.236887031,1,1745,1828
37,184,1123.84130758,2937.15869242,15,1213,1824
38,240,146.031934857,3115.96806514,5,1985,1805
39,299,146.031934857,3091.96806514,5,1952,1805
40,353,1045.32201352,2939.67798648,5,1148,1805
41,413,4126.09976448,531.900235517,34,400,1792
42,431,580.174645648,62.8253543516,1,4424,1796
43,435,2642,0,0,2422,1796
44,433,1076.24915896,80.7508410383,0,3912,1796
45,445,1187.4008546,77.599145399,0,3791,1796
46,439,1186.62573817,72.3742618261,0,3802,1795
47,437,1323.20125262,69.7987473795,0,3672,1795
48,450,1625.34163589,32.6583641147,0,3393,1794
49,444,1051.52294494,83.4770550613,0,3924,1794
50,447,1264.83498566,40.1650143365,0,3749,1794
51,448,1663.55487574,18.445124261,0,3370,1794
52,445,1030.90484798,74.0951520208,0,3952,1794
53,451,1134.53791428,75.462085724,0,3841,1794
54,470,1528,0,0,3502,1793
