start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,3505,0,0,10,3748
1,58,1783,0,1,1735,3741
2,59,1548,0,0,1969,3741
3,59,2041,0,0,1475,3741
4,72,1612,0,0,1893,3740
5,63,1977,0,0,1535,3740
6,74,1700,0,0,1801,3740
7,74,1572.09113735,14.9088626531,0,1915,3740
8,75,1471.24849019,23.7515098126,0,2005,3740
9,68,1481.32500374,22.6749962609,0,2003,3740
10,76,1471.24849019,28.7515098126,1,1999,3736
11,74,1474.89153739,14.1084626055,1,2010,3736
12,77,1695.72220746,36.2777925383,3,1763,3736
13,79,1639,0,0,1857,3735
14,83,1899,0,0,1593,3735
15,80,1486.36326051,569.636739485,2,1435,3735
16,94,2328,0,23,1130,3733
17,92,5040.89217169,272.10782831,1,40,1864
18,108,1378.62207715,118.377922845,1,3839,1864
19,113,2183.73550993,364.264490066,10,2781,1852
20,119,3008,0,0,2323,1853
21,125,1079.27211303,122.727886973,0,4123,1853
22,123,1127.63937808,114.360621925,0,4084,1853
23,126,972.693604308,134.306395692,0,4218,1853
24,127,1522.25115109,98.7488489126,0,3702,1853
25,137,1431.64004077,67.359959235,0,3815,1853
26,132,1129.80970407,118.190295929,0,4070,1853
27,138,3268,0,0,2042,1853
28,145,2238,0,0,3065,1852
29,138,3068,0,1,2242,1852
30,140,3292,0,1,2015,1851
31,145,2309,0,0,2995,1852
32,141,3632.04055388,103.95944612,3,1570,1851
33,157,2289,0,0,3003,1851
34,157,3133,0,1,2157,1850
35,159,3032.95306741,576.046932588,5,1678,1850
36,177,3149.76311297,401.236887031,1,1720,1851
37,184,1123.84130758,2922.15869242,15,1207,1846
38,243,146.031934857,3111.96806514,5,1965,1828
39,300,146.031934857,3094.96806514,5,1925,1828
40,353,1045.32201352,2941.67798648,5,1129,1823
41,414,4126.09976448,540.900235517,34,368,1814
42,435,580.174645648,61.8253543516,1,4401,1818
43,436,2646,0,0,2396,1818
44,439,1076.24915896,82.7508410383,0,3881,1818
45,441,1187.4008546,72.599145399,0,3779,1818
46,443,1186.62573817,75.3742618261,0,3775,1818
47,445,1323.20125262,67.7987473795,0,3644,1818
48,449,1625.34163589,30.6583641147,0,3374,1817
49,451,1051.52294494,86.4770550613,0,3892,1817
50,452,1264.83498566,41.1650143365,0,3721,1815
51,451,1663.55487574,12.445124261,0,3351,1815
52,453,1030.90484798,75.0951520208,0,3921,1815
53,459,1134.53791428,70.462085724,0,3816,1815
54,460,1524,0,0,3495,1814
55,458,2252.6433603,153.356639701,7,2618,1806
56,468,1059.11908592,83.8809140761,0,3877,1805
57,469,1224,0,0,3796,1805
58,470,967.577835889,39.422164111,0,4010,1805
59,470,1102.13804763,23.8619523748,0,3892,1805
60,463,847.357278053,55.6427219468,0,4120,1805
61,485,1343.04423315,10.955766847,0,3648,1805
62,486,1256.85128646,75.1487135352,0,3668,1805
63,482,1369.47570332,55.5242966845,0,3580,1805
64,504,1453.34330072,54.6566992775,0,3474,1804
65,489,1214.45241791,42.5475820949,0,3742,1804
66,510,1696,0,0,3279,1804
67,511,1267.6254048,59.3745951992,0,3649,1804
68,489,1523.56884901,29.4311509866,0,3445,1802
69,495,1505.66365955,23.3363404515,0,3463,1802
70,480,1622.31868182,51.6813181802,0,3330,1799
71,495,2716,0,0,2276,1798
72,487,1840,0,0,3160,1797
73,491,2393,0,0,2604,1797
74,492,991.296398557,85.7036014432,0,3919,1797
75,494,917.582826344,113.417173656,0,3964,1797
76,495,914.01729078,111.98270922,0,3966,1797
77,495,913.397197638,116.602802362,0,3963,1797
78,498,920.218222196,118.781777804,0,3951,1797
79,499,917.350291416,112.649708584,0,3959,1796
80,493,924.713897473,116.286102527,0,3952,1796
81,531,912.157011355,117.842988645,0,3927,1796
82,534,932.542573386,114.457426614,0,3906,1796
83,534,917.117756488,117.882243512,0,3919,1796
84,506,934.09280624,112.90719376,0,3934,1796
85,508,916.187616775,115.812383225,0,3947,1796
86,511,911.846964784,117.153035216,0,3946,1795
87,512,932.852619957,117.147380043,0,3925,1795
88,511,927.271781682,128.728218318,0,3919,1795
89,522,907.893871006,113.106128994,0,3944,1795
90,517,1326.84429983,97.1557001724,0,3545,1795
91,518,931.147363818,123.852636182,0,3913,1795
92,526,2084.44309563,255.556904372,10,2612,1790
93,533,837.51329943,123.48670057,0,3995,1791
94,534,862.006978525,133.993021475,0,3957,1791
95,538,1817.10543994,5.894560062,0,3126,1791
96,532,2080.49000185,2635.50999815,10,231,1788
97,582,146.031934857,2521.96806514,4,2235,1789
98,629,146.031934857,2531.96806514,4,2177,1787
99,676,146.031934857,2515.96806514,4,2147,1787
100,730,1759.74682434,2251.25317566,5,741,1789
101,778,3089,0,2,1618,1789
102,777,5342,0,20,175,960
103,779,1867,0,0,3666,918
104,782,3369,0,1,2160,916
105,788,3822,0,5,1698,862
106,790,1897,0,0,3626,818
