start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,3497,0,0,10,3785
1,57,1786,0,1,1722,3777
2,62,1549,0,0,1955,3773
3,62,2035,0,0,1467,3773
4,70,1614,0,0,1882,3772
5,72,1974,0,0,1518,3772
6,73,1702,0,0,1790,3772
7,75,1572.09113735,14.9088626531,0,1904,3772
8,72,1471.24849019,29.7515098126,0,1993,3772
9,76,1481.32500374,13.6749962609,0,1994,3772
10,85,1471.24849019,33.7515098126,1,1975,3772
11,86,1474.89153739,16.1084626055,1,1988,3772
12,89,1695.72220746,42.2777925383,3,1734,3771
13,89,1647,0,0,1829,3771
14,88,1902.21322363,1.78677637169,0,1572,3771
15,91,1486.36326051,559.636739485,2,1425,3771
16,102,2336,0,23,1104,3769
17,103,5040.89217169,285.10782831,1,39,1865
18,113,1378.62207715,117.377922845,1,3857,1865
19,117,2183.73550993,365.264490066,10,2800,1858
20,120,3015,0,0,2337,1859
21,132,1079.27211303,119.727886973,0,4143,1859
22,133,1127.63937808,110.360621925,0,4103,1859
23,137,972.693604308,130.306395692,0,4234,1859
24,132,1522.25115109,87.7488489126,0,3733,1858
25,145,1431.64004077,71.359959235,0,3827,1858
26,144,1129.80970407,115.190295929,0,4084,1858
27,145,3271,0,0,2056,1858
28,141,2240,0,0,3091,1857
29,144,3058,0,1,2270,1855
30,148,3296,0,1,2027,1855
31,151,2306,0,0,3015,1855
32,154,3632.04055388,104.95944612,3,1580,1854
33,163,2285,0,0,3025,1854
34,162,3125,0,1,2184,1853
35,168,3032.95306741,584.046932588,5,1685,1853
36,185,3149.76311297,383.236887031,1,1754,1854
37,196,1123.84130758,2926.15869242,15,1215,1846
38,249,146.031934857,3114.96806514,5,1980,1828
39,306,146.031934857,3093.96806514,5,1944,1827
40,360,1045.32201352,2943.67798648,5,1139,1827
41,417,4126.09976448,553.900235517,34,375,1814
42,441,580.174645648,62.8253543516,1,4417,1818
43,442,2651,0,0,2408,1818
44,444,1076.24915896,78.7508410383,0,3905,1818
45,452,1187.4008546,71.599145399,0,3793,1818
46,451,1186.62573817,71.3742618261,0,3795,1818
47,452,1323.20125262,70.7987473795,0,3658,1818
48,456,1625.34163589,30.6583641147,0,3390,1817
49,455,1051.52294494,86.4770550613,0,3911,1817
50,458,1264.83498566,37.1650143365,0,3743,1816
51,458,1663.55487574,16.445124261,0,3363,1816
52,463,1030.90484798,74.0951520208,0,3936,1816
53,465,1134.53791428,72.462085724,0,3832,1816
54,466,1528.68461743,1.31538256805,0,3507,1815
55,467,2252.6433603,149.356639701,7,2636,1807
56,469,1059.11908592,89.8809140761,0,3894,1807
57,496,1220,0,0,3796,1806
58,467,967.577835889,38.422164111,0,4036,1806
59,496,1102.13804763,20.8619523748,0,3893,1806
60,478,847.357278053,57.6427219468,0,4127,1806
61,479,1343.04423315,17.955766847,0,3672,1806
62,479,1256.85128646,75.1487135352,0,3699,1802
63,479,1369.47570332,59.5242966845,0,3602,1802
64,474,1453.34330072,55.6566992775,0,3527,1801
65,477,1214.45241791,42.5475820949,0,3777,1801
66,490,1688,0,0,3332,1801
67,491,1267.6254048,64.3745951992,0,3688,1801
68,489,1523.56884901,26.4311509866,0,3472,1799
69,488,1505.66365955,29.3363404515,0,3487,1799
70,493,1622.31868182,46.6813181802,0,3348,1798
71,493,2724,0,0,2293,1798
72,493,1832,0,0,3185,1797
73,495,2396,0,0,2620,1797
74,498,991.296398557,90.7036014432,0,3932,1793
75,498,917.582826344,112.417173656,0,3983,1793
76,496,914.01729078,115.98270922,0,3986,1793
77,508,913.397197638,112.602802362,0,3977,1789
78,507,920.218222196,115.781777804,0,3968,1789
79,507,917.350291416,112.649708584,0,3974,1789
80,512,924.713897473,116.286102527,0,3958,1788
81,501,912.157011355,117.842988645,0,3980,1786
82,513,932.542573386,112.457426614,0,3951,1786
83,510,917.117756488,122.882243512,0,3960,1786
84,510,934.09280624,113.90719376,0,3952,1786
85,513,916.187616775,118.812383225,0,3962,1786
86,523,911.846964784,114.153035216,0,3961,1786
87,522,932.852619957,114.147380043,0,3941,1785
88,518,927.271781682,132.728218318,0,3932,1785
89,525,907.893871006,114.106128994,0,3963,1785
90,528,1326.84429983,99.1557001724,0,3556,1784
91,529,931.147363818,115.852636182,0,3933,1784
92,529,2084.44309563,249.556904372,11,2638,1780
93,540,837.51329943,124.48670057,0,4010,1781
94,540,862.006978525,131.993021475,0,3978,1781
