start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4185,2694,0,0,8,5858
1,79,1355.75614256,6245.24385744,0,10,5053
2,190,1358.70158498,6079.29841502,0,62,5051
3,297,1357.38388705,5206.61611295,0,830,5051
4,377,1357.07384048,10870.9261595,0,12,129
5,557,1357.07384048,9571.92615952,0,1130,128
6,727,1357.07384048,5524.92615952,0,5007,124
7,817,1357.15135213,4860.84864787,0,5580,122
8,886,1356.68628227,5430.31371773,0,4943,123
9,969,1355.60111927,5902.39888073,0,4388,122
10,1079,1357.07384048,5648.92615952,0,4530,122
11,1172,1357.07384048,9952.92615952,0,134,125
12,1343,1357.15135213,6430.84864787,0,3483,120
13,1444,1357.38388705,6338.61611295,0,3475,121
14,1555,1357.61642198,6227.38357802,0,3474,118
15,1651,1358.46905005,4758.53094995,0,4848,117
16,1720,1354.82600284,3059.17399716,0,6481,115
17,1792,1357.07384048,5687.92615952,0,3778,117
18,1874,1359.86425962,5246.13574038,0,4134,113
19,1974,1355.75614256,4328.24385744,0,4957,112
20,2044,1357.07384048,6032.92615952,0,3180,113
21,2156,1354.28342135,4056.71657865,0,5047,107
22,2221,1357.07384048,6607.92615952,0,2427,106
23,2320,1357.07384048,5479.92615952,0,3457,104
24,2416,1354.28342135,2547.71657865,0,6295,101
25,2474,1357.07384048,3974.92615952,0,4808,102
26,2545,1355.60111927,4892.39888073,0,3822,99
27,2633,1355.75614256,5415.24385744,0,3209,101
28,2714,1357.07384048,2931.92615952,0,5610,98
29,2770,1354.28342135,3860.71657865,0,4630,97
30,2836,1357.07384048,7057.92615952,0,1362,96
31,2953,1355.60111927,5448.39888073,0,2857,94
32,3038,1357.07384048,4324.92615952,0,3894,92
33,3136,1280.02726763,307.972732366,0,7889,89
34,3115,1354.28342135,1293.71657865,0,6842,87
35,3147,1354.28342135,1435.71657865,0,6678,87
36,3186,1355.75614256,1315.24385744,0,6755,86
37,3273,1354.28342135,2274.71657865,0,5711,87
38,3277,1358.85660826,5081.14339174,0,2896,89
39,3344,1357.38388705,2915.61611295,0,4997,86
40,3360,1354.59346792,3946.40653208,0,3952,81
41,3432,1360.25181783,2193.74818217,0,5627,81
42,3556,1355.75614256,3704.24385744,0,3997,81
43,3567,1357.38388705,3760.61611295,0,3928,79
44,3600,1356.9188172,4608.0811828,0,3047,80
45,3675,1355.75614256,3885.24385744,0,3697,79
46,3757,1354.28342135,2444.71657865,0,5056,73
47,3794,1357.07384048,6450.92615952,0,1009,77
48,3908,1355.60111927,2467.39888073,0,4881,73
49,3958,1355.75614256,1471.24385744,0,5827,69
50,3982,1353.97337477,1347.02662523,0,5929,64
51,4008,1355.67863091,1996.32136909,0,5251,65
52,4016,1355.60111927,2893.39888073,0,4346,66
53,4068,1355.75614256,729.243857443,0,6457,63
54,4102,1355.13604942,1476.86395058,0,5677,63
55,4114,1354.28342135,1858.71657865,0,5284,62
56,4186,1357.07384048,1327.92615952,0,5741,62
57,4185,1354.28342135,1054.71657865,0,6016,60
58,4229,1354.28342135,2740.71657865,0,4287,60
59,4279,1280.02726763,1382.97273237,0,5669,59
60,4294,1355.60111927,1302.39888073,0,5658,59
61,4335,1355.75614256,2555.24385744,0,4364,59
62,4402,1280.02726763,500.972732366,0,6426,55
63,4395,1353.97337477,2009.02662523,0,4853,53
64,4451,1357.07384048,2561.92615952,0,4240,52
65,4481,1354.28342135,1657.71657865,0,5117,48
66,4575,1354.28342135,1048.71657865,0,5632,48
67,4562,1280.02726763,1068.97273237,0,5699,47
68,4551,1354.28342135,1125.71657865,0,5579,46
69,4577,1357.07384048,1029.92615952,0,5645,46
70,4576,1354.28342135,2154.71657865,0,4525,46
71,4641,1280.02726763,885.972732366,0,5804,42
72,4626,1355.75614256,495.243857443,0,6133,39
73,4600,1354.28342135,996.716578655,0,5660,33
74,4640,1280.02726763,526.972732366,0,6162,38
75,4623,1355.60111927,616.398880729,0,6015,37
76,4677,1280.02726763,339.972732366,0,6312,36
77,4699,1280.10477928,234.895220724,0,6395,33
78,4679,1356.06618913,163.933810873,0,6409,33
79,4737,1280.02726763,364.972732366,0,6227,33
80,4752,1280.02726763,313.972732366,0,6262,33
81,4743,1353.1207467,644.879253295,0,5868,32
82,4733,1354.28342135,1124.71657865,0,5397,33
83,4793,1357.07384048,1316.92615952,0,5142,33
84,4757,1354.28342135,2169.71657865,0,4328,32
85,4783,1280.02726763,1072.97273237,0,5473,30
86,4844,1355.75614256,611.243857443,0,5799,28
87,4839,1280.02726763,237.972732366,0,6252,28
88,4841,1354.28342135,1090.71657865,0,5323,29
89,4864,1280.02726763,287.972732366,0,6177,27
90,4880,1354.28342135,132.716578655,0,6241,27
91,4879,1281.81003542,529.189964584,0,5920,24
92,4915,1355.60111927,384.398880729,0,5955,23
93,4926,1280.02726763,732.972732366,0,5671,22
94,4930,1280.02726763,91.9727323663,0,6306,22
95,4919,1353.1207467,197.879253295,0,6139,21
96,4937,1280.02726763,403.972732366,0,5988,21
97,4956,1281.81003542,490.189964584,0,5881,20
98,4995,1355.75614256,768.243857443,0,5489,20
99,4989,1280.02726763,109.972732366,0,6229,19
100,4993,1356.06618913,303.933810873,0,5955,19
101,4988,1280.02726763,469.972732366,0,5871,16
102,5005,1280.02726763,29.9727323663,0,6293,15
103,5006,1355.60111927,569.398880729,0,5679,15
104,4971,1280.02726763,180.972732366,0,6176,6
105,5010,1280.02726763,519.972732366,0,5799,4
106,5002,1355.75614256,322.243857443,0,5929,3
107,5011,1280.02726763,387.972732366,0,5930,3
108,5071,1354.28342135,851.716578655,0,5332,12
109,5063,1223,0,0,6321,9
110,5065,1280.02726763,10.9727323663,0,6252,9
111,5065,1280.02726763,23.9727323663,0,6238,9
112,5090,1280.56984913,12.4301508674,0,6225,7
113,5074,1252,0,0,6281,6
114,5087,1280.02726763,25.9727323663,0,6215,6
115,5089,1355.67863091,76.3213690861,0,6087,6
116,5078,1280.02726763,207.972732366,0,6041,6
117,5064,1280.02726763,289.972732366,0,5975,6
118,5149,1354.28342135,222.716578655,0,5883,4
119,5103,1111,0,0,6393,4
120,5083,1273,0,0,6251,3
121,5136,1280.02726763,28.9727323663,0,6162,3
122,5138,1280.10477928,185.895220724,0,6005,3
123,5154,1280.02726763,19.9727323663,0,6154,3
124,5102,1281.81003542,298.189964584,0,5926,3
125,5150,1354.28342135,494.716578655,0,5609,3
126,5161,1280.02726763,105.972732366,0,6060,0
127,5173,1266,0,0,6165,0
