start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4179,2695,0,0,8,5801
1,76,1355.75614256,6285.24385744,0,10,4959
2,186,1358.70158498,6096.29841502,0,86,4958
3,293,1357.38388705,5211.61611295,0,867,4956
4,370,1357.07384048,10821.9261595,0,12,127
5,553,1357.07384048,9526.92615952,0,1124,125
6,726,1357.07384048,5571.92615952,0,4906,122
7,826,1357.15135213,4849.84864787,0,5527,118
8,883,1356.68628227,5428.31371773,0,4892,118
9,971,1355.60111927,5900.39888073,0,4333,118
10,1075,1357.07384048,5690.92615952,0,4437,118
11,1169,1357.07384048,9993.92615952,0,41,120
12,1347,1357.15135213,6404.84864787,0,3451,116
13,1444,1357.38388705,6324.61611295,0,3433,113
14,1556,1357.61642198,6150.38357802,0,3496,111
15,1665,1358.46905005,4787.53094995,0,4750,106
16,1731,1354.82600284,3080.17399716,0,6394,104
17,1788,1357.07384048,5722.92615952,0,3692,106
18,1886,1359.86425962,5236.13574038,0,4078,105
19,1969,1355.75614256,4342.24385744,0,4893,103
20,2046,1357.07384048,6003.92615952,0,3152,102
21,2160,1354.28342135,4032.71657865,0,5012,100
22,2217,1357.07384048,6607.92615952,0,2376,102
23,2335,1357.07384048,5468.92615952,0,3398,99
24,2421,1354.28342135,2537.71657865,0,6245,97
25,2470,1357.07384048,3987.92615952,0,4744,99
26,2520,1355.60111927,4901.39888073,0,3782,96
27,2630,1355.75614256,5432.24385744,0,3139,97
28,2722,1357.07384048,2932.92615952,0,5547,94
29,2776,1354.28342135,3844.71657865,0,4585,92
30,2848,1357.07384048,7077.92615952,0,1275,93
31,2943,1355.60111927,5463.39888073,0,2797,93
32,3073,1357.07384048,4333.92615952,0,3796,91
33,3139,1280.02726763,309.972732366,0,7830,88
34,3131,1354.28342135,1295.71657865,0,6778,85
35,3168,1354.28342135,1418.71657865,0,6619,82
36,3198,1355.75614256,1323.24385744,0,6682,82
37,3200,1354.28342135,2267.71657865,0,5738,82
38,3245,1358.85660826,5104.14339174,0,2850,82
39,3364,1357.38388705,2915.61611295,0,4922,78
40,3377,1354.59346792,3946.40653208,0,3881,77
41,3432,1360.25181783,2210.74818217,0,5555,76
42,3474,1355.75614256,3706.24385744,0,4022,77
43,3539,1357.38388705,3748.61611295,0,3914,75
44,3596,1356.9188172,4636.0811828,0,2969,73
45,3695,1355.75614256,3913.24385744,0,3595,73
46,3760,1354.28342135,2431.71657865,0,5012,70
47,3823,1357.07384048,6422.92615952,0,955,73
48,3906,1355.60111927,2464.39888073,0,4833,69
49,3950,1355.75614256,1451.24385744,0,5801,68
50,3993,1353.97337477,1354.02662523,0,5858,67
51,4034,1355.67863091,1959.32136909,0,5209,63
52,4035,1355.60111927,2866.39888073,0,4301,63
53,4138,1355.75614256,728.243857443,0,6335,59
54,4106,1355.13604942,1478.86395058,0,5619,61
55,4147,1354.28342135,1861.71657865,0,5195,60
56,4192,1357.07384048,1334.92615952,0,5675,61
