start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4165,2705,0,0,8,5879
1,89,1355.75614256,6236.24385744,0,10,5067
2,190,1358.70158498,6086.29841502,0,55,5066
3,298,1357.38388705,5207.61611295,0,829,5065
4,375,1357.07384048,10883.9261595,0,12,134
5,559,1357.07384048,9546.92615952,0,1164,132
6,721,1357.07384048,5550.92615952,0,4998,125
7,824,1357.15135213,4823.84864787,0,5622,124
8,884,1356.68628227,5433.31371773,0,4953,125
9,973,1355.60111927,5931.39888073,0,4365,125
10,1089,1357.07384048,5659.92615952,0,4519,125
11,1179,1357.07384048,9971.92615952,0,120,124
12,1341,1357.15135213,6399.84864787,0,3527,119
13,1444,1357.38388705,6367.61611295,0,3456,117
14,1563,1357.61642198,6186.38357802,0,3518,116
15,1675,1358.46905005,4792.53094995,0,4801,110
16,1743,1354.82600284,3063.17399716,0,6465,110
17,1787,1357.07384048,5709.92615952,0,3773,108
18,1895,1359.86425962,5228.13574038,0,4142,107
19,1983,1355.75614256,4333.24385744,0,4955,103
20,2048,1357.07384048,6060.92615952,0,3159,103
21,2151,1354.28342135,4055.71657865,0,5064,100
22,2222,1357.07384048,6598.92615952,0,2446,102
23,2336,1357.07384048,5428.92615952,0,3502,101
24,2422,1354.28342135,2556.71657865,0,6292,97
25,2471,1357.07384048,3929.92615952,0,4868,97
26,2542,1355.60111927,4877.39888073,0,3851,99
27,2674,1355.75614256,5447.24385744,0,3148,99
28,2706,1357.07384048,2930.92615952,0,5632,96
29,2764,1354.28342135,3856.71657865,0,4651,96
30,2851,1357.07384048,7080.92615952,0,1335,96
31,2982,1355.60111927,5423.39888073,0,2864,95
32,3024,1357.07384048,4311.92615952,0,3932,93
33,3135,1280.02726763,308.972732366,0,7900,87
34,3134,1354.28342135,1285.71657865,0,6850,86
35,3206,1354.28342135,1431.71657865,0,6633,85
36,3185,1355.75614256,1319.24385744,0,6764,85
37,3230,1354.28342135,2281.71657865,0,5759,84
38,3250,1358.85660826,5098.14339174,0,2917,86
39,3372,1357.38388705,2936.61611295,0,4959,84
40,3523,1354.59346792,3921.40653208,0,3825,82
41,3423,1360.25181783,2205.74818217,0,5636,82
42,3468,1355.75614256,3722.24385744,0,4077,83
43,3557,1357.38388705,3759.61611295,0,3950,82
44,3594,1356.9188172,4612.0811828,0,3060,81
45,3674,1355.75614256,3897.24385744,0,3697,76
46,3742,1354.28342135,2464.71657865,0,5062,77
47,3803,1357.07384048,6426.92615952,0,1035,79
48,3908,1355.60111927,2465.39888073,0,4894,76
49,3949,1355.75614256,1460.24385744,0,5859,72
50,4003,1353.97337477,1344.02662523,0,5922,68
51,4083,1355.67863091,1984.32136909,0,5199,67
52,4017,1355.60111927,2874.39888073,0,4376,68
53,4075,1355.75614256,725.243857443,0,6466,65
54,4094,1355.13604942,1480.86395058,0,5694,66
55,4151,1354.28342135,1854.71657865,0,5263,64
56,4155,1357.07384048,1324.92615952,0,5786,64
57,4230,1354.28342135,1043.71657865,0,5994,61
58,4199,1354.28342135,2733.71657865,0,4334,59
59,4246,1280.02726763,1375.97273237,0,5721,59
60,4320,1355.60111927,1300.39888073,0,5646,59
61,4350,1355.75614256,2566.24385744,0,4349,57
62,4366,1280.02726763,498.972732366,0,6476,54
63,4417,1353.97337477,1987.02662523,0,4864,56
64,4500,1357.07384048,2549.92615952,0,4215,54
65,4479,1354.28342135,1652.71657865,0,5137,52
66,4518,1354.28342135,1041.71657865,0,5709,52
67,4546,1280.02726763,1073.97273237,0,5722,51
68,4534,1354.28342135,1126.71657865,0,5606,48
69,4560,1357.07384048,1029.92615952,0,5675,48
70,4558,1354.28342135,2161.71657865,0,4547,48
71,4624,1280.02726763,889.972732366,0,5827,48
72,4604,1355.75614256,491.243857443,0,6169,45
73,4633,1354.28342135,989.716578655,0,5645,46
74,4627,1280.02726763,529.972732366,0,6184,42
75,4752,1355.60111927,607.398880729,0,5907,41
76,4702,1280.02726763,341.972732366,0,6297,42
77,4680,1280.10477928,231.895220724,0,6429,41
78,4686,1356.06618913,158.933810873,0,6419,38
