start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,2707,0,0,8,5810
1,80,1355.75614256,6254.24385744,0,11,4985
2,189,1358.70158498,6078.29841502,0,74,4984
3,297,1357.38388705,5203.61611295,0,844,4983
4,376,1357.07384048,10787.9261595,0,12,154
5,557,1357.07384048,9568.92615952,0,1049,155
6,725,1357.07384048,5550.92615952,0,4900,151
7,815,1357.15135213,4836.84864787,0,5523,149
8,887,1356.68628227,5474.31371773,0,4814,151
9,979,1355.60111927,5938.39888073,0,4257,150
10,1077,1357.07384048,5612.92615952,0,4483,150
11,1181,1357.07384048,9993.92615952,0,12,141
12,1338,1357.15135213,6400.84864787,0,3447,137
13,1440,1357.38388705,6349.61611295,0,3395,138
14,1551,1357.61642198,6209.38357802,0,3425,133
15,1665,1358.46905005,4789.53094995,0,4731,130
16,1728,1354.82600284,3065.17399716,0,6396,128
17,1785,1357.07384048,5683.92615952,0,3718,129
18,1900,1359.86425962,5227.13574038,0,4056,126
19,1990,1355.75614256,4353.24385744,0,4845,121
20,2039,1357.07384048,6050.92615952,0,3096,119
21,2141,1354.28342135,4037.71657865,0,5010,117
22,2217,1357.07384048,6606.92615952,0,2361,119
23,2333,1357.07384048,5449.92615952,0,3402,118
24,2431,1354.28342135,2549.71657865,0,6208,112
25,2492,1357.07384048,3955.92615952,0,4739,113
26,2557,1355.60111927,4874.39888073,0,3756,114
27,2643,1355.75614256,5452.24385744,0,3091,113
28,2718,1357.07384048,2928.92615952,0,5539,111
29,2768,1354.28342135,3881.71657865,0,4538,110
30,2829,1357.07384048,7037.92615952,0,1317,112
31,2973,1355.60111927,5450.39888073,0,2764,110
32,3047,1357.07384048,4310.92615952,0,3828,107
33,3131,1280.02726763,309.972732366,0,7822,102
34,3145,1354.28342135,1295.71657865,0,6748,102
35,3141,1354.28342135,1427.71657865,0,6620,101
36,3200,1355.75614256,1322.24385744,0,6664,100
37,3226,1354.28342135,2283.71657865,0,5679,100
38,3293,1358.85660826,5120.14339174,0,2770,102
39,3343,1357.38388705,2903.61611295,0,4938,98
40,3386,1354.59346792,3952.40653208,0,3849,94
41,3462,1360.25181783,2210.74818217,0,5508,93
42,3480,1355.75614256,3675.24385744,0,4030,91
43,3537,1357.38388705,3750.61611295,0,3897,89
44,3621,1356.9188172,4623.0811828,0,2941,88
45,3668,1355.75614256,3940.24385744,0,3578,88
46,3750,1354.28342135,2452.71657865,0,4985,87
47,3796,1357.07384048,6445.92615952,0,942,91
48,3936,1355.60111927,2465.39888073,0,4785,86
49,3982,1355.75614256,1458.24385744,0,5746,82
50,4013,1353.97337477,1356.02662523,0,5818,81
51,4018,1355.67863091,1968.32136909,0,5198,76
52,4020,1355.60111927,2834.39888073,0,4330,78
53,4068,1355.75614256,732.243857443,0,6383,72
54,4118,1355.13604942,1481.86395058,0,5586,72
55,4118,1354.28342135,1849.71657865,0,5218,71
56,4214,1357.07384048,1319.92615952,0,5650,71
57,4172,1354.28342135,1044.71657865,0,5969,70
58,4258,1354.28342135,2749.71657865,0,4178,69
59,4295,1280.02726763,1387.97273237,0,5578,68
60,4303,1355.60111927,1287.39888073,0,5593,68
61,4333,1355.75614256,2559.24385744,0,4292,65
62,4408,1280.02726763,500.972732366,0,6350,64
63,4424,1353.97337477,2000.02662523,0,4762,65
64,4522,1357.07384048,2565.92615952,0,4094,63
65,4520,1354.28342135,1654.71657865,0,5010,60
66,4551,1354.28342135,1041.71657865,0,5593,59
67,4557,1280.02726763,1074.97273237,0,5627,59
68,4524,1354.28342135,1117.71657865,0,5544,58
69,4555,1357.07384048,1025.92615952,0,5602,54
70,4601,1354.28342135,2160.71657865,0,4422,50
71,4732,1280.02726763,873.972732366,0,5654,50
72,4901,1355.75614256,490.243857443,0,5793,48
73,4608,1354.28342135,989.716578655,0,5588,50
74,4640,1280.02726763,530.972732366,0,6086,45
75,4641,1355.60111927,618.398880729,0,5925,45
76,4642,1280.02726763,342.972732366,0,6274,44
77,4706,1280.10477928,227.895220724,0,6324,41
78,4682,1356.06618913,163.933810873,0,6336,40
79,4713,1280.02726763,366.972732366,0,6179,40
80,4786,1280.02726763,307.972732366,0,6164,40
81,4732,1353.1207467,643.879253295,0,5808,40
82,4757,1354.28342135,1125.71657865,0,5301,41
83,4777,1357.07384048,1320.92615952,0,5083,40
84,4789,1354.28342135,2172.71657865,0,4222,40
85,4827,1280.02726763,1075.97273237,0,5355,36
86,4841,1355.75614256,608.243857443,0,5733,34
87,4847,1280.02726763,233.972732366,0,6176,32
88,4844,1354.28342135,1096.71657865,0,5243,33
89,4862,1280.02726763,286.972732366,0,6108,29
90,4861,1354.28342135,131.716578655,0,6189,28
91,4874,1281.81003542,528.189964584,0,5855,27
92,4864,1355.60111927,389.398880729,0,5929,27
93,4938,1280.02726763,724.972732366,0,5595,23
94,4901,1280.02726763,93.9727323663,0,6262,22
95,4885,1353.1207467,191.879253295,0,6107,22
