start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4153,2233,0,0,0,3528
1,70,1357.07384048,4681.92615952,0,1,3532
2,197,1357.38388705,3721.61611295,0,2,3527
3,299,1357.07384048,6299.92615952,0,1,1964
4,467,1357.07384048,6984.92615952,0,1,1110
5,651,1355.91116584,4903.08883416,0,4,1101
6,785,1356.60877063,2814.39122937,0,3,1093
7,867,1358.85660826,4529.14339174,0,0,1095
8,976,1357.61642198,3774.38357802,0,0,1093
9,1074,1357.07384048,7348.92615952,0,1,136
10,1266,1354.59346792,4530.40653208,0,0,131
11,1389,1357.07384048,3789.92615952,0,9,119
12,1519,1358.46905005,4329.53094995,0,0,118
13,1616,1355.75614256,2483.24385744,0,0,113
14,1684,1356.14370077,4062.85629923,0,1,111
15,1794,1357.92646855,3420.07353145,0,1,108
16,1890,1357.07384048,4545.92615952,0,0,99
17,2014,1355.60111927,3348.39888073,0,0,92
18,2106,1358.85660826,5164.14339174,0,1,95
19,2244,1355.8336542,2410.1663458,0,0,90
20,2309,1357.07384048,3085.92615952,0,0,99
21,2394,1357.07384048,4331.92615952,0,0,97
22,2514,1357.07384048,2866.92615952,0,0,94
23,2590,1354.36093299,3338.63906701,0,0,91
24,2668,1357.07384048,5733.92615952,0,0,91
25,2835,1357.07384048,3224.92615952,0,0,84
26,2916,1355.75614256,2564.24385744,0,0,81
27,3001,1358.85660826,4516.14339174,0,2,81
28,3128,1357.15135213,2792.84864787,0,0,74
29,3206,1358.46905005,2568.53094995,0,0,71
30,3275,1357.07384048,3550.92615952,0,0,71
31,3385,1358.62407334,3608.37592666,0,1,68
32,3494,1355.8336542,3014.1663458,0,0,66
33,3572,1357.15135213,4791.84864787,0,0,68
34,3709,1357.07384048,1947.92615952,0,0,58
35,3779,1353.89586313,1424.10413687,0,1,52
36,3749,1355.60111927,2367.39888073,0,0,52
37,3825,1354.51595627,1300.48404373,0,0,49
38,3855,1354.28342135,1249.71657865,0,0,48
39,3895,1357.07384048,1208.92615952,0,0,44
40,3940,1354.28342135,2252.71657865,0,0,43
41,4016,1355.60111927,1652.39888073,0,0,41
42,4052,1355.75614256,1349.24385744,0,0,36
43,4092,1355.75614256,2500.24385744,0,0,32
44,4173,1353.35328163,1771.64671837,0,0,29
45,4225,1354.28342135,1233.71657865,0,0,28
46,4254,1357.07384048,2174.92615952,0,1,28
47,4334,1355.75614256,985.243857443,0,0,24
48,4316,1353.1207467,1030.8792533,0,0,23
49,4355,1354.43844463,725.561555369,0,0,21
50,4373,1354.28342135,426.716578655,0,0,20
51,4390,1354.28342135,1162.71657865,0,0,20
52,4450,1357.07384048,2784.92615952,0,0,21
53,4530,1355.75614256,1473.24385744,0,0,18
54,4577,1354.28342135,812.716578655,0,0,12
55,4591,1355.60111927,949.398880729,0,1,11
56,4637,1355.75614256,1282.24385744,0,0,10
57,4664,1354.82600284,752.173997156,0,0,9
58,4791,1357.07384048,1164.92615952,0,0,8
59,4738,1356.06618913,1045.93381087,0,0,7
60,4775,1356.84130555,338.158694445,0,0,4
61,4787,1353.1207467,799.879253295,0,0,2
62,4812,1280.02726763,437.972732366,0,0,1
63,4842,1414.89752594,446.102474059,0,0,1
