start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4158,5981.1083977,3472.8916023,0,0,0,7318
1,244,1358.77909662,14944.2209034,0,0,2,4388
2,626,1357.92646855,10754.0735314,0,0,1,4380
3,909,1357.07384048,15423.9261595,0,0,2,3244
4,1332,1358.46905005,11795.5309499,0,0,1,3234
5,1621,1356.9188172,10749.0811828,0,0,1,3230
6,1897,1357.07384048,13795.9261595,0,0,2,3228
7,2265,1357.07384048,10956.9261595,0,4,4,3215
8,2561,1357.07384048,14549.9261595,0,0,2,2457
9,2924,1360.25181783,12395.7481822,0,0,15,2438
10,3267,1359.86425962,16247.1357404,0,0,2,49
11,3698,1359.86425962,7700.13574038,0,0,1,32
12,3865,1357.15135213,8609.84864787,0,0,1,30
13,4091,1357.07384048,9582.92615952,0,0,1,32
14,4361,1355.91116584,9378.08883416,0,0,2,28
15,4638,1419.005643,7554.994357,0,1,3,19
