start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,2032,0,0,0,2660
1,72,1355.75614256,3657.24385744,0,0,2660
2,172,1358.70158498,3516.29841502,0,3,2656
3,270,1357.38388705,3013.61611295,0,0,2653
4,349,1357.07384048,6349.92615952,0,1,797
5,523,1357.07384048,5630.92615952,0,1,795
6,674,1357.07384048,3211.92615952,0,1,788
7,761,1357.15135213,2807.84864787,0,3,783
8,827,1356.68628227,3181.31371773,0,0,783
9,913,1355.60111927,3445.39888073,0,0,781
10,1003,1357.07384048,3251.92615952,0,2,776
11,1097,1357.07384048,5857.92615952,0,0,538
12,1248,1357.15135213,3682.84864787,0,0,530
13,1350,1357.38388705,3698.61611295,0,0,530
14,1450,1357.61642198,3579.38357802,0,1,526
15,1550,1358.46905005,2748.53094995,0,0,522
16,1627,1354.82600284,1741.17399716,0,0,516
17,1680,1357.07384048,3297.92615952,0,0,517
18,1766,1359.86425962,3003.13574038,0,0,514
19,1852,1355.75614256,2488.24385744,0,0,512
20,1924,1357.07384048,3525.92615952,0,0,510
21,2024,1354.28342135,2300.71657865,0,0,495
22,2084,1357.07384048,3872.92615952,0,0,499
23,2192,1357.07384048,3169.92615952,0,0,494
24,2261,1354.28342135,1453.71657865,0,0,499
25,2305,1357.07384048,2267.92615952,0,0,499
26,2375,1355.60111927,2838.39888073,0,0,499
27,2449,1355.75614256,3203.24385744,0,1,496
28,2581,1357.07384048,1677.92615952,0,0,493
29,2598,1354.28342135,2223.71657865,0,0,491
30,2661,1357.07384048,4126.92615952,0,0,493
31,2778,1355.60111927,3174.39888073,0,0,490
32,2910,1357.07384048,2501.92615952,0,0,483
33,2975,1280.02726763,116.972732366,0,0,477
34,2965,1354.28342135,707.716578655,0,0,478
35,2993,1354.28342135,784.716578655,0,0,476
36,2968,1355.75614256,716.243857443,0,0,475
37,2991,1354.28342135,1291.71657865,0,0,475
38,3031,1358.85660826,2961.14339174,0,0,477
39,3115,1357.38388705,1659.61611295,0,0,469
40,3166,1354.59346792,2263.40653208,0,0,470
41,3227,1360.25181783,1246.74818217,0,0,467
42,3262,1355.75614256,2138.24385744,0,0,462
43,3327,1357.38388705,2143.61611295,0,0,462
44,3399,1356.9188172,2694.0811828,0,0,460
45,3467,1355.75614256,2239.24385744,0,0,459
46,3519,1354.28342135,1395.71657865,0,1,450
47,3570,1357.07384048,3765.92615952,0,0,116
48,3641,1355.60111927,1398.39888073,0,0,111
49,3683,1355.75614256,781.243857443,0,0,110
50,3706,1353.97337477,719.026625226,0,0,108
51,3743,1355.67863091,1103.32136909,0,0,104
52,3792,1355.60111927,1645.39888073,0,0,104
53,3828,1355.75614256,363.243857443,0,0,100
54,3847,1355.13604942,814.863950585,0,0,101
55,3877,1354.28342135,1034.71657865,0,0,97
56,3907,1357.07384048,706.926159517,0,0,91
57,3934,1354.28342135,544.716578655,0,0,88
58,3960,1354.28342135,1544.71657865,0,0,88
59,4004,1280.02726763,755.972732366,0,0,85
60,4020,1355.60111927,688.398880729,0,0,83
61,4081,1355.75614256,1449.24385744,0,0,83
62,4122,1280.02726763,231.972732366,0,0,79
63,4111,1353.97337477,1123.02662523,0,0,80
64,4194,1357.07384048,1442.92615952,0,0,78
65,4219,1354.28342135,914.716578655,0,0,77
66,4259,1354.28342135,543.716578655,0,0,73
67,4266,1280.02726763,577.972732366,0,0,72
68,4228,1354.28342135,602.716578655,0,0,70
69,4262,1357.07384048,544.926159517,0,0,70
70,4357,1354.28342135,1222.71657865,0,0,68
71,4322,1280.02726763,470.972732366,0,0,66
72,4410,1355.75614256,236.243857443,0,0,64
73,4392,1354.28342135,533.716578655,0,0,64
74,4403,1280.02726763,255.972732366,0,0,60
75,4408,1355.60111927,308.398880729,0,0,59
76,4501,1280.02726763,142.972732366,0,0,56
77,4477,1280.10477928,71.8952207236,0,0,54
78,4461,1356.06618913,29.9338108725,0,0,53
79,4488,1280.02726763,163.972732366,0,0,53
80,4418,1280.02726763,125.972732366,0,0,52
81,4424,1353.1207467,320.879253295,0,0,50
82,4471,1354.28342135,612.716578655,0,0,50
83,4461,1357.07384048,729.926159517,0,0,49
84,4536,1354.28342135,1227.71657865,0,0,49
85,4576,1280.02726763,584.972732366,0,0,45
86,4595,1355.75614256,298.243857443,0,0,43
87,4611,1280.02726763,80.9727323663,0,0,42
88,4546,1354.28342135,600.716578655,0,0,40
89,4580,1280.02726763,108.972732366,0,0,39
90,4584,1354.28342135,3.71657865475,0,0,38
91,4583,1281.81003542,257.189964584,0,0,38
92,4609,1355.60111927,156.398880729,0,0,36
93,4665,1280.02726763,371.972732366,0,0,34
94,4620,1268,0,0,0,34
95,4624,1353.1207467,48.8792532953,0,0,32
