start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4154,4243,0,0,0,0,4891
1,117,1358.70158498,6442.29841502,0,3,1,4887
2,288,1354.82600284,9381.17399716,0,0,1,2268
3,531,1357.07384048,8140.92615952,0,0,1,2265
4,747,1357.92646855,5463.07353145,0,0,0,2254
5,894,1357.07384048,6669.92615952,0,0,1,2255
6,1072,1357.07384048,9850.92615952,0,0,1,1008
7,1333,1357.07384048,6293.92615952,0,0,1,1000
8,1499,1358.46905005,5869.53094995,0,0,0,998
9,1654,1358.62407334,6641.37592666,0,0,1,993
10,1826,1357.07384048,6459.92615952,0,0,1,991
11,1998,1357.07384048,7240.92615952,0,2,3,985
12,2182,1357.07384048,5382.92615952,0,0,0,979
13,2318,1357.07384048,6545.92615952,0,0,1,981
14,2492,1357.15135213,5718.84864787,0,1,1,975
15,2642,1357.07384048,9214.92615952,0,0,1,64
16,2891,1357.07384048,5621.92615952,0,0,1,56
17,3058,1360.25181783,6485.74818217,0,0,1,56
18,3219,1355.91116584,5772.08883416,0,0,1,51
19,3377,1357.92646855,6704.07353145,0,3,1,46
20,3555,1358.85660826,6490.14339174,0,0,1,43
21,3730,1355.60111927,3975.39888073,0,0,0,39
22,3838,1355.8336542,3325.1663458,0,0,1,34
23,3977,1355.60111927,3613.39888073,0,2,0,30
24,4098,1355.75614256,4840.24385744,0,0,0,30
25,4170,1357.07384048,4177.92615952,0,0,0,27
26,4279,1357.53891034,3646.46108966,0,0,0,26
27,4389,1355.60111927,1885.39888073,0,1,1,19
28,4489,1357.07384048,5752.92615952,0,0,1,20
29,4639,1357.07384048,3396.92615952,0,0,0,18
30,4783,1357.07384048,3208.92615952,0,0,1,11
31,4838,1417.84296836,2235.15703164,0,2,0,5
