start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4132,2230,0,0,0,0,3639
1,72,1357.07384048,4699.92615952,0,1,1,3625
2,201,1357.38388705,3719.61611295,0,0,0,3623
3,306,1357.07384048,6324.92615952,0,0,1,2018
4,466,1357.07384048,6958.92615952,0,0,1,1221
5,652,1355.91116584,4935.08883416,0,0,0,1215
6,782,1356.60877063,2834.39122937,0,0,8,1203
7,862,1358.85660826,4554.14339174,0,0,0,1205
8,983,1357.61642198,3765.38357802,0,0,0,1198
9,1097,1357.07384048,7396.92615952,0,0,1,147
10,1283,1354.59346792,4555.40653208,0,0,0,142
11,1405,1357.07384048,3808.92615952,0,0,2,137
12,1518,1358.46905005,4342.53094995,0,0,0,136
13,1639,1355.75614256,2494.24385744,0,0,0,128
14,1713,1356.14370077,4096.85629923,0,0,1,124
15,1821,1357.92646855,3425.07353145,0,1,1,118
16,1884,1357.07384048,4572.92615952,0,0,0,118
17,2006,1355.60111927,3354.39888073,0,0,0,111
18,2098,1358.85660826,5175.14339174,0,0,1,108
19,2233,1355.8336542,2422.1663458,0,1,0,97
20,2328,1357.07384048,3087.92615952,0,0,0,96
21,2421,1357.07384048,4330.92615952,0,0,0,96
22,2553,1357.07384048,2877.92615952,0,0,0,93
23,2614,1354.36093299,3334.63906701,0,1,0,90
24,2669,1357.07384048,5760.92615952,0,0,0,88
25,2824,1357.07384048,3209.92615952,0,0,0,83
26,2910,1355.75614256,2569.24385744,0,0,1,78
27,2987,1358.85660826,4501.14339174,0,1,1,77
28,3114,1357.15135213,2810.84864787,0,0,0,72
29,3191,1358.46905005,2559.53094995,0,0,0,70
30,3277,1357.07384048,3554.92615952,0,0,1,67
31,3372,1358.62407334,3606.37592666,0,0,1,66
32,3445,1355.8336542,2994.1663458,0,0,0,63
33,3515,1357.15135213,4799.84864787,0,0,0,63
34,3642,1357.07384048,1943.92615952,0,0,0,56
35,3705,1353.89586313,1427.10413687,0,1,0,52
36,3774,1355.60111927,2364.39888073,0,0,0,53
37,3861,1354.51595627,1293.48404373,0,0,0,50
38,3880,1354.28342135,1252.71657865,0,0,0,45
39,3920,1357.07384048,1206.92615952,0,0,0,44
40,3918,1354.28342135,2247.71657865,0,0,0,43
41,4024,1355.60111927,1651.39888073,0,0,0,39
42,4029,1355.75614256,1348.24385744,0,0,0,38
43,4070,1355.75614256,2497.24385744,0,0,0,38
44,4170,1353.35328163,1749.64671837,0,0,0,35
45,4214,1354.28342135,1237.71657865,0,0,0,31
46,4259,1357.07384048,2181.92615952,0,0,1,31
47,4359,1355.75614256,972.243857443,0,0,0,27
48,4344,1353.1207467,1028.8792533,0,0,0,26
49,4441,1354.43844463,718.561555369,0,0,0,24
50,4422,1354.28342135,431.716578655,0,0,0,19
51,4432,1354.28342135,1160.71657865,0,0,0,21
52,4457,1357.07384048,2791.92615952,0,0,0,23
53,4531,1355.75614256,1478.24385744,0,0,0,19
54,4590,1354.28342135,813.716578655,0,0,0,13
55,4591,1355.60111927,939.398880729,0,1,0,12
56,4622,1355.75614256,1288.24385744,0,0,0,11
57,4662,1354.82600284,752.173997156,0,0,0,9
58,4686,1357.07384048,1159.92615952,0,0,0,8
59,4730,1356.06618913,1042.93381087,0,0,0,7
60,4811,1356.84130555,341.158694445,0,0,0,4
61,4819,1353.1207467,802.879253295,0,0,0,2
62,4845,1280.02726763,439.972732366,0,0,0,0
63,4862,1414.89752594,450.102474059,0,0,0,1
