start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4149,5981.1083977,3512.8916023,0,0,0,7358
1,253,1358.77909662,14960.2209034,0,0,2,4436
2,623,1357.92646855,10797.0735314,0,0,1,4423
3,907,1357.07384048,15416.9261595,0,0,2,3324
4,1312,1358.46905005,11739.5309499,0,0,1,3315
5,1624,1356.9188172,10731.0811828,0,0,1,3311
6,1905,1357.07384048,13760.9261595,0,0,2,3313
7,2268,1357.07384048,10956.9261595,0,4,7,3299
8,2596,1357.07384048,14505.9261595,0,0,2,2538
9,3031,1360.25181783,12413.7481822,0,0,2,2533
10,3396,1359.86425962,16192.1357404,0,0,2,53
11,3871,1359.86425962,7690.13574038,0,0,1,37
12,4055,1357.15135213,8637.84864787,0,0,1,35
13,4321,1357.07384048,9618.92615952,0,0,2,37
14,4613,1355.91116584,9325.08883416,0,0,1,33
15,4914,1419.005643,7538.994357,0,3,2,20
