start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4159,4234,0,0,0,4890
1,118,1358.70158498,6449.29841502,0,3,4887
2,288,1354.82600284,9388.17399716,0,1,2252
3,529,1357.07384048,8153.92615952,0,1,2247
4,749,1357.92646855,5430.07353145,0,0,2241
5,896,1357.07384048,6658.92615952,0,1,2241
6,1074,1357.07384048,9846.92615952,0,1,1005
7,1333,1357.07384048,6276.92615952,0,1,996
8,1534,1358.46905005,5851.53094995,0,0,993
9,1660,1358.62407334,6630.37592666,0,1,993
10,1835,1357.07384048,6444.92615952,0,1,991
11,2005,1357.07384048,7177.92615952,0,2,988
12,2184,1357.07384048,5371.92615952,0,0,983
13,2338,1357.07384048,6513.92615952,0,1,980
14,2509,1357.15135213,5677.84864787,0,3,971
15,2649,1357.07384048,9194.92615952,0,1,70
16,2886,1357.07384048,5609.92615952,0,1,62
17,3049,1360.25181783,6495.74818217,0,1,59
18,3226,1355.91116584,5788.08883416,0,1,55
19,3366,1357.92646855,6704.07353145,0,4,48
20,3591,1358.85660826,6541.14339174,0,1,45
21,3765,1355.60111927,3993.39888073,0,0,40
22,3865,1355.8336542,3322.1663458,0,0,36
23,3970,1355.60111927,3610.39888073,0,3,31
24,4034,1355.75614256,4851.24385744,0,0,30
25,4171,1357.07384048,4196.92615952,0,0,29
26,4284,1357.53891034,3647.46108966,0,1,25
27,4387,1355.60111927,1890.39888073,0,3,18
28,4439,1357.07384048,5721.92615952,0,1,22
29,4576,1357.07384048,3391.92615952,0,0,13
30,4722,1357.07384048,3209.92615952,0,0,9
31,4783,1417.84296836,2225.15703164,0,1,5
