start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4162,2027,0,0,0,2679
1,74,1355.75614256,3641.24385744,0,0,2669
2,174,1358.70158498,3522.29841502,0,2,2664
3,271,1357.38388705,3004.61611295,0,0,2662
4,350,1357.07384048,6352.92615952,0,1,814
5,520,1357.07384048,5605.92615952,0,1,811
6,673,1357.07384048,3198.92615952,0,0,804
7,762,1357.15135213,2815.84864787,0,3,798
8,827,1356.68628227,3167.31371773,0,0,797
9,911,1355.60111927,3443.39888073,0,0,796
10,1007,1357.07384048,3273.92615952,0,1,794
11,1095,1357.07384048,5859.92615952,0,0,556
12,1250,1357.15135213,3675.84864787,0,0,550
13,1356,1357.38388705,3700.61611295,0,0,550
14,1450,1357.61642198,3575.38357802,0,2,548
15,1544,1358.46905005,2759.53094995,0,0,543
16,1628,1354.82600284,1743.17399716,0,0,541
17,1695,1357.07384048,3297.92615952,0,0,543
18,1768,1359.86425962,3005.13574038,0,0,538
19,1852,1355.75614256,2482.24385744,0,1,535
20,1928,1357.07384048,3517.92615952,0,0,535
21,2025,1354.28342135,2323.71657865,0,0,528
22,2090,1357.07384048,3854.92615952,0,1,528
23,2190,1357.07384048,3166.92615952,0,0,523
24,2273,1354.28342135,1452.71657865,0,0,519
25,2307,1357.07384048,2272.92615952,0,0,514
26,2375,1355.60111927,2832.39888073,0,0,512
27,2449,1355.75614256,3199.24385744,0,1,510
28,2544,1357.07384048,1668.92615952,0,0,504
29,2604,1354.28342135,2224.71657865,0,0,504
30,2668,1357.07384048,4116.92615952,0,0,506
31,2780,1355.60111927,3155.39888073,0,0,502
32,2885,1357.07384048,2494.92615952,0,0,499
33,2955,1280.02726763,120.972732366,0,0,492
34,2966,1354.28342135,694.716578655,0,0,492
35,2987,1354.28342135,788.716578655,0,0,490
36,2990,1355.75614256,722.243857443,0,0,488
37,2991,1354.28342135,1287.71657865,0,0,486
38,3030,1358.85660826,2978.14339174,0,0,488
39,3115,1357.38388705,1665.61611295,0,0,480
40,3163,1354.59346792,2259.40653208,0,0,480
41,3227,1360.25181783,1245.74818217,0,0,474
42,3261,1355.75614256,2144.24385744,0,0,475
43,3328,1357.38388705,2151.61611295,0,0,472
44,3394,1356.9188172,2684.0811828,0,0,470
45,3469,1355.75614256,2234.24385744,0,0,463
