start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4164,4231,0,0,0,4905
1,118,1358.70158498,6447.29841502,0,5,4894
2,288,1354.82600284,9393.17399716,0,1,2268
3,530,1357.07384048,8165.92615952,0,1,2264
4,748,1357.92646855,5443.07353145,0,0,2250
5,896,1357.07384048,6678.92615952,0,1,2256
6,1073,1357.07384048,9846.92615952,0,1,1025
7,1335,1357.07384048,6286.92615952,0,1,1018
8,1501,1358.46905005,5840.53094995,0,0,1015
9,1660,1358.62407334,6594.37592666,0,1,1015
10,1833,1357.07384048,6442.92615952,0,2,1009
11,2005,1357.07384048,7198.92615952,0,3,1005
12,2194,1357.07384048,5385.92615952,0,0,999
13,2333,1357.07384048,6541.92615952,0,1,1001
14,2507,1357.15135213,5681.84864787,0,2,993
15,2651,1357.07384048,9219.92615952,0,1,66
16,2892,1357.07384048,5605.92615952,0,1,55
17,3046,1360.25181783,6451.74818217,0,1,54
18,3212,1355.91116584,5836.08883416,0,1,50
19,3374,1357.92646855,6677.07353145,0,4,46
20,3581,1358.85660826,6518.14339174,0,1,42
21,3758,1355.60111927,3992.39888073,0,0,35
22,3868,1355.8336542,3322.1663458,0,0,31
23,3978,1355.60111927,3616.39888073,0,2,28
24,4038,1355.75614256,4844.24385744,0,0,28
25,4186,1357.07384048,4202.92615952,0,0,27
26,4288,1357.53891034,3650.46108966,0,1,22
27,4392,1355.60111927,1893.39888073,0,2,13
28,4422,1357.07384048,5738.92615952,0,1,19
29,4580,1357.07384048,3373.92615952,0,0,13
30,4712,1357.07384048,3213.92615952,0,1,10
31,4752,1417.84296836,2234.15703164,0,2,5
