start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4139,4238,0,0,0,0,4907
1,118,1358.70158498,6470.29841502,0,1,1,4906
2,289,1354.82600284,9398.17399716,0,0,1,2247
3,530,1357.07384048,8161.92615952,0,0,1,2244
4,753,1357.92646855,5469.07353145,0,0,0,2238
5,900,1357.07384048,6687.92615952,0,7,1,2231
6,1079,1357.07384048,9855.92615952,0,0,1,995
7,1339,1357.07384048,6344.92615952,0,0,1,987
8,1520,1358.46905005,5836.53094995,0,0,0,984
9,1677,1358.62407334,6601.37592666,0,0,1,983
10,1852,1357.07384048,6447.92615952,0,0,1,981
11,2027,1357.07384048,7166.92615952,0,1,4,975
12,2176,1357.07384048,5372.92615952,0,0,0,969
13,2328,1357.07384048,6540.92615952,0,0,1,970
14,2493,1357.15135213,5722.84864787,0,0,1,959
15,2641,1357.07384048,9212.92615952,0,0,1,64
16,2935,1357.07384048,5602.92615952,0,0,1,56
17,3089,1360.25181783,6504.74818217,0,0,1,54
18,3262,1355.91116584,5814.08883416,0,0,1,50
19,3423,1357.92646855,6701.07353145,0,2,1,49
20,3543,1358.85660826,6519.14339174,0,0,1,46
21,3726,1355.60111927,3984.39888073,0,0,0,37
22,3830,1355.8336542,3324.1663458,0,0,0,33
23,3913,1355.60111927,3601.39888073,0,3,0,29
24,4025,1355.75614256,4839.24385744,0,0,0,29
25,4170,1357.07384048,4185.92615952,0,0,0,25
26,4284,1357.53891034,3656.46108966,0,0,1,23
27,4434,1355.60111927,1907.39888073,0,1,0,16
28,4447,1357.07384048,5705.92615952,0,0,1,22
29,4606,1357.07384048,3391.92615952,0,0,0,15
30,4703,1357.07384048,3214.92615952,0,0,0,10
31,4821,1417.84296836,2237.15703164,0,3,1,5
