start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4142,5981.1083977,3470.8916023,0,0,0,7272
1,245,1358.77909662,14950.2209034,0,0,2,4319
2,624,1357.92646855,10806.0735314,0,0,1,4307
3,908,1357.07384048,15514.9261595,0,0,2,3092
4,1320,1358.46905005,11801.5309499,0,0,1,3081
5,1630,1356.9188172,10773.0811828,0,0,1,3077
6,1914,1357.07384048,13786.9261595,0,1,2,3078
7,2277,1357.07384048,10979.9261595,0,1,8,3065
8,2587,1357.07384048,14469.9261595,0,0,2,2451
9,2982,1360.25181783,12360.7481822,0,0,2,2445
10,3306,1359.86425962,16144.1357404,0,0,2,57
11,3741,1359.86425962,7699.13574038,0,7,1,35
12,3873,1357.15135213,8602.84864787,0,0,1,32
13,4096,1357.07384048,9613.92615952,0,0,2,34
14,4361,1355.91116584,9395.08883416,0,0,2,31
15,4674,1419.005643,7592.994357,0,2,3,21
