start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,5981.1083977,3460.8916023,0,0,7286
1,245,1358.77909662,14961.2209034,0,2,4326
2,622,1357.92646855,10808.0735314,0,1,4317
3,905,1357.07384048,15451.9261595,0,2,3170
4,1312,1358.46905005,11690.5309499,0,1,3168
5,1622,1356.9188172,10703.0811828,0,1,3164
6,1902,1357.07384048,13754.9261595,0,3,3162
7,2261,1357.07384048,10928.9261595,0,7,3150
8,2558,1357.07384048,14509.9261595,0,2,2459
9,2936,1360.25181783,12436.7481822,0,2,2453
10,3273,1359.86425962,16203.1357404,0,2,50
11,3691,1359.86425962,7699.13574038,0,1,35
12,3887,1357.15135213,8584.84864787,0,1,33
13,4112,1357.07384048,9568.92615952,0,1,34
14,4374,1355.91116584,9356.08883416,0,2,30
15,4630,1419.005643,7529.994357,0,6,20
