start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4149,2226,0,0,0,0,3565
1,73,1357.07384048,4700.92615952,0,0,1,3569
2,201,1357.38388705,3715.61611295,0,0,0,3567
3,306,1357.07384048,6299.92615952,0,0,1,1985
4,464,1357.07384048,6997.92615952,0,0,1,1127
5,650,1355.91116584,4903.08883416,0,0,1,1121
6,779,1356.60877063,2831.39122937,0,0,2,1113
7,858,1358.85660826,4536.14339174,0,1,0,1118
8,985,1357.61642198,3768.38357802,0,0,0,1107
9,1087,1357.07384048,7356.92615952,0,0,1,139
10,1282,1354.59346792,4568.40653208,0,0,0,130
11,1416,1357.07384048,3797.92615952,0,0,1,126
12,1516,1358.46905005,4344.53094995,0,0,0,122
13,1638,1355.75614256,2487.24385744,0,0,0,117
14,1708,1356.14370077,4073.85629923,0,0,1,113
15,1820,1357.92646855,3414.07353145,0,0,0,108
16,1880,1357.07384048,4574.92615952,0,0,0,108
17,2003,1355.60111927,3337.39888073,0,0,0,105
18,2098,1358.85660826,5182.14339174,0,0,0,104
19,2229,1355.8336542,2423.1663458,0,1,1,98
20,2332,1357.07384048,3090.92615952,0,0,0,97
21,2410,1357.07384048,4320.92615952,0,0,0,97
22,2527,1357.07384048,2878.92615952,0,0,0,90
23,2616,1354.36093299,3351.63906701,0,0,1,89
24,2665,1357.07384048,5776.92615952,0,0,0,90
25,2825,1357.07384048,3246.92615952,0,0,0,84
26,2909,1355.75614256,2571.24385744,0,0,1,80
27,2982,1358.85660826,4521.14339174,0,1,1,80
28,3118,1357.15135213,2804.84864787,0,0,0,72
29,3191,1358.46905005,2571.53094995,0,0,0,71
30,3252,1357.07384048,3553.92615952,0,0,1,71
31,3368,1358.62407334,3598.37592666,0,2,0,67
32,3429,1355.8336542,3009.1663458,0,0,0,64
33,3512,1357.15135213,4807.84864787,0,0,0,62
34,3654,1357.07384048,1945.92615952,0,0,0,56
35,3698,1353.89586313,1428.10413687,0,0,0,53
36,3773,1355.60111927,2365.39888073,0,0,0,53
37,3850,1354.51595627,1306.48404373,0,0,0,50
38,3879,1354.28342135,1246.71657865,0,0,0,47
39,3916,1357.07384048,1209.92615952,0,0,0,42
40,3916,1354.28342135,2239.71657865,0,0,0,42
41,3968,1355.60111927,1661.39888073,0,0,0,40
42,4024,1355.75614256,1350.24385744,0,0,0,38
43,4066,1355.75614256,2485.24385744,0,0,0,37
44,4170,1353.35328163,1755.64671837,0,0,0,34
45,4208,1354.28342135,1230.71657865,0,0,0,30
46,4280,1357.07384048,2174.92615952,0,0,0,30
47,4324,1355.75614256,980.243857443,0,0,0,27
48,4362,1353.1207467,1025.8792533,0,0,0,26
49,4396,1354.43844463,722.561555369,0,0,0,24
50,4413,1354.28342135,432.716578655,0,0,0,19
51,4425,1354.28342135,1156.71657865,0,0,0,21
52,4438,1357.07384048,2782.92615952,0,0,0,22
53,4547,1355.75614256,1477.24385744,0,0,0,17
54,4568,1354.28342135,812.716578655,0,0,0,13
55,4591,1355.60111927,941.398880729,0,1,0,12
56,4633,1355.75614256,1282.24385744,0,0,0,11
57,4657,1354.82600284,752.173997156,0,0,0,9
58,4693,1357.07384048,1156.92615952,0,0,0,9
59,4723,1356.06618913,1040.93381087,0,0,0,7
60,4811,1356.84130555,341.158694445,0,0,0,2
61,4826,1353.1207467,791.879253295,0,0,0,3
62,4916,1280.02726763,435.972732366,0,0,0,0
63,4868,1414.89752594,452.102474059,0,0,0,1
