start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4136,5981.1083977,3528.8916023,0,0,0,7165
1,243,1358.77909662,14983.2209034,0,0,2,4230
2,622,1357.92646855,10798.0735314,0,0,1,4222
3,905,1357.07384048,15450.9261595,0,0,2,3103
4,1313,1358.46905005,11715.5309499,0,0,1,3093
5,1619,1356.9188172,10709.0811828,0,0,1,3089
6,1902,1357.07384048,13749.9261595,0,0,2,3091
7,2268,1357.07384048,10951.9261595,0,0,7,3080
8,2563,1357.07384048,14490.9261595,0,0,2,2401
9,2937,1360.25181783,12386.7481822,0,0,2,2397
10,3261,1359.86425962,16140.1357404,0,0,2,54
11,3696,1359.86425962,7661.13574038,0,0,1,37
12,3874,1357.15135213,8593.84864787,0,0,1,36
13,4104,1357.07384048,9564.92615952,0,0,1,37
14,4363,1355.91116584,9407.08883416,0,0,1,34
15,4620,1419.005643,7566.994357,0,2,7,20
