start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4172,2029,0,0,0,0,2632
1,74,1355.75614256,3632.24385744,0,0,0,2636
2,173,1358.70158498,3520.29841502,0,4,0,2630
3,271,1357.38388705,2998.61611295,0,0,3,2624
4,348,1357.07384048,6351.92615952,0,0,1,781
5,522,1357.07384048,5626.92615952,0,0,1,774
6,673,1357.07384048,3197.92615952,0,7,1,761
7,764,1357.15135213,2789.84864787,0,0,0,759
8,826,1356.68628227,3159.31371773,0,0,0,757
9,909,1355.60111927,3430.39888073,0,0,0,755
10,1007,1357.07384048,3249.92615952,0,0,0,750
11,1093,1357.07384048,5859.92615952,0,0,0,516
12,1254,1357.15135213,3685.84864787,0,0,0,508
13,1352,1357.38388705,3720.61611295,0,0,0,508
14,1449,1357.61642198,3587.38357802,0,0,0,504
15,1548,1358.46905005,2742.53094995,0,1,1,500
16,1629,1354.82600284,1733.17399716,0,0,0,492
17,1677,1357.07384048,3288.92615952,0,0,0,493
18,1776,1359.86425962,3021.13574038,0,0,0,489
19,1852,1355.75614256,2489.24385744,0,0,0,486
20,1923,1357.07384048,3505.92615952,0,0,0,485
21,2038,1354.28342135,2322.71657865,0,0,0,480
22,2085,1357.07384048,3858.92615952,0,0,0,481
23,2194,1357.07384048,3174.92615952,0,1,0,478
24,2288,1354.28342135,1456.71657865,0,0,0,472
25,2316,1357.07384048,2266.92615952,0,0,0,473
26,2380,1355.60111927,2837.39888073,0,0,0,472
27,2460,1355.75614256,3196.24385744,0,0,0,471
28,2551,1357.07384048,1670.92615952,0,0,0,466
29,2601,1354.28342135,2228.71657865,0,0,0,466
30,2660,1357.07384048,4106.92615952,0,0,1,467
31,2776,1355.60111927,3173.39888073,0,0,0,465
32,2881,1357.07384048,2514.92615952,0,0,0,460
33,2950,1280.02726763,118.972732366,0,0,0,455
34,2965,1354.28342135,694.716578655,0,0,0,454
35,2983,1354.28342135,785.716578655,0,0,0,453
36,2982,1355.75614256,720.243857443,0,0,0,452
37,3010,1354.28342135,1286.71657865,0,0,0,452
38,3041,1358.85660826,2985.14339174,0,0,0,450
39,3118,1357.38388705,1664.61611295,0,0,0,445
40,3159,1354.59346792,2256.40653208,0,0,0,442
41,3241,1360.25181783,1248.74818217,0,0,0,440
42,3275,1355.75614256,2146.24385744,0,0,0,440
43,3338,1357.38388705,2146.61611295,0,0,0,435
44,3385,1356.9188172,2685.0811828,0,0,0,433
45,3460,1355.75614256,2240.24385744,0,0,0,431
46,3524,1354.28342135,1392.71657865,0,0,0,426
47,3568,1357.07384048,3750.92615952,0,0,0,104
48,3650,1355.60111927,1398.39888073,0,0,0,98
49,3688,1355.75614256,783.243857443,0,0,0,96
50,3717,1353.97337477,716.026625226,0,0,0,94
51,3738,1355.67863091,1100.32136909,0,0,0,90
52,3792,1355.60111927,1639.39888073,0,0,0,90
53,3834,1355.75614256,368.243857443,0,0,0,83
54,3871,1355.13604942,818.863950585,0,0,0,83
55,3878,1354.28342135,1033.71657865,0,0,0,82
56,3917,1357.07384048,712.926159517,0,0,0,80
57,3932,1354.28342135,546.716578655,0,0,0,77
58,3957,1354.28342135,1538.71657865,0,0,0,78
59,4003,1280.02726763,748.972732366,0,0,0,75
60,4085,1355.60111927,697.398880729,0,0,0,73
61,4069,1355.75614256,1463.24385744,0,0,0,72
62,4107,1280.02726763,227.972732366,0,0,0,69
63,4127,1353.97337477,1121.02662523,0,0,0,69
64,4179,1357.07384048,1454.92615952,0,0,0,65
65,4220,1354.28342135,911.716578655,0,0,0,64
66,4252,1354.28342135,541.716578655,0,0,0,62
67,4296,1280.02726763,574.972732366,0,0,0,61
68,4246,1354.28342135,610.716578655,0,0,0,61
69,4245,1357.07384048,546.926159517,0,0,0,58
70,4261,1354.28342135,1233.71657865,0,0,0,58
71,4303,1280.02726763,470.972732366,0,0,0,55
72,4373,1355.75614256,230.243857443,0,0,0,52
73,4382,1354.28342135,537.716578655,0,0,0,53
74,4407,1280.02726763,250.972732366,0,0,0,50
75,4414,1355.60111927,306.398880729,0,0,0,48
76,4469,1280.02726763,143.972732366,0,0,0,49
77,4469,1280.10477928,75.8952207236,0,0,0,48
78,4470,1356.06618913,28.9338108725,0,0,0,47
79,4478,1280.02726763,155.972732366,0,0,0,46
80,4403,1280.02726763,123.972732366,0,0,0,46
81,4410,1353.1207467,329.879253295,0,0,0,41
82,4430,1354.28342135,614.716578655,0,0,0,42
83,4450,1357.07384048,722.926159517,0,0,0,41
84,4540,1354.28342135,1225.71657865,0,0,0,40
85,4600,1280.02726763,580.972732366,0,0,0,37
86,4601,1355.75614256,297.243857443,0,0,0,34
87,4608,1280.02726763,73.9727323663,0,0,0,34
88,4546,1354.28342135,597.716578655,0,0,0,32
89,4564,1280.02726763,108.972732366,0,0,0,31
90,4623,1354.28342135,6.71657865475,0,0,0,30
91,4580,1281.81003542,253.189964584,0,0,0,29
92,4607,1355.60111927,164.398880729,0,0,0,27
93,4615,1280.02726763,374.972732366,0,0,0,25
94,4631,1270,0,0,0,0,25
95,4635,1353.1207467,49.8792532953,0,0,0,24
96,4612,1280.02726763,179.972732366,0,0,0,23
97,4621,1281.81003542,239.189964584,0,0,0,21
98,4629,1355.75614256,399.243857443,0,0,0,22
99,4659,1280.02726763,5.97273236633,0,0,0,21
100,4711,1356.06618913,104.933810873,0,0,0,19
101,4705,1280.02726763,219.972732366,0,0,0,19
102,4720,1230,0,0,0,0,18
103,4720,1355.60111927,266.398880729,0,0,0,18
104,4688,1280.02726763,37.9727323663,0,0,0,17
105,4694,1280.02726763,241.972732366,0,0,0,16
106,4699,1355.75614256,120.243857443,0,0,0,15
107,4710,1280.02726763,170.972732366,0,0,0,15
108,4762,1354.28342135,448.716578655,0,0,0,14
109,4787,1180,0,0,0,0,13
110,4795,1221,0,0,0,0,13
111,4792,1234,0,0,0,0,12
112,4782,1227,0,0,0,0,11
113,4803,1202,0,0,0,0,9
114,4802,1229,0,0,0,0,8
115,4803,1333,0,0,0,0,8
116,4796,1280.02726763,59.9727323663,0,0,0,7
117,4802,1280.02726763,111.972732366,0,0,0,6
118,4797,1354.28342135,61.7165786547,0,0,0,6
119,4812,1111,0,0,0,0,5
120,4799,1211,0,0,0,0,4
121,4801,1231,0,0,0,0,3
122,4891,1280.10477928,41.8952207236,0,0,0,2
123,4808,1222,0,0,0,0,2
124,4885,1281.81003542,116.189964584,0,0,0,1
125,4863,1354.28342135,226.716578655,0,0,0,0
126,4888,1279,0,0,0,0,0
127,4899,1240,0,0,0,0,0
