start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4170,2034,0,0,0,0,2624
1,74,1355.75614256,3640.24385744,0,0,0,2627
2,175,1358.70158498,3517.29841502,0,0,2,2624
3,271,1357.38388705,3007.61611295,0,0,0,2620
4,352,1357.07384048,6342.92615952,0,0,1,778
5,522,1357.07384048,5627.92615952,0,0,4,772
6,673,1357.07384048,3197.92615952,0,0,1,765
7,764,1357.15135213,2791.84864787,0,5,0,748
8,828,1356.68628227,3173.31371773,0,0,0,758
9,912,1355.60111927,3431.39888073,0,0,0,756
10,1003,1357.07384048,3254.92615952,0,0,11,743
11,1092,1357.07384048,5849.92615952,0,0,0,524
12,1247,1357.15135213,3683.84864787,0,0,0,517
13,1352,1357.38388705,3699.61611295,0,0,0,516
14,1449,1357.61642198,3572.38357802,0,0,0,514
15,1548,1358.46905005,2756.53094995,0,1,0,510
16,1629,1354.82600284,1740.17399716,0,0,0,507
17,1679,1357.07384048,3300.92615952,0,0,0,509
18,1767,1359.86425962,3004.13574038,0,0,0,507
19,1854,1355.75614256,2495.24385744,0,0,0,501
20,1939,1357.07384048,3506.92615952,0,0,0,500
21,2020,1354.28342135,2306.71657865,0,0,0,497
22,2084,1357.07384048,3851.92615952,0,0,0,496
23,2187,1357.07384048,3166.92615952,0,0,0,492
24,2268,1354.28342135,1442.71657865,0,0,0,486
25,2312,1357.07384048,2278.92615952,0,0,0,485
26,2375,1355.60111927,2839.39888073,0,0,0,484
27,2453,1355.75614256,3193.24385744,0,0,0,483
28,2551,1357.07384048,1677.92615952,0,0,0,479
29,2622,1354.28342135,2210.71657865,0,0,0,478
30,2666,1357.07384048,4106.92615952,0,0,0,480
31,2779,1355.60111927,3181.39888073,0,0,1,476
32,2884,1357.07384048,2500.92615952,0,0,0,473
33,2965,1280.02726763,117.972732366,0,0,0,468
34,2966,1354.28342135,699.716578655,0,0,0,465
35,2979,1354.28342135,790.716578655,0,0,0,462
36,2962,1355.75614256,719.243857443,0,0,0,460
37,2993,1354.28342135,1288.71657865,0,0,0,459
38,3035,1358.85660826,2976.14339174,0,0,0,462
39,3109,1357.38388705,1662.61611295,0,0,0,456
40,3171,1354.59346792,2264.40653208,0,0,0,454
41,3234,1360.25181783,1243.74818217,0,0,0,448
42,3272,1355.75614256,2143.24385744,0,0,0,444
43,3348,1357.38388705,2159.61611295,0,0,0,442
44,3394,1356.9188172,2692.0811828,0,0,0,441
45,3464,1355.75614256,2233.24385744,0,0,0,439
46,3528,1354.28342135,1398.71657865,0,0,0,434
47,3562,1357.07384048,3747.92615952,0,0,0,108
48,3651,1355.60111927,1399.39888073,0,0,0,101
49,3694,1355.75614256,782.243857443,0,0,0,99
50,3715,1353.97337477,717.026625226,0,0,0,97
51,3744,1355.67863091,1107.32136909,0,0,0,97
52,3795,1355.60111927,1645.39888073,0,0,0,98
53,3841,1355.75614256,365.243857443,0,0,0,91
54,3856,1355.13604942,813.863950585,0,0,0,92
55,3879,1354.28342135,1032.71657865,0,0,0,91
56,3925,1357.07384048,712.926159517,0,0,0,89
57,3939,1354.28342135,548.716578655,0,0,0,85
58,3962,1354.28342135,1537.71657865,0,0,0,83
59,4022,1280.02726763,748.972732366,0,0,0,82
60,4038,1355.60111927,692.398880729,0,0,0,80
61,4060,1355.75614256,1463.24385744,0,0,0,77
62,4109,1280.02726763,228.972732366,0,0,0,77
63,4119,1353.97337477,1125.02662523,0,0,0,75
64,4189,1357.07384048,1440.92615952,0,0,0,77
65,4221,1354.28342135,913.716578655,0,0,0,75
66,4259,1354.28342135,536.716578655,0,0,0,71
67,4279,1280.02726763,578.972732366,0,0,0,70
68,4223,1354.28342135,606.716578655,0,0,0,70
69,4245,1357.07384048,549.926159517,0,0,0,65
70,4262,1354.28342135,1228.71657865,0,0,0,66
71,4300,1280.02726763,470.972732366,0,0,0,61
72,4375,1355.75614256,230.243857443,0,0,0,58
73,4372,1354.28342135,535.716578655,0,0,0,58
74,4402,1280.02726763,255.972732366,0,0,0,57
75,4413,1355.60111927,305.398880729,0,0,0,55
76,4462,1280.02726763,139.972732366,0,0,0,54
77,4473,1280.10477928,75.8952207236,0,0,0,53
78,4479,1356.06618913,24.9338108725,0,0,0,53
79,4484,1280.02726763,156.972732366,0,0,0,52
80,4404,1280.02726763,121.972732366,0,0,0,51
81,4407,1353.1207467,326.879253295,0,0,0,50
82,4437,1354.28342135,619.716578655,0,0,0,50
83,4450,1357.07384048,734.926159517,0,0,0,49
84,4548,1354.28342135,1228.71657865,0,0,0,47
85,4587,1280.02726763,582.972732366,0,0,0,42
86,4608,1355.75614256,296.243857443,0,0,0,39
87,4630,1280.02726763,79.9727323663,0,0,0,39
88,4560,1354.28342135,600.716578655,0,0,0,38
89,4590,1280.02726763,108.972732366,0,0,0,37
90,4592,1354.28342135,10.7165786547,0,0,0,36
91,4588,1281.81003542,252.189964584,0,0,0,36
92,4602,1355.60111927,159.398880729,0,0,0,34
93,4608,1280.02726763,374.972732366,0,0,0,34
94,4637,1273,0,0,0,0,31
95,4635,1353.1207467,45.8792532953,0,0,0,31
96,4615,1280.02726763,178.972732366,0,0,0,29
97,4623,1281.81003542,242.189964584,0,0,0,28
98,4637,1355.75614256,395.243857443,0,0,0,29
99,4651,1279,0,0,0,0,28
100,4701,1356.06618913,109.933810873,0,0,0,26
101,4701,1280.02726763,213.972732366,0,0,0,24
102,4727,1233,0,0,0,0,24
103,4716,1355.60111927,270.398880729,0,0,0,23
104,4693,1280.02726763,41.9727323663,0,0,0,22
105,4680,1280.02726763,237.972732366,0,0,0,19
106,4702,1355.75614256,117.243857443,0,0,0,19
107,4703,1280.02726763,173.972732366,0,0,0,18
108,4760,1354.28342135,449.716578655,0,0,0,17
109,4777,1182,0,0,0,0,16
110,4783,1223,0,0,0,0,16
111,4787,1231,0,0,0,0,15
112,4795,1224,0,0,0,0,14
113,4790,1199,0,0,0,0,14
114,4791,1231,0,0,0,0,11
115,4798,1335,0,0,0,0,11
116,4789,1280.02726763,58.9727323663,0,0,0,10
117,4799,1280.02726763,107.972732366,0,0,0,9
118,4804,1354.28342135,63.7165786547,0,0,0,9
119,4803,1114,0,0,0,0,9
120,4801,1209,0,0,0,0,7
121,4805,1234,0,0,0,0,7
122,4808,1280.10477928,44.8952207236,0,0,0,5
123,4811,1223,0,0,0,0,4
124,4872,1281.81003542,113.189964584,0,0,0,3
125,4884,1354.28342135,223.716578655,0,0,0,1
126,4883,1279,0,0,0,0,0
127,4894,1242,0,0,0,0,0
