start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4133,2233,0,0,0,3606
1,72,1357.07384048,4687.92615952,0,1,3603
2,201,1357.38388705,3731.61611295,0,1,3606
3,305,1357.07384048,6317.92615952,0,1,1998
4,467,1357.07384048,6979.92615952,0,1,1175
5,659,1355.91116584,4905.08883416,0,1,1165
6,781,1356.60877063,2825.39122937,0,2,1159
7,860,1358.85660826,4549.14339174,0,3,1157
8,984,1357.61642198,3796.38357802,0,0,1154
9,1091,1357.07384048,7391.92615952,0,1,134
10,1284,1354.59346792,4547.40653208,0,0,125
11,1407,1357.07384048,3784.92615952,0,1,122
12,1522,1358.46905005,4344.53094995,0,0,121
13,1639,1355.75614256,2499.24385744,0,0,113
14,1709,1356.14370077,4085.85629923,0,2,112
15,1819,1357.92646855,3425.07353145,0,0,109
16,1888,1357.07384048,4558.92615952,0,0,109
17,2010,1355.60111927,3366.39888073,0,0,105
18,2104,1358.85660826,5189.14339174,0,0,106
19,2236,1355.8336542,2417.1663458,0,1,100
20,2373,1357.07384048,3090.92615952,0,0,100
21,2421,1357.07384048,4334.92615952,0,0,100
22,2541,1357.07384048,2882.92615952,0,0,96
23,2624,1354.36093299,3340.63906701,0,0,91
24,2675,1357.07384048,5774.92615952,0,0,89
25,2824,1357.07384048,3216.92615952,0,0,84
26,2913,1355.75614256,2573.24385744,0,0,81
27,2987,1358.85660826,4510.14339174,0,2,77
28,3112,1357.15135213,2779.84864787,0,0,71
29,3190,1358.46905005,2569.53094995,0,0,70
30,3257,1357.07384048,3550.92615952,0,1,71
31,3367,1358.62407334,3614.37592666,0,0,69
32,3430,1355.8336542,2993.1663458,0,0,65
33,3513,1357.15135213,4785.84864787,0,1,65
34,3650,1357.07384048,1949.92615952,0,0,59
35,3705,1353.89586313,1425.10413687,0,0,55
36,3788,1355.60111927,2379.39888073,0,0,51
37,3841,1354.51595627,1301.48404373,0,0,49
38,3885,1354.28342135,1251.71657865,0,0,46
39,3927,1357.07384048,1195.92615952,0,0,44
40,3917,1354.28342135,2244.71657865,0,0,42
41,3981,1355.60111927,1658.39888073,0,0,40
42,4034,1355.75614256,1341.24385744,0,0,39
43,4064,1355.75614256,2482.24385744,0,0,39
44,4160,1353.35328163,1759.64671837,0,0,11
45,4210,1354.28342135,1244.71657865,0,0,7
46,4263,1357.07384048,2181.92615952,0,0,8
47,4344,1355.75614256,973.243857443,0,0,4
48,4357,1353.1207467,1026.8792533,0,0,23
49,4396,1354.43844463,724.561555369,0,0,21
50,4408,1354.28342135,427.716578655,0,0,17
51,4524,1354.28342135,1164.71657865,0,0,18
52,4441,1357.07384048,2794.92615952,0,0,19
53,4532,1355.75614256,1470.24385744,0,0,15
54,4577,1354.28342135,815.716578655,0,0,11
55,4604,1355.60111927,940.398880729,0,1,10
56,4636,1355.75614256,1288.24385744,0,0,8
57,4659,1354.82600284,756.173997156,0,0,8
58,4680,1357.07384048,1161.92615952,0,0,7
59,4717,1356.06618913,1044.93381087,0,0,6
60,4825,1356.84130555,338.158694445,0,0,3
61,4813,1353.1207467,798.879253295,0,0,4
62,4864,1280.02726763,445.972732366,0,0,0
63,4881,1414.89752594,448.102474059,0,0,1
