start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4175,2030,0,0,0,2655
1,72,1355.75614256,3636.24385744,0,2,2656
2,173,1358.70158498,3517.29841502,0,0,2654
3,269,1357.38388705,3000.61611295,0,5,2647
4,349,1357.07384048,6349.92615952,0,1,806
5,521,1357.07384048,5627.92615952,0,3,801
6,679,1357.07384048,3199.92615952,0,2,787
7,760,1357.15135213,2802.84864787,0,2,782
8,828,1356.68628227,3159.31371773,0,0,784
9,912,1355.60111927,3418.39888073,0,0,783
10,1006,1357.07384048,3267.92615952,0,1,780
11,1096,1357.07384048,5871.92615952,0,0,530
12,1254,1357.15135213,3682.84864787,0,0,523
13,1355,1357.38388705,3693.61611295,0,0,524
14,1465,1357.61642198,3583.38357802,0,0,520
15,1547,1358.46905005,2749.53094995,0,2,515
16,1643,1354.82600284,1746.17399716,0,0,512
17,1684,1357.07384048,3288.92615952,0,0,514
18,1774,1359.86425962,3000.13574038,0,0,510
19,1852,1355.75614256,2483.24385744,0,0,507
20,1929,1357.07384048,3531.92615952,0,0,506
21,2058,1354.28342135,2307.71657865,0,0,503
22,2090,1357.07384048,3849.92615952,0,0,500
23,2205,1357.07384048,3159.92615952,0,0,495
24,2264,1354.28342135,1443.71657865,0,0,489
25,2308,1357.07384048,2271.92615952,0,0,491
26,2397,1355.60111927,2838.39888073,0,0,486
27,2453,1355.75614256,3195.24385744,0,0,485
28,2574,1357.07384048,1674.92615952,0,0,481
29,2625,1354.28342135,2215.71657865,0,0,480
30,2667,1357.07384048,4108.92615952,0,1,481
31,2783,1355.60111927,3166.39888073,0,0,478
32,2888,1357.07384048,2492.92615952,0,0,475
33,2980,1280.02726763,111.972732366,0,0,466
34,2960,1354.28342135,702.716578655,0,0,467
35,2994,1354.28342135,789.716578655,0,0,465
36,2969,1355.75614256,716.243857443,0,0,463
37,2996,1354.28342135,1291.71657865,0,0,463
38,3032,1358.85660826,2968.14339174,0,0,464
39,3115,1357.38388705,1667.61611295,0,0,456
40,3177,1354.59346792,2266.40653208,0,0,457
41,3225,1360.25181783,1253.74818217,0,0,451
42,3271,1355.75614256,2130.24385744,0,0,450
43,3366,1357.38388705,2160.61611295,0,0,450
44,3393,1356.9188172,2684.0811828,0,0,447
45,3465,1355.75614256,2254.24385744,0,0,444
46,3527,1354.28342135,1393.71657865,0,6,436
47,3582,1357.07384048,3758.92615952,0,0,111
48,3652,1355.60111927,1400.39888073,0,0,103
49,3698,1355.75614256,783.243857443,0,0,101
50,3719,1353.97337477,718.026625226,0,0,100
51,3734,1355.67863091,1102.32136909,0,0,99
52,3788,1355.60111927,1637.39888073,0,0,96
53,3835,1355.75614256,363.243857443,0,0,92
54,3861,1355.13604942,815.863950585,0,0,91
55,3880,1354.28342135,1041.71657865,0,0,90
56,3907,1357.07384048,713.926159517,0,0,87
57,3923,1354.28342135,544.716578655,0,0,86
58,3970,1354.28342135,1538.71657865,0,0,86
59,3989,1280.02726763,746.972732366,0,0,83
60,4041,1355.60111927,697.398880729,0,0,81
61,4060,1355.75614256,1452.24385744,0,0,82
62,4111,1280.02726763,226.972732366,0,0,78
63,4123,1353.97337477,1129.02662523,0,0,80
64,4188,1357.07384048,1453.92615952,0,0,77
65,4227,1354.28342135,921.716578655,0,0,75
66,4256,1354.28342135,540.716578655,0,0,71
67,4276,1280.02726763,578.972732366,0,0,70
68,4234,1354.28342135,602.716578655,0,0,69
69,4253,1357.07384048,545.926159517,0,0,67
70,4275,1354.28342135,1229.71657865,0,0,67
71,4315,1280.02726763,467.972732366,0,0,65
72,4396,1355.75614256,226.243857443,0,0,64
73,4373,1354.28342135,532.716578655,0,0,64
74,4444,1280.02726763,248.972732366,0,0,60
75,4406,1355.60111927,311.398880729,0,0,59
76,4459,1280.02726763,145.972732366,0,0,58
77,4471,1280.10477928,71.8952207236,0,0,55
78,4465,1356.06618913,25.9338108725,0,0,54
79,4471,1280.02726763,153.972732366,0,0,54
80,4410,1280.02726763,124.972732366,0,0,54
81,4427,1353.1207467,325.879253295,0,0,50
82,4432,1354.28342135,618.716578655,0,0,51
83,4447,1357.07384048,731.926159517,0,0,50
84,4592,1354.28342135,1231.71657865,0,0,49
85,4578,1280.02726763,580.972732366,0,0,48
86,4593,1355.75614256,299.243857443,0,0,44
87,4612,1280.02726763,76.9727323663,0,0,44
88,4551,1354.28342135,594.716578655,0,0,43
89,4581,1280.02726763,109.972732366,0,0,40
90,4581,1354.28342135,6.71657865475,0,0,40
91,4584,1281.81003542,258.189964584,0,0,39
92,4608,1355.60111927,160.398880729,0,0,37
93,4622,1280.02726763,371.972732366,0,0,35
94,4639,1268,0,0,0,34
95,4642,1353.1207467,44.8792532953,0,0,34
96,4636,1280.02726763,180.972732366,0,0,30
97,4622,1281.81003542,248.189964584,0,0,29
98,4638,1355.75614256,397.243857443,0,0,29
99,4653,1280.02726763,4.97273236633,0,0,28
100,4695,1356.06618913,108.933810873,0,0,26
101,4704,1280.02726763,214.972732366,0,0,25
102,4724,1231,0,0,0,24
103,4710,1355.60111927,264.398880729,0,0,23
104,4694,1280.02726763,39.9727323663,0,0,22
105,4701,1280.02726763,240.972732366,0,0,19
106,4740,1355.75614256,118.243857443,0,0,19
107,4712,1280.02726763,169.972732366,0,0,18
108,4766,1354.28342135,445.716578655,0,0,18
109,4786,1184,0,0,0,16
110,4795,1219,0,0,0,14
111,4791,1230,0,0,0,14
112,4791,1226,0,0,0,12
113,4793,1201,0,0,0,12
114,4799,1232,0,0,0,12
115,4800,1332,0,0,0,11
116,4792,1280.02726763,60.9727323663,0,0,10
117,4786,1280.02726763,105.972732366,0,0,10
118,4864,1354.28342135,61.7165786547,0,0,8
119,4813,1111,0,0,0,7
120,4805,1212,0,0,0,6
121,4807,1230,0,0,0,6
122,4818,1280.10477928,45.8952207236,0,0,5
123,4826,1225,0,0,0,3
124,4881,1281.81003542,112.189964584,0,0,2
125,4893,1354.28342135,224.716578655,0,0,1
126,4902,1277,0,0,0,0
127,4876,1245,0,0,0,0
