start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,1299.32766667,1922.67233333,0,7,1045
1,82,212.691947583,3189.30805242,0,66,766
2,138,197.42215397,3309.57784603,0,239,434
3,197,205.870923025,3426.12907697,0,262,227
4,251,167.03759003,2689.96240997,0,971,237
5,309,161.766798326,2535.23320167,0,1073,238
6,363,161.766798326,2506.23320167,0,1046,239
7,421,161.766798326,2359.23320167,0,1136,240
8,1017,161.766798326,2306.23320167,0,591,239
9,522,161.766798326,2294.23320167,0,1099,239
10,590,161.766798326,2552.23320167,0,775,235
11,672,161.766798326,2213.23320167,0,1028,241
12,670,161.766798326,2167.23320167,0,1073,244
13,719,161.766798326,2189.23320167,0,1001,243
14,771,161.766798326,2134.23320167,0,1002,245
15,809,161.766798326,2007.23320167,0,1091,246
16,851,167.03759003,2048.96240997,0,1007,239
17,896,161.766798326,1987.23320167,0,1030,240
18,935,161.766798326,1962.23320167,0,1012,236
19,981,161.766798326,1856.23320167,0,1072,237
20,1019,161.766798326,2090.23320167,0,801,237
21,1065,161.766798326,1979.23320167,0,863,239
22,1120,194.321688262,1920.67831174,0,828,243
23,1266,161.766798326,1798.23320167,0,841,242
24,1182,165.564868818,2029.43513118,0,689,239
25,1244,166.960078387,2030.03992161,0,628,239
26,1318,161.766798326,1721.23320167,0,862,245
27,1309,161.766798326,1656.23320167,0,936,244
28,1340,161.921821611,1696.07817839,0,868,239
29,1378,161.766798326,1606.23320167,0,921,238
30,1462,161.766798326,1606.23320167,0,836,239
31,1446,161.766798326,1473.23320167,0,983,242
32,1478,161.766798326,1580.23320167,0,841,246
33,1542,161.766798326,1529.23320167,0,827,246
34,1555,161.766798326,1479.23320167,0,862,246
35,1575,202.382899103,1449.6171009,0,832,246
36,1605,207.266132594,1248.73386741,0,1003,240
37,1664,194.631734833,1252.36826517,0,952,243
38,1676,204.940783313,1219.05921669,0,960,241
39,1732,204.165666885,1152.83433311,0,974,242
40,1720,202.925480602,1299.0745194,0,835,247
41,1753,165.564868818,1339.43513118,0,799,247
42,1781,207.033597666,1309.96640233,0,758,248
43,1803,205.250829883,1263.74917012,0,782,250
44,1859,218.350297501,1248.6497025,0,730,248
45,1858,221.450763209,1246.54923679,0,730,248
46,1895,213.001994154,1495.99800585,0,453,246
47,1915,217.032599575,1222.96740043,0,701,248
48,1978,205.793411382,1225.20658862,0,646,247
49,1965,218.737855714,1172.26214429,0,700,246
50,2043,209.358946947,1105.64105305,0,697,248
51,2010,206.723551095,1197.27644891,0,644,245
