start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,1923.67233333,0,8,1014
1,82,212.691947583,3188.30805242,0,66,738
2,137,197.42215397,3314.57784603,0,239,400
3,194,205.870923025,3424.12907697,0,264,200
4,251,167.03759003,2689.96240997,0,969,210
5,308,161.766798326,2532.23320167,0,1074,210
6,363,161.766798326,2504.23320167,0,1045,211
7,419,161.766798326,2358.23320167,0,1135,213
8,1009,161.766798326,2309.23320167,0,594,212
9,520,161.766798326,2312.23320167,0,1081,212
10,586,161.766798326,2557.23320167,0,772,208
11,638,161.766798326,2201.23320167,0,1071,214
12,684,161.766798326,2165.23320167,0,1056,217
13,717,161.766798326,2189.23320167,0,999,217
14,765,161.766798326,2132.23320167,0,1007,218
15,811,161.766798326,2014.23320167,0,1078,219
16,851,167.03759003,2053.96240997,0,999,212
17,895,161.766798326,1987.23320167,0,1027,214
18,938,161.766798326,1966.23320167,0,1005,214
19,981,161.766798326,1862.23320167,0,1063,215
20,1022,161.766798326,2093.23320167,0,790,215
21,1071,161.766798326,1984.23320167,0,849,217
22,1162,194.321688262,1924.67831174,0,781,221
23,1142,161.766798326,1803.23320167,0,953,220
24,1182,165.564868818,2042.43513118,0,676,217
25,1226,166.960078387,2035.03992161,0,637,218
26,1271,161.766798326,1732.23320167,0,895,223
27,1307,161.766798326,1665.23320167,0,926,222
28,1354,161.921821611,1692.07817839,0,856,218
29,1384,161.766798326,1605.23320167,0,912,218
30,1468,161.766798326,1601.23320167,0,832,219
31,1459,161.766798326,1468.23320167,0,973,221
32,1492,161.766798326,1581.23320167,0,822,224
33,1509,161.766798326,1531.23320167,0,855,224
34,1542,161.766798326,1487.23320167,0,865,224
35,1588,202.382899103,1457.6171009,0,807,225
36,1632,207.266132594,1244.73386741,0,976,218
37,1637,194.631734833,1251.36826517,0,975,221
38,1665,204.940783313,1218.05921669,0,968,220
39,1697,204.165666885,1152.83433311,0,1005,221
40,1753,202.925480602,1298.0745194,0,798,227
41,1749,165.564868818,1338.43513118,0,799,226
42,1802,207.033597666,1310.96640233,0,731,227
43,1804,205.250829883,1264.74917012,0,777,228
44,1832,218.350297501,1250.6497025,0,751,226
45,1862,221.450763209,1245.54923679,0,723,226
46,1884,213.001994154,1496.99800585,0,460,224
47,1916,217.032599575,1221.96740043,0,698,226
48,1937,205.793411382,1228.20658862,0,680,226
49,1962,218.737855714,1172.26214429,0,699,225
50,1992,209.358946947,1111.64105305,0,738,226
51,2014,206.723551095,1199.27644891,0,633,224
52,2042,216.877576289,1339.12242371,0,453,226
53,2096,214.784761936,1135.21523806,0,602,229
54,2102,204.398201814,1029.60179819,0,713,229
55,2138,218.660344071,1060.33965593,0,630,229
56,2130,222.535926207,1080.46407379,0,617,226
57,2205,215.792413291,1006.20758671,0,622,227
