start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,1921.67233333,0,8,920
1,89,212.691947583,3189.30805242,0,66,636
2,141,197.42215397,3312.57784603,0,239,304
3,199,205.870923025,3426.12907697,0,262,101
4,254,167.03759003,2689.96240997,0,970,110
5,311,161.766798326,2537.23320167,0,1070,111
6,368,161.766798326,2505.23320167,0,1044,112
7,423,161.766798326,2359.23320167,0,1135,115
8,1045,161.766798326,2303.23320167,0,568,113
9,522,161.766798326,2307.23320167,0,1087,113
10,605,161.766798326,2554.23320167,0,760,109
11,649,161.766798326,2203.23320167,0,1062,115
12,674,161.766798326,2169.23320167,0,1068,117
13,720,161.766798326,2190.23320167,0,1001,112
14,775,161.766798326,2132.23320167,0,1003,118
15,814,161.766798326,2008.23320167,0,1086,120
16,854,167.03759003,2054.96240997,0,1001,112
17,898,161.766798326,1987.23320167,0,1029,114
18,941,161.766798326,1967.23320167,0,1006,113
19,984,161.766798326,1863.23320167,0,1065,116
20,1022,161.766798326,2097.23320167,0,791,116
21,1076,161.766798326,1983.23320167,0,850,117
22,1111,194.321688262,1919.67831174,0,842,121
23,1176,161.766798326,1799.23320167,0,931,119
24,1202,165.564868818,2034.43513118,0,669,117
25,1231,166.960078387,2034.03992161,0,639,116
26,1273,161.766798326,1727.23320167,0,902,123
27,1311,161.766798326,1665.23320167,0,927,122
28,1345,161.921821611,1694.07817839,0,868,117
29,1390,161.766798326,1612.23320167,0,905,118
30,1423,161.766798326,1610.23320167,0,874,117
31,1458,161.766798326,1477.23320167,0,969,120
32,1495,161.766798326,1579.23320167,0,826,123
33,1513,161.766798326,1535.23320167,0,852,124
34,1546,161.766798326,1484.23320167,0,869,124
35,1578,202.382899103,1450.6171009,0,830,124
36,1611,207.266132594,1245.73386741,0,1002,118
37,1659,194.631734833,1253.36826517,0,955,121
38,1681,204.940783313,1221.05921669,0,956,117
39,1699,204.165666885,1150.83433311,0,1009,117
40,1759,202.925480602,1301.0745194,0,794,123
41,1782,165.564868818,1338.43513118,0,772,122
42,1795,207.033597666,1306.96640233,0,748,123
43,1821,205.250829883,1264.74917012,0,765,124
44,1838,218.350297501,1249.6497025,0,750,123
45,1864,221.450763209,1246.54923679,0,725,123
46,1906,213.001994154,1502.99800585,0,437,121
47,1922,217.032599575,1220.96740043,0,696,123
48,1955,205.793411382,1225.20658862,0,670,123
49,1967,218.737855714,1169.26214429,0,701,121
50,2055,209.358946947,1105.64105305,0,685,123
51,2056,206.723551095,1199.27644891,0,595,121
52,2122,216.877576289,1337.12242371,0,378,123
53,2182,214.784761936,1134.21523806,0,520,126
54,2092,204.398201814,1034.60179819,0,721,126
55,2201,218.660344071,1061.33965593,0,570,127
56,2166,222.535926207,1081.46407379,0,583,123
57,2185,215.792413291,1006.20758671,0,645,124
58,2223,216.567529718,1013.43247028,0,600,123
59,2231,216.955087932,958.044912068,0,645,125
60,2209,214.164668794,1003.83533121,0,624,124
61,2236,202.925480602,898.074519398,0,711,128
62,2260,189.050896558,885.949103442,0,713,127
63,2288,205.173318241,872.826681759,0,681,128
64,2292,202.150364175,870.849635825,0,683,127
65,2349,201.607782676,705.392217324,0,787,130
66,2328,199.980038179,815.019961821,0,702,129
67,2350,192.383897194,750.616102806,0,752,130
68,2367,206.568527809,677.431472191,0,794,129
69,2384,206.02594631,779.97405369,0,676,129
70,2424,192.228873909,811.771126091,0,622,124
71,2423,189.205919843,765.794080157,0,668,127
72,2436,193.624083478,651.375916522,0,762,129
73,2494,199.902526537,655.097473463,0,695,129
74,2471,193.546571835,687.453428165,0,693,128
75,2486,190.136059556,620.863940444,0,746,131
76,2503,188.120756846,637.879243154,0,714,128
77,2517,192.151362266,592.848637734,0,741,128
78,2532,204.708248384,659.291751616,0,648,128
79,2548,203.002992245,618.997007755,0,674,128
80,2560,195.794409473,591.205590527,0,696,127
81,2573,183.625081569,739.374918431,0,550,126
82,2597,193.624083478,560.375916522,0,692,129
83,2606,187.423152061,601.576847939,0,648,129
84,2649,188.120756846,639.879243154,0,568,127
85,2641,206.723551095,580.276448905,0,612,130
86,2648,197.809712184,604.190287816,0,592,129
87,2660,204.475713456,495.524286544,0,682,129
88,2705,205.095806598,551.904193402,0,579,128
89,2685,186.415500706,631.584499294,0,539,128
90,2700,191.221222554,510.778777446,0,637,128
91,2713,195.329339617,573.670660383,0,561,127
92,3230,192.306385552,588.693614448,0,138,19
93,2733,187.035593848,532.964406152,0,698,17
94,2793,195.329339617,522.670660383,0,640,17
95,2749,191.298734196,485.701265804,0,724,18
96,2771,185.640384279,495.359615721,0,696,19
97,2770,191.531269125,486.468730875,0,700,19
98,2789,207.266132594,471.733867406,0,694,5
99,2789,206.568527809,458.431472191,0,709,5
100,2799,218.505320786,501.494679214,0,644,4
101,2809,202.305387461,444.694612539,0,706,5
102,2824,214.629738651,438.370261349,0,685,5
103,2827,216.33499479,500.66500521,0,620,4
104,2834,216.102459862,454.897540138,0,657,4
105,2854,202.925480602,483.074519398,0,623,3
106,2861,213.001994154,464.998005846,0,623,4
107,2862,204.940783313,455.059216687,0,642,2
108,2899,208.118760663,460.881239337,0,596,2
109,2894,202.460410746,503.539589254,0,564,2
110,2904,201.14271282,420.85728718,0,634,4
111,2911,201.762805962,434.237194038,0,616,3
112,2901,219.435460498,408.564539502,0,633,2
