start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,8186.70393684,0,8,4238
1,204,210.909179801,12320.0908202,0,643,388
2,417,161.766798326,12472.2332017,0,638,75
3,627,161.766798326,11842.2332017,0,1052,82
4,834,163.239519537,8893.76048046,0,3798,76
5,1039,199.514968323,9695.48503168,0,2763,67
6,1236,161.766798326,8624.23320167,0,3659,67
7,1432,214.552227008,8211.44777299,0,3828,59
8,1613,223.931135775,7675.06886422,0,4169,26
9,1794,221.915833065,8639.08416694,0,3015,38
10,1981,224.473717274,8517.52628273,0,2945,37
11,2208,220.365600211,7240.63439979,0,3991,47
12,2452,211.606784585,6417.39321541,0,4569,55
13,2594,205.71589974,6493.28410026,0,4364,50
14,2701,229.046904194,6758.95309581,0,3976,41
15,2952,391.898865517,7181.10113448,0,3157,25
