start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6285.70393684,0,8,4070
1,205,210.909179801,9474.0908202,0,638,1170
2,415,161.766798326,9537.23320167,0,627,954
3,640,161.766798326,8996.23320167,0,939,965
4,834,163.239519537,8980.76048046,0,753,965
5,1031,199.514968323,9787.48503168,0,625,50
6,1241,161.766798326,8707.23320167,0,1520,57
7,1427,214.552227008,8292.44777299,0,1699,53
8,1612,223.931135775,7677.06886422,0,2129,23
9,1790,221.915833065,8646.08416694,0,973,33
10,1978,224.473717274,8516.52628273,0,911,32
11,2165,220.365600211,7245.63439979,0,1990,43
12,2414,211.606784585,6426.39321541,0,2552,58
13,2508,205.71589974,6486.28410026,0,2410,53
14,2673,229.046904194,6759.95309581,0,1956,43
15,2833,391.898865517,7175.10113448,0,1234,25
