start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,2611.67233333,0,8,1418
1,86,218.427809143,3998.57219086,0,125,942
2,158,206.180969596,4614.8190304,0,377,2
3,239,163.239519537,4542.76048046,0,394,28
4,311,161.766798326,3358.23320167,0,1511,24
5,385,161.766798326,3290.23320167,0,1505,25
6,460,165.564868818,3170.43513118,0,1543,27
7,527,161.766798326,3416.23320167,0,1237,23
8,600,161.766798326,3061.23320167,0,1512,28
9,670,161.766798326,2990.23320167,0,1513,29
10,731,161.921821611,3003.07817839,0,1436,29
11,799,163.239519537,2921.76048046,0,1449,30
12,862,165.564868818,2806.43513118,0,1506,23
13,923,161.766798326,2736.23320167,0,1518,25
14,995,161.766798326,2797.23320167,0,1385,23
15,1078,197.42215397,2977.57784603,0,1090,21
16,1166,192.771455408,2819.22854459,0,1151,29
17,1173,166.960078387,3178.03992161,0,820,20
18,1234,161.766798326,2564.23320167,0,1369,24
19,1432,161.766798326,2542.23320167,0,1192,23
20,1360,161.921821611,2485.07817839,0,1319,18
21,1411,161.766798326,2417.23320167,0,1336,18
22,1464,165.564868818,2374.43513118,0,1321,21
23,1575,161.766798326,2384.23320167,0,1202,20
24,1550,214.164668794,2335.83533121,0,1231,12
25,1695,197.267130685,2000.73286932,0,1443,7
26,1745,210.134063374,1924.86593663,0,1455,8
27,1719,210.289086659,2078.71091334,0,1321,10
28,1748,206.568527809,2168.43147219,0,1202,13
29,1795,209.513970232,2158.48602977,0,1161,11
30,1858,219.125413928,2126.87458607,0,1120,11
31,1884,216.102459862,2392.89754014,0,835,5
32,1928,207.498667522,2063.50133248,0,1117,15
33,1973,218.815367357,2038.18463264,0,1087,15
34,2032,222.613437849,2236.38656215,0,828,12
35,2063,220.598135139,1881.40186486,0,1147,16
36,2116,219.667995427,1909.33200457,0,1073,13
37,2158,216.567529718,1907.43247028,0,1036,14
38,2236,220.365600211,1827.63439979,0,1036,7
39,2238,200.29008475,1604.70991525,0,1271,4
40,2328,207.808714093,1632.19128591,0,1144,5
41,2300,204.785760027,1541.21423997,0,1261,9
42,2338,207.266132594,1334.73386741,0,1423,11
43,2373,206.02594631,1515.97405369,0,1214,7
44,2467,191.918827338,1332.08117266,0,1315,9
45,2449,204.398201814,1423.60179819,0,1231,9
46,2478,192.383897194,1290.61610281,0,1346,10
47,2512,203.390550458,1259.60944954,0,1331,9
48,2561,203.235527173,1389.76447283,0,1157,4
49,2575,194.476711547,1340.52328845,0,1201,4
50,2607,207.886225735,1277.11377426,0,1215,7
51,2642,205.018294955,1331.98170504,0,1133,4
52,2679,206.491016167,1231.50898383,0,1186,10
53,2726,192.306385552,1356.69361445,0,1035,5
54,2735,201.452759391,1155.54724061,0,1210,11
55,2765,216.412506433,1201.58749357,0,1123,8
56,2794,219.900530355,1277.09946965,0,1017,7
57,2913,217.730204359,1314.26979564,0,864,5
58,2971,220.443111854,1315.55688815,0,800,6
59,2872,219.823018712,1268.17698129,0,947,6
60,2904,215.714901649,1262.28509835,0,920,5
61,2930,218.582832429,1189.41716757,0,962,6
62,2945,217.497669431,1035.50233057,0,1100,7
63,3006,372.133396628,1147.86660337,0,776,6
