start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6294.70393684,0,8,4004
1,204,210.909179801,9485.0908202,0,642,1101
2,416,161.766798326,9525.23320167,0,632,905
3,629,161.766798326,8984.23320167,0,954,911
4,828,163.239519537,8911.76048046,0,822,916
5,1025,199.514968323,9722.48503168,0,631,62
6,1254,161.766798326,8650.23320167,0,1497,60
7,1427,214.552227008,8231.44777299,0,1692,51
8,1610,223.931135775,7698.06886422,0,2054,24
9,1828,221.915833065,8674.08416694,0,850,30
10,2090,224.473717274,8545.52628273,0,715,27
11,2285,220.365600211,7276.63439979,0,1781,33
12,2336,211.606784585,6412.39321541,0,2578,58
13,2641,205.71589974,6483.28410026,0,2214,52
14,2806,229.046904194,6760.95309581,0,1756,43
15,2919,391.898865517,7169.10113448,0,1089,27
