start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6290.70393684,0,8,4188
1,203,210.909179801,9470.0908202,0,643,1292
2,416,161.766798326,9526.23320167,0,633,1079
3,631,161.766798326,8987.23320167,0,953,1087
4,829,163.239519537,9084.76048046,0,648,1092
5,1025,199.514968323,9903.48503168,0,636,53
6,1237,161.766798326,8815.23320167,0,1536,68
7,1427,214.552227008,8396.44777299,0,1713,61
8,1611,223.931135775,7703.06886422,0,2228,24
9,1818,221.915833065,8660.08416694,0,1054,28
10,2004,224.473717274,8539.52628273,0,984,26
11,2176,220.365600211,7257.63439979,0,2089,35
12,2339,211.606784585,6413.39321541,0,2758,55
13,2524,205.71589974,6481.28410026,0,2517,49
14,2670,229.046904194,6765.95309581,0,2071,40
15,2861,391.898865517,7174.10113448,0,1325,25
