start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,1963.67233333,0,8,1527
1,86,218.427809143,3173.57219086,0,126,1231
2,159,206.180969596,3748.8190304,0,369,351
3,237,163.239519537,3471.76048046,0,586,378
4,320,161.766798326,3380.23320167,0,606,365
5,391,161.766798326,3313.23320167,0,602,366
6,459,165.564868818,3197.43513118,0,643,369
7,526,161.766798326,3442.23320167,0,338,364
8,602,161.766798326,3071.23320167,0,624,374
9,669,161.766798326,3000.23320167,0,627,375
10,733,161.921821611,3012.07817839,0,551,375
11,800,163.239519537,2924.76048046,0,568,375
12,869,165.564868818,2844.43513118,0,574,380
13,942,161.766798326,2773.23320167,0,574,381
14,990,161.766798326,2848.23320167,0,450,380
15,1052,197.42215397,3015.57784603,0,221,344
16,1124,192.771455408,2825.22854459,0,333,355
17,1230,166.960078387,3179.03992161,0,234,20
18,1295,161.766798326,2569.23320167,0,775,21
19,1288,161.766798326,2550.23320167,0,802,21
20,1356,161.921821611,2493.07817839,0,791,20
21,1398,161.766798326,2421.23320167,0,821,22
22,1460,165.564868818,2367.43513118,0,812,19
23,1519,161.766798326,2377.23320167,0,745,19
24,1573,214.164668794,2330.83533121,0,692,12
25,1623,197.267130685,1994.73286932,0,999,6
26,1651,210.134063374,1920.86593663,0,1031,4
27,1698,210.289086659,2073.71091334,0,826,9
28,1792,206.568527809,2156.43147219,0,645,11
29,1791,209.513970232,2148.48602977,0,649,12
30,1868,219.125413928,2119.87458607,0,588,12
31,1885,216.102459862,2382.89754014,0,315,9
32,1931,207.498667522,2066.50133248,0,590,10
33,1975,218.815367357,2040.18463264,0,561,10
34,2027,222.613437849,2238.38656215,0,308,5
35,2067,220.598135139,1882.40186486,0,625,13
36,2155,219.667995427,1912.33200457,0,510,11
37,2162,216.567529718,1907.43247028,0,510,5
38,2184,220.365600211,1828.63439979,0,564,2
39,2227,200.29008475,1605.70991525,0,761,1
40,2263,207.808714093,1636.19128591,0,687,1
41,2301,204.785760027,1551.21423997,0,732,4
42,2380,207.266132594,1338.73386741,0,861,5
43,2376,206.02594631,1520.97405369,0,689,1
44,2412,191.918827338,1332.08117266,0,853,4
45,2459,204.398201814,1425.60179819,0,700,3
46,2482,192.383897194,1291.61610281,0,822,4
47,2515,203.390550458,1264.60944954,0,805,5
48,2540,203.235527173,1382.76447283,0,664,2
49,2575,194.476711547,1334.52328845,0,685,3
50,2664,207.886225735,1272.11377426,0,641,6
51,2667,205.018294955,1324.98170504,0,592,2
52,2681,206.491016167,1228.50898383,0,668,7
53,2700,192.306385552,1359.69361445,0,538,1
54,2760,201.452759391,1156.54724061,0,663,8
55,2762,216.412506433,1202.58749357,0,606,3
56,2792,219.900530355,1270.09946965,0,501,8
57,2818,217.730204359,1307.26979564,0,441,6
58,2851,220.443111854,1312.55688815,0,398,6
59,2880,219.823018712,1259.17698129,0,424,7
60,2905,215.714901649,1268.28509835,0,394,5
61,2940,218.582832429,1195.41716757,0,428,5
62,2958,217.497669431,1040.50233057,0,565,6
63,2979,372.133396628,1152.86660337,0,278,7
