start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6288.70393684,0,8,4001
1,205,210.909179801,9482.0908202,0,640,1093
2,415,161.766798326,9523.23320167,0,631,900
3,625,161.766798326,8993.23320167,0,946,906
4,829,163.239519537,8913.76048046,0,813,912
5,1025,199.514968323,9722.48503168,0,631,51
6,1259,161.766798326,8649.23320167,0,1494,58
7,1427,214.552227008,8233.44777299,0,1691,55
8,1660,223.931135775,7711.06886422,0,1992,23
9,1794,221.915833065,8673.08416694,0,885,29
10,1980,224.473717274,8542.52628273,0,826,28
11,2174,220.365600211,7266.63439979,0,1903,30
12,2358,211.606784585,6418.39321541,0,2551,55
13,2518,205.71589974,6481.28410026,0,2339,48
14,2690,229.046904194,6761.95309581,0,1872,41
15,2847,391.898865517,7177.10113448,0,1152,26
