start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,1920.67233333,0,8,829
1,84,212.691947583,3189.30805242,0,67,551
2,139,197.42215397,3314.57784603,0,240,214
3,198,205.870923025,3426.12907697,0,264,11
4,253,167.03759003,2691.96240997,0,969,23
5,311,161.766798326,2537.23320167,0,1070,23
6,369,161.766798326,2508.23320167,0,1041,24
7,420,161.766798326,2359.23320167,0,1138,26
8,903,161.766798326,2314.23320167,0,698,26
9,537,161.766798326,2302.23320167,0,1077,22
10,588,161.766798326,2568.23320167,0,765,17
11,660,161.766798326,2196.23320167,0,1058,22
12,670,161.766798326,2170.23320167,0,1072,25
13,717,161.766798326,2194.23320167,0,1000,25
14,765,161.766798326,2134.23320167,0,1011,26
15,811,161.766798326,2010.23320167,0,1088,27
16,852,167.03759003,2051.96240997,0,1003,20
17,896,161.766798326,1986.23320167,0,1031,22
18,939,161.766798326,1965.23320167,0,1009,21
19,981,161.766798326,1863.23320167,0,1067,24
20,1023,161.766798326,2091.23320167,0,797,24
21,1069,161.766798326,1981.23320167,0,859,25
22,1169,194.321688262,1925.67831174,0,778,29
23,1206,161.766798326,1800.23320167,0,900,28
24,1199,165.564868818,2041.43513118,0,664,26
25,1238,166.960078387,2037.03992161,0,628,26
26,1282,161.766798326,1731.23320167,0,889,31
27,1324,161.766798326,1664.23320167,0,914,31
28,1350,161.921821611,1688.07817839,0,870,21
29,1398,161.766798326,1604.23320167,0,904,26
30,1414,161.766798326,1604.23320167,0,888,26
31,1449,161.766798326,1472.23320167,0,983,29
32,1490,161.766798326,1575.23320167,0,835,32
33,1524,161.766798326,1529.23320167,0,846,32
34,1580,161.766798326,1486.23320167,0,834,31
35,1581,202.382899103,1461.6171009,0,816,32
36,1616,207.266132594,1247.73386741,0,994,25
37,1658,194.631734833,1251.36826517,0,959,28
38,1684,204.940783313,1219.05921669,0,955,27
39,1694,204.165666885,1155.83433311,0,1009,27
40,1767,202.925480602,1296.0745194,0,791,33
41,1751,165.564868818,1341.43513118,0,800,28
42,1780,207.033597666,1305.96640233,0,764,34
43,1808,205.250829883,1261.74917012,0,781,35
44,1833,218.350297501,1253.6497025,0,752,34
45,1899,221.450763209,1246.54923679,0,690,34
46,1935,213.001994154,1494.99800585,0,416,32
