start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,1967.67233333,0,8,1493
1,88,218.427809143,3173.57219086,0,126,1195
2,159,206.180969596,3755.8190304,0,370,310
3,236,163.239519537,3469.76048046,0,595,336
4,312,161.766798326,3365.23320167,0,637,324
5,394,161.766798326,3298.23320167,0,621,325
6,458,165.564868818,3184.43513118,0,663,328
7,527,161.766798326,3426.23320167,0,361,324
8,605,161.766798326,3118.23320167,0,581,332
9,670,161.766798326,3050.23320167,0,584,333
10,733,161.921821611,3067.07817839,0,503,333
11,820,163.239519537,2967.76048046,0,514,333
12,861,165.564868818,2862.43513118,0,570,338
13,923,161.766798326,2796.23320167,0,576,340
14,981,161.766798326,2871.23320167,0,445,338
15,1043,197.42215397,3034.57784603,0,226,296
16,1115,192.771455408,2825.22854459,0,358,305
17,1165,166.960078387,3183.03992161,0,233,48
18,1247,161.766798326,2574.23320167,0,755,56
19,1290,161.766798326,2548.23320167,0,741,56
20,1344,161.921821611,2485.07817839,0,752,54
21,1419,161.766798326,2414.23320167,0,747,55
22,1450,165.564868818,2380.43513118,0,744,55
23,1501,161.766798326,2384.23320167,0,693,55
24,1551,214.164668794,2327.83533121,0,653,48
25,1617,197.267130685,1993.73286932,0,941,45
26,1663,210.134063374,1920.86593663,0,954,47
27,1698,210.289086659,2074.71091334,0,761,52
28,1750,206.568527809,2156.43147219,0,620,59
29,1789,209.513970232,2148.48602977,0,586,60
30,1835,219.125413928,2118.87458607,0,558,62
31,1885,216.102459862,2381.89754014,0,253,58
32,1933,207.498667522,2065.50133248,0,524,62
33,1977,218.815367357,2036.18463264,0,500,61
34,2021,222.613437849,2240.38656215,0,248,59
35,2082,220.598135139,1882.40186486,0,545,63
36,2104,219.667995427,1910.33200457,0,499,61
37,2146,216.567529718,1907.43247028,0,462,61
38,2194,220.365600211,1826.63439979,0,493,57
39,2273,200.29008475,1603.70991525,0,654,62
40,2263,207.808714093,1632.19128591,0,629,61
41,2354,204.785760027,1547.21423997,0,620,66
42,2337,207.266132594,1343.73386741,0,834,68
43,2372,206.02594631,1520.97405369,0,629,64
44,2406,191.918827338,1334.08117266,0,789,68
45,2441,204.398201814,1424.60179819,0,655,67
46,2498,192.383897194,1289.61610281,0,743,68
47,2533,203.390550458,1263.60944954,0,722,68
48,2563,203.235527173,1389.76447283,0,569,66
49,2582,194.476711547,1334.52328845,0,613,66
50,2612,207.886225735,1274.11377426,0,626,68
51,2645,205.018294955,1322.98170504,0,552,65
52,2674,206.491016167,1231.50898383,0,607,70
53,2720,192.306385552,1356.69361445,0,456,64
54,2733,201.452759391,1157.54724061,0,625,70
55,2766,216.412506433,1205.58749357,0,535,67
56,3142,219.900530355,1266.09946965,0,141,18
57,2830,217.730204359,1308.26979564,0,417,16
58,2855,220.443111854,1316.55688815,0,378,17
59,2936,219.823018712,1256.17698129,0,363,14
60,2894,215.714901649,1267.28509835,0,398,13
61,2953,218.582832429,1196.41716757,0,406,14
62,2947,217.497669431,1041.50233057,0,575,7
63,2971,372.133396628,1152.86660337,0,286,6
