start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3483.1690067,0,8,2166
1,124,209.979040088,5430.02095991,0,470,756
2,241,167.03759003,5501.96240997,0,363,717
3,365,161.766798326,5271.23320167,0,474,718
4,475,161.766798326,5443.23320167,0,386,523
5,594,161.766798326,5046.23320167,0,658,529
6,705,161.766798326,4954.23320167,0,636,530
7,812,163.239519537,4942.76048046,0,540,530
8,933,161.766798326,4694.23320167,0,646,553
9,1022,194.321688262,5070.67831174,0,333,367
10,1128,166.960078387,5294.03992161,0,355,41
11,1269,161.766798326,4493.23320167,0,1014,51
12,1372,161.766798326,4442.23320167,0,978,34
13,1444,161.766798326,4306.23320167,0,1041,26
14,1539,214.552227008,4151.44777299,0,1055,18
15,1650,218.505320786,3655.49467921,0,1432,12
16,1729,207.111109308,4198.88889069,0,812,20
17,1848,219.125413928,4436.87458607,0,443,20
18,1951,222.380902921,4098.61909708,0,667,24
19,1996,220.210576925,4256.78942307,0,474,18
20,2117,216.490018076,3914.50998192,0,682,16
21,2171,223.000996063,3688.99900394,0,853,4
22,2254,207.498667522,3352.50133248,0,1113,8
23,2348,211.606784585,3101.39321541,0,1261,13
24,2413,200.910177892,2946.08982211,0,1361,13
25,2491,207.188620951,2855.81137905,0,1368,10
26,2582,208.118760663,3038.88123934,0,1097,8
27,2640,205.405853169,2960.59414683,0,1121,7
28,2723,219.125413928,2960.87458607,0,1019,12
29,2788,219.900530355,3240.09946965,0,671,13
30,2869,216.490018076,3198.50998192,0,634,14
31,2927,390.116097735,2992.88390226,0,613,10
