start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3480.1690067,0,8,2187
1,126,209.979040088,5430.02095991,0,478,768
2,241,167.03759003,5500.96240997,0,367,736
3,360,161.766798326,5267.23320167,0,483,737
4,476,161.766798326,5409.23320167,0,380,583
5,596,161.766798326,5008.23320167,0,655,588
6,736,161.766798326,4930.23320167,0,591,590
7,821,163.239519537,4910.76048046,0,525,590
8,932,161.766798326,4713.23320167,0,597,604
9,1025,194.321688262,5098.67831174,0,333,356
10,1141,166.960078387,5306.03992161,0,355,40
11,1249,161.766798326,4528.23320167,0,1021,49
12,1366,161.766798326,4444.23320167,0,1003,33
13,1442,161.766798326,4304.23320167,0,1064,28
14,1536,214.552227008,4134.44777299,0,1095,20
15,1722,218.505320786,3639.49467921,0,1397,16
16,1721,207.111109308,4191.88889069,0,845,20
17,1822,219.125413928,4428.87458607,0,495,13
18,1905,222.380902921,4092.61909708,0,736,20
19,2030,220.210576925,4246.78942307,0,467,14
20,2084,216.490018076,3911.50998192,0,742,11
21,2171,223.000996063,3689.99900394,0,873,5
22,2254,207.498667522,3350.50133248,0,1137,14
23,2335,211.606784585,3100.39321541,0,1297,18
24,2416,200.910177892,2933.08982211,0,1385,24
25,2495,207.188620951,2848.81137905,0,1385,23
26,2576,208.118760663,3033.88123934,0,1120,21
27,2645,205.405853169,2951.59414683,0,1141,19
28,2762,219.125413928,2965.87458607,0,1001,12
29,2801,219.900530355,3250.09946965,0,674,14
30,2857,216.490018076,3208.50998192,0,662,15
31,2925,390.116097735,3003.88390226,0,630,12
