start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1923.67233333,0,8,923
1,87,212.691947583,3189.30805242,0,67,645
2,144,197.42215397,3311.57784603,0,241,309
3,201,205.870923025,3429.12907697,0,262,103
4,255,167.03759003,2689.96240997,0,974,112
5,312,161.766798326,2535.23320167,0,1076,113
6,369,161.766798326,2504.23320167,0,1049,114
7,424,161.766798326,2358.23320167,0,1138,116
8,909,161.766798326,2310.23320167,0,700,116
9,544,161.766798326,2296.23320167,0,1080,116
10,594,161.766798326,2560.23320167,0,770,111
11,649,161.766798326,2198.23320167,0,1070,117
12,672,161.766798326,2166.23320167,0,1077,120
13,722,161.766798326,2190.23320167,0,1002,120
14,780,161.766798326,2131.23320167,0,1002,121
15,815,161.766798326,2012.23320167,0,1087,121
16,853,167.03759003,2052.96240997,0,1006,115
17,898,161.766798326,1986.23320167,0,1033,116
18,940,161.766798326,1965.23320167,0,1012,116
19,984,161.766798326,1860.23320167,0,1070,118
20,1075,161.766798326,2094.23320167,0,745,118
21,1119,161.766798326,1981.23320167,0,812,119
22,1170,194.321688262,1920.67831174,0,785,124
23,1150,161.766798326,1801.23320167,0,958,122
24,1189,165.564868818,2039.43513118,0,678,120
25,1231,166.960078387,2036.03992161,0,640,119
26,1283,161.766798326,1732.23320167,0,892,126
27,1310,161.766798326,1666.23320167,0,929,124
28,1346,161.921821611,1692.07817839,0,873,119
29,1382,161.766798326,1611.23320167,0,917,120
30,1419,161.766798326,1610.23320167,0,881,120
31,1452,161.766798326,1476.23320167,0,980,123
32,1485,161.766798326,1575.23320167,0,844,126
33,1520,161.766798326,1533.23320167,0,851,126
34,1559,161.766798326,1488.23320167,0,853,126
35,1584,202.382899103,1457.6171009,0,821,127
36,1630,207.266132594,1245.73386741,0,986,120
37,1645,194.631734833,1253.36826517,0,974,123
38,1672,204.940783313,1220.05921669,0,970,123
39,1702,204.165666885,1153.83433311,0,1007,123
40,1728,202.925480602,1300.0745194,0,828,129
41,1756,165.564868818,1339.43513118,0,800,128
42,1816,207.033597666,1310.96640233,0,725,129
43,1816,205.250829883,1266.74917012,0,770,130
44,1838,218.350297501,1249.6497025,0,754,128
45,1869,221.450763209,1248.54923679,0,721,128
46,1892,213.001994154,1498.99800585,0,459,126
47,1924,217.032599575,1222.96740043,0,697,128
48,1945,205.793411382,1226.20658862,0,683,127
49,1969,218.737855714,1170.26214429,0,701,127
50,1995,209.358946947,1107.64105305,0,748,128
51,2018,206.723551095,1198.27644891,0,638,126
52,2047,216.877576289,1337.12242371,0,458,128
53,2087,214.784761936,1133.21523806,0,621,131
54,2097,204.398201814,1031.60179819,0,723,131
55,2172,218.660344071,1058.33965593,0,606,132
56,2172,222.535926207,1079.46407379,0,583,128
57,2159,215.792413291,1008.20758671,0,674,130
58,2230,216.567529718,1019.43247028,0,592,129
59,2203,216.955087932,962.044912068,0,672,131
60,2216,214.164668794,1005.83533121,0,619,129
61,2237,202.925480602,897.074519398,0,714,133
62,2258,189.050896558,888.949103442,0,715,133
63,2277,205.173318241,876.826681759,0,692,133
64,2297,202.150364175,870.849635825,0,682,132
65,2353,201.607782676,707.392217324,0,784,135
66,2334,199.980038179,814.019961821,0,701,135
67,2354,192.383897194,751.616102806,0,750,135
68,2370,206.568527809,675.431472191,0,797,135
69,2387,206.02594631,779.97405369,0,677,134
70,2425,192.228873909,811.771126091,0,624,129
71,2452,189.205919843,764.794080157,0,645,132
72,2452,193.624083478,652.375916522,0,749,135
73,2467,199.902526537,654.097473463,0,726,134
74,2535,193.546571835,690.453428165,0,629,134
75,2490,190.136059556,622.863940444,0,743,136
76,2506,188.120756846,638.879243154,0,714,134
77,2529,192.151362266,591.848637734,0,735,133
78,2604,204.708248384,657.291751616,0,581,134
79,2545,203.002992245,616.997007755,0,682,133
80,2563,195.794409473,590.205590527,0,698,132
81,2587,183.625081569,738.374918431,0,539,132
82,2595,193.624083478,560.375916522,0,697,134
83,2606,187.423152061,602.576847939,0,650,133
84,2614,188.120756846,642.879243154,0,603,132
85,2667,206.723551095,577.276448905,0,593,135
86,2674,197.809712184,602.190287816,0,571,134
87,2658,204.475713456,496.524286544,0,686,134
88,2675,205.095806598,550.904193402,0,613,134
89,2680,186.415500706,631.584499294,0,548,133
90,2715,191.221222554,511.778777446,0,625,134
91,2811,195.329339617,570.670660383,0,467,133
92,3244,192.306385552,579.693614448,0,152,8
93,2794,187.035593848,518.964406152,0,665,11
94,2771,195.329339617,511.670660383,0,686,10
95,2767,191.298734196,513.701265804,0,693,12
96,2762,185.640384279,495.359615721,0,721,13
97,2773,191.531269125,485.468730875,0,712,13
98,2783,207.266132594,469.733867406,0,704,12
99,2813,206.568527809,458.431472191,0,687,12
100,2799,218.505320786,502.494679214,0,643,13
101,2835,202.305387461,443.694612539,0,680,14
102,2814,214.629738651,437.370261349,0,693,14
103,2828,216.33499479,501.66500521,0,617,12
104,2836,216.102459862,454.897540138,0,655,13
105,2845,202.925480602,483.074519398,0,633,12
106,2857,213.001994154,462.998005846,0,630,12
107,2863,204.940783313,455.059216687,0,640,11
108,2881,208.118760663,461.881239337,0,614,9
109,2911,202.460410746,501.539589254,0,550,8
110,2921,201.14271282,418.85728718,0,619,11
111,2913,201.762805962,435.237194038,0,614,10
112,2900,219.435460498,408.564539502,0,635,8
113,2930,203.855620315,393.144379685,0,637,8
114,2920,201.530271034,437.469728966,0,604,8
115,2925,213.001994154,390.998005846,0,633,9
116,2958,203.700597029,412.299402971,0,592,5
117,2943,203.080503888,356.919496112,0,662,6
118,2967,201.065201177,231.934798823,0,761,8
119,2954,214.707250293,428.292749707,0,569,5
120,2955,205.483364811,342.516635189,0,662,6
121,3019,214.707250293,363.292749707,0,568,6
122,2967,202.925480602,395.074519398,0,600,5
123,2974,204.940783313,394.059216687,0,593,5
124,2983,201.840317604,361.159682396,0,619,3
125,2995,159.363937402,397.636062598,0,612,1
126,2993,161.766798326,426.233201674,0,584,2
127,3002,361.359278292,274.640721708,0,523,0
