start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3493.1690067,0,8,2154
1,124,209.979040088,5430.02095991,0,470,754
2,240,167.03759003,5499.96240997,0,365,718
3,360,161.766798326,5264.23320167,0,484,719
4,480,161.766798326,5408.23320167,0,375,564
5,595,161.766798326,5011.23320167,0,652,569
6,731,161.766798326,4928.23320167,0,597,569
7,823,163.239519537,4913.76048046,0,520,569
8,920,161.766798326,4701.23320167,0,621,584
9,1023,194.321688262,5096.67831174,0,334,338
10,1132,166.960078387,5302.03992161,0,354,33
11,1256,161.766798326,4519.23320167,0,1009,43
12,1410,161.766798326,4434.23320167,0,955,27
13,1525,161.766798326,4296.23320167,0,974,28
14,1624,214.552227008,4141.44777299,0,985,18
15,1653,218.505320786,3635.49467921,0,1455,13
16,1729,207.111109308,4192.88889069,0,823,23
17,1812,219.125413928,4426.87458607,0,494,15
18,1923,222.380902921,4095.61909708,0,704,21
19,1994,220.210576925,4248.78942307,0,487,14
20,2087,216.490018076,3914.50998192,0,722,12
21,2179,223.000996063,3692.99900394,0,848,8
22,2255,207.498667522,3348.50133248,0,1123,17
23,2340,211.606784585,3101.39321541,0,1277,19
24,2440,200.910177892,2942.08982211,0,1339,26
25,2499,207.188620951,2846.81137905,0,1371,23
26,2565,208.118760663,3025.88123934,0,1129,21
27,2642,205.405853169,2951.59414683,0,1132,20
28,2711,219.125413928,2971.87458607,0,1032,13
29,2784,219.900530355,3248.09946965,0,682,14
30,2855,216.490018076,3205.50998192,0,655,16
31,2922,390.116097735,2997.88390226,0,625,13
