start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,4591.1690067,0,8,1939
1,125,209.979040088,6708.02095991,0,473,355
2,241,167.03759003,7038.96240997,0,370,55
3,361,161.766798326,6868.23320167,0,424,56
4,479,161.766798326,5405.23320167,0,1778,35
5,605,161.766798326,5003.23320167,0,2049,44
6,713,161.766798326,4920.23320167,0,2022,43
7,816,163.239519537,4917.76048046,0,1920,41
8,924,161.766798326,4680.23320167,0,2045,40
9,1025,194.321688262,5084.67831174,0,1509,37
10,1132,166.960078387,5283.03992161,0,1234,34
11,1246,161.766798326,4496.23320167,0,1902,43
12,1362,161.766798326,4454.23320167,0,1842,30
13,1443,161.766798326,4310.23320167,0,1900,30
14,1537,214.552227008,4151.44777299,0,1921,16
15,1630,218.505320786,3645.49467921,0,2326,15
16,1746,207.111109308,4189.88889069,0,1662,24
17,1863,219.125413928,4430.87458607,0,1291,15
18,1934,222.380902921,4092.61909708,0,1548,20
19,2024,220.210576925,4240.78942307,0,1319,12
20,2095,216.490018076,3904.50998192,0,1578,13
21,2192,223.000996063,3687.99900394,0,1694,11
22,2260,207.498667522,3344.50133248,0,1975,19
23,2345,211.606784585,3100.39321541,0,2128,23
24,2420,200.910177892,2948.08982211,0,2216,20
25,2499,207.188620951,2856.81137905,0,2225,17
26,2582,208.118760663,3045.88123934,0,1954,15
27,2647,205.405853169,2962.59414683,0,1978,14
28,2719,219.125413928,2974.87458607,0,1880,13
29,2830,219.900530355,3258.09946965,0,1484,14
30,2866,216.490018076,3211.50998192,0,1497,15
31,2952,390.116097735,3002.88390226,0,1450,12
