start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,1299.32766667,2611.67233333,0,8,1405
1,88,218.427809143,3996.57219086,0,124,933
2,161,206.180969596,4615.8190304,0,376,2
3,237,163.239519537,4542.76048046,0,387,31
4,313,161.766798326,3359.23320167,0,1499,26
5,389,161.766798326,3294.23320167,0,1487,26
6,460,165.564868818,3175.43513118,0,1526,29
7,529,161.766798326,3418.23320167,0,1223,25
8,602,161.766798326,3056.23320167,0,1506,30
9,669,161.766798326,2987.23320167,0,1506,31
10,732,161.921821611,2999.07817839,0,1429,32
11,800,163.239519537,2915.76048046,0,1445,33
12,866,165.564868818,2806.43513118,0,1492,26
13,928,161.766798326,2744.23320167,0,1494,24
14,1018,161.766798326,2791.23320167,0,1357,23
15,1076,197.42215397,2964.57784603,0,1093,21
16,1119,192.771455408,2816.22854459,0,1190,31
17,1182,166.960078387,3166.03992161,0,815,21
18,1247,161.766798326,2569.23320167,0,1340,18
19,1304,161.766798326,2537.23320167,0,1315,18
20,1351,161.921821611,2486.07817839,0,1319,20
21,1400,161.766798326,2417.23320167,0,1337,21
22,1458,165.564868818,2376.43513118,0,1312,22
23,1503,161.766798326,2384.23320167,0,1264,23
24,1565,214.164668794,2334.83533121,0,1208,13
25,1608,197.267130685,1996.73286932,0,1522,3
26,1655,210.134063374,1922.86593663,0,1537,4
27,1701,210.289086659,2080.71091334,0,1327,9
28,1748,206.568527809,2169.43147219,0,1191,11
29,1796,209.513970232,2157.48602977,0,1151,13
30,1855,219.125413928,2130.87458607,0,1107,10
31,1894,216.102459862,2389.89754014,0,817,6
32,1930,207.498667522,2069.50133248,0,1099,10
33,2007,218.815367357,2042.18463264,0,1039,8
34,2019,222.613437849,2241.38656215,0,823,6
35,2069,220.598135139,1885.40186486,0,1129,9
36,2117,219.667995427,1910.33200457,0,1060,5
37,2158,216.567529718,1908.43247028,0,1023,5
38,2225,220.365600211,1829.63439979,0,1032,2
39,2248,200.29008475,1607.70991525,0,1248,7
40,2275,207.808714093,1628.19128591,0,1190,5
41,2307,204.785760027,1540.21423997,0,1244,10
42,2339,207.266132594,1335.73386741,0,1409,12
43,2385,206.02594631,1512.97405369,0,1195,8
44,2416,191.918827338,1329.08117266,0,1358,11
45,2492,204.398201814,1423.60179819,0,1177,10
46,2485,192.383897194,1293.61610281,0,1324,11
47,2539,203.390550458,1264.60944954,0,1287,11
48,2583,203.235527173,1391.76447283,0,1121,5
49,2584,194.476711547,1343.52328845,0,1177,5
50,2647,207.886225735,1278.11377426,0,1163,7
51,2643,205.018294955,1330.98170504,0,1120,5
52,2680,206.491016167,1232.50898383,0,1173,12
53,2710,192.306385552,1356.69361445,0,1038,7
54,2740,201.452759391,1158.54724061,0,1189,12
55,2809,216.412506433,1200.58749357,0,1070,9
56,2794,219.900530355,1273.09946965,0,1010,7
57,2820,217.730204359,1315.26979564,0,945,6
58,2847,220.443111854,1318.55688815,0,909,5
59,2877,219.823018712,1263.17698129,0,937,5
60,2899,215.714901649,1255.28509835,0,920,5
61,3104,218.582832429,1188.41716757,0,778,5
62,3044,217.497669431,1033.50233057,0,993,8
63,3130,372.133396628,1144.86660337,0,644,6
