start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,1299.32766667,1964.67233333,0,8,1461
1,86,218.427809143,3172.57219086,0,125,1165
2,159,206.180969596,3754.8190304,0,369,277
3,235,163.239519537,3470.76048046,0,594,304
4,312,161.766798326,3369.23320167,0,631,292
5,386,161.766798326,3309.23320167,0,616,293
6,460,165.564868818,3184.43513118,0,659,295
7,528,161.766798326,3434.23320167,0,349,291
8,600,161.766798326,3065.23320167,0,638,194
9,670,161.766798326,2991.23320167,0,641,195
10,732,161.921821611,3006.07817839,0,564,195
11,798,163.239519537,2919.76048046,0,582,196
12,861,165.564868818,2826.43513118,0,609,302
13,922,161.766798326,2762.23320167,0,614,302
14,983,161.766798326,2834.23320167,0,483,302
15,1058,197.42215397,2984.57784603,0,225,298
16,1136,192.771455408,2822.22854459,0,299,312
17,1167,166.960078387,3175.03992161,0,235,18
18,1238,161.766798326,2574.23320167,0,762,26
19,1289,161.766798326,2543.23320167,0,742,25
20,1374,161.921821611,2492.07817839,0,709,23
21,1438,161.766798326,2428.23320167,0,709,22
22,1492,165.564868818,2380.43513118,0,698,22
23,1501,161.766798326,2377.23320167,0,697,21
24,1552,214.164668794,2330.83533121,0,647,14
25,1648,197.267130685,1994.73286932,0,906,5
26,1652,210.134063374,1919.86593663,0,963,5
27,1709,210.289086659,2071.71091334,0,749,9
28,1759,206.568527809,2151.43147219,0,615,16
29,1789,209.513970232,2146.48602977,0,586,17
30,1836,219.125413928,2119.87458607,0,553,18
31,1880,216.102459862,2380.89754014,0,256,15
32,1957,207.498667522,2065.50133248,0,498,7
33,2005,218.815367357,2040.18463264,0,465,6
34,2019,222.613437849,2240.38656215,0,248,5
35,2076,220.598135139,1883.40186486,0,547,9
36,2125,219.667995427,1910.33200457,0,474,5
37,2153,216.567529718,1909.43247028,0,449,6
38,2186,220.365600211,1828.63439979,0,497,2
39,2227,200.29008475,1604.70991525,0,696,1
40,2263,207.808714093,1637.19128591,0,619,1
41,2301,204.785760027,1551.21423997,0,666,3
42,2347,207.266132594,1338.73386741,0,826,5
43,2410,206.02594631,1519.97405369,0,588,1
44,2429,191.918827338,1334.08117266,0,765,5
45,2443,204.398201814,1421.60179819,0,652,3
46,2481,192.383897194,1292.61610281,0,755,6
47,2515,203.390550458,1261.60944954,0,741,5
48,2544,203.235527173,1384.76447283,0,589,3
49,2578,194.476711547,1334.52328845,0,614,3
50,2610,207.886225735,1271.11377426,0,629,5
51,2653,205.018294955,1325.98170504,0,537,2
52,2670,206.491016167,1230.50898383,0,610,6
53,2700,192.306385552,1359.69361445,0,471,1
54,2732,201.452759391,1155.54724061,0,627,8
55,2761,216.412506433,1204.58749357,0,537,3
56,2791,219.900530355,1270.09946965,0,435,7
57,2817,217.730204359,1313.26979564,0,368,6
58,2843,220.443111854,1312.55688815,0,338,6
59,2873,219.823018712,1258.17698129,0,364,4
60,2889,215.714901649,1269.28509835,0,341,4
61,2917,218.582832429,1197.41716757,0,382,5
62,2949,217.497669431,1042.50233057,0,505,6
63,2978,372.133396628,1158.86660337,0,206,6
