start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,1771.67233333,0,8,809
1,94,213.001994154,2615.99800585,24,190,796
2,163,195.329339617,2707.67066038,121,203,541
3,211,210.59913323,2515.40086677,90,354,551
4,263,161.766798326,2436.23320167,75,439,556
5,317,165.564868818,2337.43513118,70,485,557
6,369,161.766798326,2318.23320167,72,453,557
7,428,161.766798326,2332.23320167,70,383,556
8,468,161.766798326,2202.23320167,65,474,557
9,518,161.766798326,2196.23320167,67,430,558
10,566,161.766798326,2413.23320167,73,159,555
11,623,161.766798326,2107.23320167,64,415,559
12,667,161.766798326,2102.23320167,65,375,559
13,713,161.766798326,2107.23320167,65,323,550
14,759,161.766798326,2013.23320167,63,372,559
15,811,161.766798326,1991.23320167,63,341,559
16,845,167.03759003,1950.96240997,60,345,560
17,894,165.564868818,1938.43513118,60,311,559
18,931,161.766798326,1862.23320167,59,353,560
19,973,161.766798326,1815.23320167,55,362,561
20,1011,165.564868818,1826.43513118,53,309,561
21,1115,161.766798326,2004.23320167,59,110,477
22,1106,193.624083478,1758.37591652,50,336,481
23,1131,192.771455408,1811.22854459,51,260,480
24,1171,165.564868818,1679.43513118,49,380,480
25,1215,166.960078387,2128.03992161,65,117,235
26,1323,161.766798326,1643.23320167,48,510,240
27,1358,161.766798326,1650.23320167,48,468,240
28,1345,161.766798326,1573.23320167,46,559,239
29,1377,161.766798326,1559.23320167,47,541,239
30,1396,161.766798326,1583.23320167,48,497,239
31,1552,161.766798326,1456.23320167,43,470,240
32,1474,161.766798326,1433.23320167,41,573,240
33,1487,161.766798326,1494.23320167,46,495,240
34,1547,161.766798326,1453.23320167,43,478,240
35,1572,161.766798326,1388.23320167,42,519,240
36,1582,214.164668794,1400.83533121,44,443,238
37,1619,197.112107399,1201.8878926,44,622,238
38,1643,195.949432759,1149.05056724,41,653,239
39,1673,202.382899103,1115.6171009,43,651,239
40,1723,209.513970232,1074.48602977,38,636,239
41,1766,207.73120245,1260.26879755,37,410,240
42,1753,165.564868818,1263.43513118,36,461,240
43,1779,207.033597666,1229.96640233,35,429,241
44,1814,205.250829883,1221.74917012,34,405,241
45,1831,218.350297501,1191.6497025,34,405,242
46,1859,222.613437849,1139.38656215,30,427,243
47,1911,214.552227008,1264.44777299,34,256,241
48,1908,215.637390006,1332.36260999,32,191,240
49,1941,209.203923661,1153.79607634,32,343,242
50,1973,203.700597029,1094.29940297,29,378,241
51,1983,217.885227644,1105.11477236,32,339,241
52,2005,202.925480602,1063.0745194,29,378,241
53,2028,220.830670067,1048.16932993,28,352,242
54,2065,216.490018076,1268.50998192,34,96,239
55,2081,208.971388733,1012.02861127,29,347,242
56,2105,203.545573744,995.454426256,27,346,241
57,2120,217.730204359,1008.26979564,28,303,241
58,2141,220.520623496,1010.4793765,27,278,241
59,2170,217.575181073,933.424818927,24,331,243
60,2182,223.233530991,957.766469009,25,289,242
61,2238,218.505320786,946.494679214,30,246,241
62,2222,199.747503251,966.252496749,30,259,240
63,2255,200.755154606,967.244845394,29,224,240
64,2264,202.150364175,918.849635825,26,265,242
65,2308,205.328341526,886.671658474,28,247,237
66,2683,200.445108036,872.554891964,21,47,92
67,2332,188.81836163,775.18163837,19,509,93
68,2382,203.778108672,774.221891328,20,444,91
69,2365,206.568527809,767.431472191,19,465,91
70,2387,206.02594631,730.97405369,17,482,91
71,2403,189.050896558,768.949103442,26,441,89
72,2443,190.136059556,806.863940444,19,365,91
73,2530,194.011641691,591.988358309,13,494,93
74,2457,201.99534089,785.00465911,21,360,90
75,2477,191.453757482,723.546242518,16,416,91
76,2529,191.918827338,688.081172662,15,399,91
77,2510,188.508315059,643.491684941,17,465,91
78,2532,200.445108036,609.554891964,16,465,91
79,2539,190.523617769,640.476382231,15,438,91
80,2555,201.917829247,603.082170753,17,447,90
81,2568,189.748501342,735.251498658,18,313,89
82,2630,193.624083478,614.375916522,15,369,90
83,2600,187.423152061,633.576847939,16,386,90
84,2612,188.353291774,689.646708226,22,314,88
85,2673,208.428807234,550.571192766,13,377,90
86,2641,193.314036907,597.685963093,15,374,90
87,2680,203.778108672,580.221891328,16,343,89
88,2715,204.088155243,558.911844757,15,328,90
89,2685,194.476711547,505.523288453,11,425,90
90,2784,202.150364175,619.849635825,16,202,89
91,2716,183.935128139,517.064871861,14,390,89
92,2720,191.376245839,630.623754161,18,263,88
93,2733,185.640384279,534.359615721,18,352,88
94,2748,200.135061465,512.864938535,14,346,89
95,2760,188.663338344,489.336661656,11,372,90
96,2766,191.531269125,474.468730875,10,378,89
97,2806,207.266132594,479.733867406,16,315,88
98,2789,203.933131957,487.066868043,16,327,88
99,2798,215.559878363,442.440121637,12,353,89
100,2822,202.305387461,431.694612539,10,355,89
101,2823,215.947436577,489.052563423,12,282,87
102,2842,218.815367357,464.184632643,12,284,88
103,2848,216.33499479,413.66500521,10,333,89
104,2860,203.235527173,448.764472827,12,297,88
105,2892,213.001994154,497.998005846,13,205,88
106,2998,207.343644236,399.656355764,10,204,88
107,3210,208.118760663,434.881239337,12,37,2
108,2872,202.460410746,418.539589254,9,399,7
109,2912,192.073850623,430.926149377,10,357,6
110,2887,204.86327167,377.13672833,10,421,7
111,2902,213.622087296,441.377912704,12,334,6
112,2948,203.778108672,398.221891328,9,342,6
113,2911,203.235527173,415.764472827,11,360,6
114,2946,218.350297501,359.649702499,10,365,6
115,2925,201.607782676,380.392217324,8,385,6
116,3118,207.576179165,402.423820835,9,163,6
117,3033,201.14271282,233.85728718,4,427,7
118,2974,216.102459862,411.897540138,10,286,5
119,3091,205.483364811,356.516635189,10,238,6
120,2957,215.17232015,361.82767985,9,357,2
121,2984,205.328341526,353.671658474,11,347,1
122,2974,204.940783313,387.059216687,10,324,1
123,2984,201.762805962,341.237194038,8,366,2
124,2986,159.363937402,329.636062598,8,418,2
125,2992,161.766798326,327.233201674,9,410,2
126,2998,203.390550458,407.609449542,9,282,1
127,3037,316.945107022,90.0548929784,0,452,0
