start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1775.67233333,0,8,592
1,93,213.001994154,2613.99800585,23,196,587
2,153,195.329339617,2711.67066038,120,203,341
3,209,210.59913323,2514.40086677,90,350,351
4,264,161.766798326,2429.23320167,75,438,357
5,317,165.564868818,2340.43513118,70,474,356
6,368,161.766798326,2317.23320167,73,448,357
7,419,161.766798326,2330.23320167,71,385,357
8,468,161.766798326,2201.23320167,66,469,358
9,517,161.766798326,2199.23320167,67,420,358
10,565,161.766798326,2412.23320167,73,154,355
11,619,161.766798326,2107.23320167,65,412,358
12,665,161.766798326,2105.23320167,65,367,359
13,717,161.766798326,2108.23320167,65,311,358
14,759,161.766798326,2015.23320167,63,364,359
15,808,161.766798326,1992.23320167,64,337,359
16,851,167.03759003,1953.96240997,61,329,360
17,889,165.564868818,1933.43513118,61,313,360
18,932,161.766798326,1862.23320167,58,347,360
19,972,161.766798326,1820.23320167,56,351,361
20,1020,165.564868818,1821.43513118,53,299,361
21,1052,161.766798326,2000.23320167,59,109,337
22,1106,193.624083478,1760.37591652,50,270,340
23,1136,192.771455408,1808.22854459,50,192,339
24,1169,165.564868818,1678.43513118,50,316,341
25,1207,166.960078387,2127.03992161,65,117,35
26,1349,161.766798326,1644.23320167,48,475,41
27,1298,161.766798326,1647.23320167,48,523,41
28,1338,161.766798326,1576.23320167,47,555,40
29,1367,161.766798326,1566.23320167,48,536,40
30,1396,161.766798326,1581.23320167,47,492,40
31,1436,161.766798326,1448.23320167,42,588,41
32,1459,161.766798326,1435.23320167,42,579,41
33,1491,161.766798326,1499.23320167,45,480,40
34,1524,161.766798326,1455.23320167,43,491,41
35,1554,161.766798326,1384.23320167,41,528,41
36,1584,214.164668794,1399.83533121,45,434,40
37,1612,197.112107399,1201.8878926,44,622,39
38,1711,195.949432759,1149.05056724,41,577,40
39,1671,202.382899103,1116.6171009,42,645,40
40,1746,209.513970232,1074.48602977,38,607,40
41,1755,207.73120245,1259.26879755,37,415,42
42,1752,165.564868818,1267.43513118,38,451,41
43,1778,207.033597666,1229.96640233,35,423,42
44,1802,205.250829883,1221.74917012,33,411,43
45,1835,218.350297501,1190.6497025,34,394,42
46,1852,222.613437849,1139.38656215,30,426,44
47,1894,214.552227008,1264.44777299,34,264,42
48,1906,215.637390006,1331.36260999,33,186,42
