start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1771.67233333,0,8,659
1,94,213.001994154,2615.99800585,23,189,646
2,159,195.329339617,2709.67066038,120,203,393
3,208,210.59913323,2513.40086677,90,354,403
4,261,161.766798326,2432.23320167,76,441,408
5,315,165.564868818,2339.43513118,70,481,408
6,366,161.766798326,2318.23320167,73,451,409
7,417,161.766798326,2331.23320167,71,389,409
8,468,161.766798326,2203.23320167,66,470,410
9,516,161.766798326,2186.23320167,67,438,409
10,584,161.766798326,2412.23320167,72,140,407
11,618,161.766798326,2112.23320167,64,411,410
12,668,161.766798326,2104.23320167,65,369,411
13,717,161.766798326,2112.23320167,66,311,411
14,763,161.766798326,2015.23320167,63,364,411
15,801,161.766798326,1992.23320167,64,348,411
16,848,167.03759003,1953.96240997,63,334,411
17,891,165.564868818,1921.43513118,62,325,411
18,937,161.766798326,1865.23320167,60,342,412
19,1007,161.766798326,1806.23320167,58,331,412
20,1016,165.564868818,1826.43513118,53,300,413
21,1060,161.766798326,2003.23320167,59,109,382
22,1102,193.624083478,1760.37591652,50,284,386
23,1144,192.771455408,1810.22854459,50,193,385
24,1224,165.564868818,1676.43513118,51,272,386
25,1211,166.960078387,2124.03992161,65,119,89
26,1259,161.766798326,1641.23320167,49,569,95
27,1294,161.766798326,1648.23320167,49,527,94
28,1334,161.766798326,1577.23320167,47,560,94
29,1390,161.766798326,1562.23320167,47,513,94
30,1403,161.766798326,1579.23320167,47,489,93
31,1436,161.766798326,1454.23320167,42,583,95
32,1462,161.766798326,1436.23320167,42,576,95
33,1494,161.766798326,1498.23320167,45,481,94
34,1527,161.766798326,1456.23320167,43,490,94
35,1557,161.766798326,1385.23320167,41,533,95
36,1587,214.164668794,1401.83533121,44,432,93
37,1621,197.112107399,1202.8878926,44,613,93
38,1652,195.949432759,1147.05056724,42,642,94
39,1676,202.382899103,1117.6171009,43,640,94
40,1706,209.513970232,1075.48602977,38,648,95
41,1737,207.73120245,1256.26879755,37,439,95
42,1791,165.564868818,1258.43513118,37,417,95
43,1796,207.033597666,1228.96640233,35,400,96
44,1805,205.250829883,1221.74917012,33,410,96
