start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1774.67233333,0,8,605
1,93,213.001994154,2613.99800585,24,193,592
2,155,195.329339617,2711.67066038,120,202,345
3,210,210.59913323,2512.40086677,89,352,355
4,263,161.766798326,2435.23320167,74,435,360
5,317,165.564868818,2337.43513118,70,478,361
6,367,161.766798326,2319.23320167,72,448,361
7,428,161.766798326,2332.23320167,70,376,360
8,480,161.766798326,2199.23320167,65,460,361
9,517,161.766798326,2198.23320167,67,422,362
10,566,161.766798326,2415.23320167,72,151,359
11,619,161.766798326,2108.23320167,65,412,361
12,671,161.766798326,2105.23320167,65,362,362
13,718,161.766798326,2109.23320167,65,311,362
14,760,161.766798326,2015.23320167,64,364,362
15,802,161.766798326,1994.23320167,64,343,362
16,845,167.03759003,1949.96240997,61,340,363
17,888,165.564868818,1931.43513118,61,317,363
18,938,161.766798326,1863.23320167,59,339,363
19,971,161.766798326,1819.23320167,56,354,364
20,1010,165.564868818,1823.43513118,53,309,364
21,1050,161.766798326,2005.23320167,59,109,339
22,1094,193.624083478,1763.37591652,50,280,342
23,1131,192.771455408,1812.22854459,50,197,343
24,1173,165.564868818,1677.43513118,50,324,334
25,1208,166.960078387,2126.03992161,65,117,41
26,1252,161.766798326,1638.23320167,48,575,46
27,1292,161.766798326,1650.23320167,48,526,46
28,1328,161.766798326,1580.23320167,47,561,45
29,1375,161.766798326,1565.23320167,48,527,45
30,1392,161.766798326,1581.23320167,47,495,46
31,1427,161.766798326,1454.23320167,42,590,47
32,1666,161.766798326,1435.23320167,41,370,47
33,1506,161.766798326,1501.23320167,45,462,46
34,1529,161.766798326,1452.23320167,43,487,46
35,1599,161.766798326,1383.23320167,42,490,47
36,1583,214.164668794,1400.83533121,45,434,45
37,1631,197.112107399,1202.8878926,44,601,45
38,1647,195.949432759,1147.05056724,40,644,46
39,1795,202.382899103,1117.6171009,41,520,45
40,1700,209.513970232,1074.48602977,38,652,46
41,1728,207.73120245,1254.26879755,38,445,47
42,1754,165.564868818,1261.43513118,37,452,46
43,1779,207.033597666,1229.96640233,36,420,48
44,1820,205.250829883,1223.74917012,33,389,48
