start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4154,2701,0,0,3,5917
1,81,1355.75614256,6208.24385744,0,0,5131
2,189,1358.70158498,6101.29841502,0,1,5125
3,309,1357.38388705,5211.61611295,0,7,5113
4,372,1357.07384048,10844.9261595,0,1,201
5,554,1357.07384048,9545.92615952,0,1,199
6,721,1357.07384048,5593.92615952,0,2,191
7,823,1357.15135213,4833.84864787,0,1,186
8,885,1356.68628227,5430.31371773,0,0,185
9,973,1355.60111927,5949.39888073,0,0,184
10,1070,1357.07384048,5622.92615952,0,0,182
11,1163,1357.07384048,9969.92615952,0,2,182
12,1342,1357.15135213,6407.84864787,0,0,178
13,1459,1357.38388705,6351.61611295,0,0,175
14,1560,1357.61642198,6237.38357802,0,0,171
15,1670,1358.46905005,4785.53094995,0,1,168
16,1738,1354.82600284,3054.17399716,0,0,166
17,1820,1357.07384048,5687.92615952,0,0,166
18,1878,1359.86425962,5248.13574038,0,0,165
19,1962,1355.75614256,4339.24385744,0,1,161
20,2039,1357.07384048,6032.92615952,0,0,159
21,2138,1354.28342135,4034.71657865,0,0,156
22,2231,1357.07384048,6593.92615952,0,0,157
23,2321,1357.07384048,5464.92615952,0,0,154
24,2424,1354.28342135,2556.71657865,0,0,148
25,2457,1357.07384048,3954.92615952,0,0,148
26,2542,1355.60111927,4911.39888073,0,0,147
27,2629,1355.75614256,5449.24385744,0,0,145
28,2735,1357.07384048,2930.92615952,0,0,141
29,2772,1354.28342135,3869.71657865,0,0,140
30,2860,1357.07384048,7088.92615952,0,1,137
31,2965,1355.60111927,5434.39888073,0,0,134
32,3035,1357.07384048,4317.92615952,0,0,130
33,3133,1280.02726763,307.972732366,0,0,126
34,3130,1354.28342135,1292.71657865,0,0,126
35,3171,1354.28342135,1426.71657865,0,0,121
36,3175,1355.75614256,1317.24385744,0,0,119
37,3210,1354.28342135,2283.71657865,0,0,119
38,3248,1358.85660826,5126.14339174,0,0,121
39,3362,1357.38388705,2918.61611295,0,0,117
40,3377,1354.59346792,3947.40653208,0,0,116
41,3434,1360.25181783,2190.74818217,0,0,114
42,3475,1355.75614256,3689.24385744,0,0,114
43,3539,1357.38388705,3744.61611295,0,0,112
44,3612,1356.9188172,4629.0811828,0,0,112
45,3692,1355.75614256,3888.24385744,0,0,109
46,3773,1354.28342135,2436.71657865,0,0,106
47,3816,1357.07384048,6415.92615952,0,1,108
48,3930,1355.60111927,2485.39888073,0,0,102
49,3986,1355.75614256,1447.24385744,0,0,98
50,3986,1353.97337477,1358.02662523,0,0,96
51,4012,1355.67863091,1987.32136909,0,0,95
52,4016,1355.60111927,2839.39888073,0,0,96
53,4069,1355.75614256,737.243857443,0,0,92
54,4086,1355.13604942,1484.86395058,0,0,90
55,4139,1354.28342135,1866.71657865,0,0,89
56,4166,1357.07384048,1317.92615952,0,0,87
57,4233,1354.28342135,1050.71657865,0,0,86
58,4204,1354.28342135,2739.71657865,0,0,83
59,4293,1280.02726763,1375.97273237,0,0,82
60,4334,1355.60111927,1283.39888073,0,0,80
61,4328,1355.75614256,2572.24385744,0,0,80
62,4374,1280.02726763,502.972732366,0,0,77
63,4363,1353.97337477,2006.02662523,0,0,78
64,4449,1357.07384048,2562.92615952,0,0,77
65,4496,1354.28342135,1660.71657865,0,0,75
66,4530,1354.28342135,1044.71657865,0,0,74
67,4517,1280.02726763,1069.97273237,0,0,72
68,4546,1354.28342135,1117.71657865,0,0,72
69,4576,1357.07384048,1038.92615952,0,0,67
70,4574,1354.28342135,2152.71657865,0,0,66
71,4615,1280.02726763,887.972732366,0,0,64
72,4586,1355.75614256,493.243857443,0,0,66
73,4625,1354.28342135,989.716578655,0,0,64
74,4626,1280.02726763,521.972732366,0,0,62
75,4638,1355.60111927,624.398880729,0,0,62
76,4677,1280.02726763,334.972732366,0,0,61
77,4686,1280.10477928,233.895220724,0,0,58
78,4704,1356.06618913,162.933810873,0,0,57
79,4701,1280.02726763,366.972732366,0,0,57
80,4761,1280.02726763,308.972732366,0,0,56
