start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4160,2714,0,0,5,5906
1,75,1355.75614256,6285.24385744,0,0,5068
2,186,1358.70158498,6080.29841502,0,0,5063
3,294,1357.38388705,5254.61611295,0,2,5059
4,372,1357.07384048,10823.9261595,0,1,231
5,556,1357.07384048,9561.92615952,0,0,229
6,720,1357.07384048,5534.92615952,0,3,219
7,820,1357.15135213,4846.84864787,0,6,210
8,887,1356.68628227,5440.31371773,0,0,209
9,973,1355.60111927,5937.39888073,0,0,207
10,1064,1357.07384048,5606.92615952,0,1,205
11,1186,1357.07384048,10010.9261595,0,1,206
12,1333,1357.15135213,6377.84864787,0,0,199
13,1441,1357.38388705,6344.61611295,0,0,199
14,1544,1357.61642198,6166.38357802,0,0,179
15,1670,1358.46905005,4788.53094995,0,1,174
16,1723,1354.82600284,3060.17399716,0,0,187
17,1783,1357.07384048,5702.92615952,0,0,187
18,1889,1359.86425962,5245.13574038,0,0,185
19,1975,1355.75614256,4357.24385744,0,0,181
20,2029,1357.07384048,6008.92615952,0,0,180
21,2167,1354.28342135,4046.71657865,0,0,176
22,2222,1357.07384048,6602.92615952,0,0,177
23,2318,1357.07384048,5484.92615952,0,1,172
24,2439,1354.28342135,2558.71657865,0,0,165
25,2478,1357.07384048,3952.92615952,0,0,165
26,2556,1355.60111927,4862.39888073,0,0,165
27,2624,1355.75614256,5443.24385744,0,0,163
28,2714,1357.07384048,2923.92615952,0,0,158
29,2768,1354.28342135,3851.71657865,0,0,157
30,2844,1357.07384048,7032.92615952,0,1,158
31,2981,1355.60111927,5417.39888073,0,0,155
32,3056,1357.07384048,4336.92615952,0,0,152
33,3131,1280.02726763,302.972732366,0,0,144
34,3150,1354.28342135,1295.71657865,0,0,146
35,3149,1354.28342135,1425.71657865,0,0,142
36,3212,1355.75614256,1321.24385744,0,0,139
37,3215,1354.28342135,2280.71657865,0,0,139
38,3276,1358.85660826,5115.14339174,0,0,137
39,3369,1357.38388705,2903.61611295,0,0,129
40,3357,1354.59346792,3904.40653208,0,0,129
41,3445,1360.25181783,2209.74818217,0,0,124
42,3455,1355.75614256,3713.24385744,0,0,124
43,3578,1357.38388705,3741.61611295,0,0,123
44,3584,1356.9188172,4624.0811828,0,0,122
45,3715,1355.75614256,3906.24385744,0,0,116
46,3732,1354.28342135,2434.71657865,0,0,115
47,3801,1357.07384048,6396.92615952,0,1,116
48,3927,1355.60111927,2446.39888073,0,0,109
49,4017,1355.75614256,1456.24385744,0,0,108
50,4101,1353.97337477,1344.02662523,0,0,106
51,4023,1355.67863091,1988.32136909,0,0,102
52,4033,1355.60111927,2860.39888073,0,0,102
53,4063,1355.75614256,735.243857443,0,0,93
54,4102,1355.13604942,1478.86395058,0,0,94
55,4104,1354.28342135,1854.71657865,0,0,92
56,4189,1357.07384048,1326.92615952,0,0,90
57,4180,1354.28342135,1042.71657865,0,0,89
58,4198,1354.28342135,2737.71657865,0,0,89
59,4250,1280.02726763,1370.97273237,0,0,86
60,4304,1355.60111927,1294.39888073,0,0,84
61,4326,1355.75614256,2558.24385744,0,0,83
62,4406,1280.02726763,505.972732366,0,0,78
63,4380,1353.97337477,2013.02662523,0,0,80
64,4461,1357.07384048,2564.92615952,0,0,78
65,4545,1354.28342135,1658.71657865,0,0,77
66,4500,1354.28342135,1050.71657865,0,0,75
67,4553,1280.02726763,1070.97273237,0,0,71
68,4517,1354.28342135,1122.71657865,0,0,70
69,4520,1357.07384048,1029.92615952,0,0,69
70,4559,1354.28342135,2154.71657865,0,0,66
71,4602,1280.02726763,875.972732366,0,0,64
72,4625,1355.75614256,490.243857443,0,0,62
73,4872,1354.28342135,996.716578655,0,0,62
74,4638,1280.02726763,530.972732366,0,0,60
75,4789,1355.60111927,614.398880729,0,0,59
76,4683,1280.02726763,339.972732366,0,0,59
77,4698,1280.10477928,232.895220724,0,0,58
78,4698,1356.06618913,158.933810873,0,0,57
79,4678,1280.02726763,371.972732366,0,0,55
80,4754,1280.02726763,305.972732366,0,0,53
81,4762,1353.1207467,641.879253295,0,0,53
82,4767,1354.28342135,1123.71657865,0,0,50
