start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4157,2710,0,0,0,5966
1,75,1355.75614256,6270.24385744,0,0,5131
2,186,1358.70158498,6065.29841502,0,0,5129
3,292,1357.38388705,5199.61611295,0,1,5124
4,377,1357.07384048,10855.9261595,0,1,243
5,551,1357.07384048,9569.92615952,0,1,240
6,721,1357.07384048,5524.92615952,0,2,232
7,827,1357.15135213,4825.84864787,0,1,228
8,872,1356.68628227,5452.31371773,0,0,227
9,974,1355.60111927,5945.39888073,0,0,226
10,1071,1357.07384048,5622.92615952,0,0,222
11,1166,1357.07384048,9989.92615952,0,1,223
12,1331,1357.15135213,6393.84864787,0,0,216
13,1454,1357.38388705,6290.61611295,0,0,216
14,1566,1357.61642198,6177.38357802,0,0,212
15,1661,1358.46905005,4760.53094995,0,0,208
16,1731,1354.82600284,3066.17399716,0,0,205
17,1786,1357.07384048,5705.92615952,0,0,206
18,1884,1359.86425962,5249.13574038,0,0,204
19,1976,1355.75614256,4331.24385744,0,0,196
20,2044,1357.07384048,6043.92615952,0,0,194
21,2169,1354.28342135,4047.71657865,0,0,191
22,2219,1357.07384048,6597.92615952,0,0,192
23,2342,1357.07384048,5463.92615952,0,0,188
24,2430,1354.28342135,2544.71657865,0,0,183
25,2481,1357.07384048,3963.92615952,0,0,182
26,2561,1355.60111927,4860.39888073,0,0,181
27,2653,1355.75614256,5425.24385744,0,0,179
28,2729,1357.07384048,2906.92615952,0,0,175
29,2853,1354.28342135,3856.71657865,0,0,173
30,2852,1357.07384048,7050.92615952,0,1,174
31,2971,1355.60111927,5429.39888073,0,0,167
32,3040,1357.07384048,4315.92615952,0,0,163
33,3145,1280.02726763,307.972732366,0,0,158
34,3109,1354.28342135,1283.71657865,0,0,157
35,3197,1354.28342135,1426.71657865,0,0,155
36,3194,1355.75614256,1310.24385744,0,0,152
37,3247,1354.28342135,2299.71657865,0,0,153
38,3277,1358.85660826,5126.14339174,0,0,151
39,3346,1357.38388705,2955.61611295,0,0,146
40,3380,1354.59346792,3948.40653208,0,0,146
41,3423,1360.25181783,2193.74818217,0,0,143
42,3472,1355.75614256,3710.24385744,0,0,143
43,3540,1357.38388705,3747.61611295,0,0,141
44,3610,1356.9188172,4627.0811828,0,0,139
45,3669,1355.75614256,3906.24385744,0,0,133
46,3738,1354.28342135,2452.71657865,0,0,127
47,3781,1357.07384048,6413.92615952,0,1,128
48,3912,1355.60111927,2460.39888073,0,0,122
49,3967,1355.75614256,1456.24385744,0,0,120
50,4014,1353.97337477,1358.02662523,0,0,115
51,4037,1355.67863091,1992.32136909,0,0,115
52,3994,1355.60111927,2848.39888073,0,0,113
53,4074,1355.75614256,732.243857443,0,0,107
54,4082,1355.13604942,1470.86395058,0,0,108
55,4094,1354.28342135,1856.71657865,0,0,107
56,4191,1357.07384048,1316.92615952,0,0,106
57,4199,1354.28342135,1052.71657865,0,0,103
58,4236,1354.28342135,2736.71657865,0,0,101
59,4282,1280.02726763,1381.97273237,0,0,98
60,4374,1355.60111927,1300.39888073,0,0,95
61,4370,1355.75614256,2580.24385744,0,0,95
62,4415,1280.02726763,500.972732366,0,0,92
63,4407,1353.97337477,2022.02662523,0,0,93
64,4423,1357.07384048,2557.92615952,0,0,91
65,4471,1354.28342135,1661.71657865,0,0,88
66,4504,1354.28342135,1034.71657865,0,0,86
67,4518,1280.02726763,1080.97273237,0,0,84
68,4516,1354.28342135,1122.71657865,0,0,83
69,4546,1357.07384048,1024.92615952,0,0,78
70,4563,1354.28342135,2153.71657865,0,0,76
71,4591,1280.02726763,884.972732366,0,0,74
72,4569,1355.75614256,500.243857443,0,0,72
73,4600,1354.28342135,991.716578655,0,0,72
74,4653,1280.02726763,537.972732366,0,0,71
75,4652,1355.60111927,618.398880729,0,0,70
76,4678,1280.02726763,345.972732366,0,0,69
77,4699,1280.10477928,233.895220724,0,0,67
78,4695,1356.06618913,158.933810873,0,0,66
79,4714,1280.02726763,372.972732366,0,0,63
80,4758,1280.02726763,308.972732366,0,0,62
81,4740,1353.1207467,640.879253295,0,0,62
82,4757,1354.28342135,1112.71657865,0,0,59
83,4779,1357.07384048,1315.92615952,0,0,56
84,4770,1354.28342135,2169.71657865,0,0,55
85,4825,1280.02726763,1080.97273237,0,0,54
86,4820,1355.75614256,608.243857443,0,0,51
87,4848,1280.02726763,236.972732366,0,0,49
88,4867,1354.28342135,1090.71657865,0,0,48
89,4864,1280.02726763,289.972732366,0,0,47
90,4881,1354.28342135,121.716578655,0,0,47
91,4887,1281.81003542,531.189964584,0,0,44
92,4905,1355.60111927,387.398880729,0,0,42
93,4919,1280.02726763,729.972732366,0,0,40
94,4930,1280.02726763,96.9727323663,0,0,40
95,4918,1353.1207467,196.879253295,0,0,39
96,4958,1280.02726763,399.972732366,0,0,38
97,4976,1281.81003542,494.189964584,0,0,34
98,5030,1355.75614256,767.243857443,0,0,34
99,4982,1280.02726763,110.972732366,0,0,33
100,4996,1356.06618913,305.933810873,0,0,32
101,5190,1280.02726763,465.972732366,0,0,28
102,4980,1280.02726763,36.9727323663,0,0,28
103,5104,1355.60111927,562.398880729,0,0,27
104,5136,1280.02726763,167.972732366,0,0,27
105,5041,1280.02726763,515.972732366,0,0,24
106,5005,1355.75614256,317.243857443,0,0,24
107,5027,1280.02726763,385.972732366,0,0,22
108,5063,1354.28342135,860.716578655,0,0,23
109,5087,1222,0,0,0,21
110,5062,1280.02726763,10.9727323663,0,0,19
111,5071,1280.02726763,29.9727323663,0,0,17
112,5096,1280.56984913,13.4301508674,0,0,16
113,5064,1255,0,0,0,14
114,5092,1280.02726763,20.9727323663,0,0,13
115,5116,1355.67863091,75.3213690861,0,0,13
116,5078,1280.02726763,210.972732366,0,0,12
117,5091,1280.02726763,297.972732366,0,0,9
118,5081,1354.28342135,224.716578655,0,0,7
119,5104,1109,0,0,0,7
120,5096,1272,0,0,0,7
121,5119,1280.02726763,30.9727323663,0,0,5
122,5112,1280.10477928,189.895220724,0,0,4
123,5095,1280.02726763,20.9727323663,0,0,3
124,5124,1281.81003542,297.189964584,0,0,2
125,5104,1354.28342135,492.716578655,0,0,0
126,5122,1280.02726763,109.972732366,0,0,0
127,5162,1261,0,0,0,0
