start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4164,2700,0,0,3,5994
1,80,1355.75614256,6282.24385744,0,0,5139
2,194,1358.70158498,6109.29841502,0,0,5138
3,304,1357.38388705,5189.61611295,0,2,5135
4,375,1357.07384048,10904.9261595,0,1,223
5,558,1357.07384048,9560.92615952,0,1,221
6,724,1357.07384048,5556.92615952,0,1,213
7,818,1357.15135213,4864.84864787,0,0,208
8,886,1356.68628227,5446.31371773,0,0,202
9,984,1355.60111927,5985.39888073,0,0,200
10,1076,1357.07384048,5614.92615952,0,0,199
11,1180,1357.07384048,10004.9261595,0,1,199
12,1335,1357.15135213,6379.84864787,0,0,192
13,1455,1357.38388705,6388.61611295,0,0,192
14,1554,1357.61642198,6172.38357802,0,0,189
15,1658,1358.46905005,4790.53094995,0,1,184
16,1729,1354.82600284,3068.17399716,0,0,181
17,1834,1357.07384048,5688.92615952,0,0,181
18,1889,1359.86425962,5243.13574038,0,0,179
19,1990,1355.75614256,4374.24385744,0,0,176
20,2048,1357.07384048,6050.92615952,0,0,171
21,2144,1354.28342135,4049.71657865,0,0,168
22,2212,1357.07384048,6630.92615952,0,1,169
23,2330,1357.07384048,5440.92615952,0,0,167
24,2416,1354.28342135,2556.71657865,0,0,162
25,2552,1357.07384048,3951.92615952,0,0,159
26,2545,1355.60111927,4875.39888073,0,0,158
27,2633,1355.75614256,5434.24385744,0,0,154
28,2749,1357.07384048,2905.92615952,0,0,151
29,2778,1354.28342135,3868.71657865,0,0,146
30,2848,1357.07384048,7066.92615952,0,0,148
31,2955,1355.60111927,5431.39888073,0,0,144
32,3029,1357.07384048,4317.92615952,0,0,141
33,3119,1280.02726763,311.972732366,0,0,135
34,3118,1354.28342135,1290.71657865,0,0,136
35,3151,1354.28342135,1435.71657865,0,0,134
36,3193,1355.75614256,1311.24385744,0,0,132
37,3225,1354.28342135,2295.71657865,0,0,132
38,3286,1358.85660826,5085.14339174,0,0,134
39,3360,1357.38388705,2908.61611295,0,0,127
40,3358,1354.59346792,3938.40653208,0,0,127
41,3451,1360.25181783,2203.74818217,0,0,125
42,3474,1355.75614256,3716.24385744,0,0,122
43,3516,1357.38388705,3726.61611295,0,0,121
44,3652,1356.9188172,4632.0811828,0,0,117
45,3674,1355.75614256,3916.24385744,0,0,116
46,3739,1354.28342135,2423.71657865,0,0,113
47,3796,1357.07384048,6431.92615952,0,1,115
48,3933,1355.60111927,2486.39888073,0,0,109
49,3965,1355.75614256,1448.24385744,0,0,104
50,3994,1353.97337477,1352.02662523,0,0,92
51,4025,1355.67863091,1981.32136909,0,0,94
52,4035,1355.60111927,2853.39888073,0,0,103
53,4087,1355.75614256,735.243857443,0,0,99
54,4130,1355.13604942,1465.86395058,0,0,96
55,4133,1354.28342135,1855.71657865,0,0,92
56,4198,1357.07384048,1329.92615952,0,0,90
57,4193,1354.28342135,1050.71657865,0,0,87
58,4228,1354.28342135,2754.71657865,0,0,87
59,4315,1280.02726763,1371.97273237,0,0,84
60,4331,1355.60111927,1279.39888073,0,0,83
61,4371,1355.75614256,2566.24385744,0,0,83
62,4390,1280.02726763,499.972732366,0,0,78
63,4479,1353.97337477,2004.02662523,0,0,80
64,4476,1357.07384048,2564.92615952,0,0,78
