start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1304.8309933,3970.1690067,1,8,1566
1,140,212.30438937,5578.69561063,220,354,380
2,258,161.766798326,5268.23320167,155,643,399
3,375,165.564868818,5371.43513118,155,418,400
4,488,161.766798326,5505.23320167,164,267,297
5,610,161.766798326,5128.23320167,175,509,302
6,721,161.766798326,4999.23320167,175,527,302
7,867,163.239519537,4843.76048046,168,540,303
8,936,161.766798326,4769.23320167,142,568,307
9,1066,194.321688262,5042.67831174,142,237,200
10,1148,166.960078387,5128.03992161,159,250,32
11,1263,161.766798326,4590.23320167,137,692,32
12,1361,161.766798326,4409.23320167,142,777,26
13,1458,165.564868818,4303.43513118,140,785,26
14,1566,218.350297501,3997.6497025,132,940,15
15,1645,214.939785222,3534.06021478,124,1331,15
16,1726,210.909179801,4088.0908202,125,698,17
17,1817,221.915833065,4335.08416694,116,354,14
18,1909,224.086159061,3925.91384094,112,671,17
19,1994,223.078507706,4124.92149229,117,386,13
20,2095,218.505320786,3848.49467921,110,568,11
21,2188,217.420157788,3716.57984221,111,608,8
22,2299,204.785760027,3481.21423997,96,757,8
23,2335,211.606784585,3188.39321541,84,1014,12
24,2429,200.910177892,3052.08982211,75,1071,16
25,2510,206.568527809,3022.43147219,81,1011,15
26,2588,207.498667522,3041.50133248,84,911,14
27,2772,204.86327167,3057.13672833,82,715,13
28,2755,221.373251566,2943.62674843,88,827,9
29,2798,217.885227644,3137.11477236,98,584,8
30,2870,216.800064646,3038.19993535,87,621,6
31,2931,382.442445107,2906.55755489,81,504,12
