start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,123508.679231,22137.320769,0,7,16777
1,765,121572.903466,28431.096534,514,222,10960
2,2645,114277.120096,34297.8799036,898,492,9853
3,4629,110551.52299,30990.4770102,458,5987,9845
4,6083,105652.012054,36235.9879456,262,4355,9872
5,7984,106209.398277,47357.6017229,396,376,138
6,10535,112042.226902,32825.7730977,274,6626,156
7,12078,103801.65412,40526.3458803,386,5530,137
8,12352,97868.7579638,38209.2420362,349,13536,140
9,14854,100150.545702,38249.4542982,412,8676,113
10,17052,103542.222652,31191.7773484,228,10298,139
11,19041,101569.163787,31150.8362135,380,10201,110
12,17809,100777.07231,35085.9276903,269,8381,126
13,20614,102947.320794,36168.6792062,332,2286,98
14,22520,96372.1631664,37713.8368336,408,5345,88
15,24723,95501.7074189,33037.2925811,205,8891,88
16,23613,93757.2303881,32444.7696119,355,12207,69
17,25723,97852.4805188,27565.5194812,151,11064,91
18,27489,91536.7543596,30613.2456404,259,12470,77
19,30024,91899.1212892,37649.8787108,311,2491,70
20,29160,90989.8322086,32958.1677914,237,9023,74
21,30609,95731.2193929,27290.7806071,301,8449,60
22,33146,93817.0693763,23180.9306237,189,12043,69
23,34788,86907.9140805,28466.0859195,418,11803,63
24,33715,102163.988133,19579.0118673,189,6737,60
25,35299,84060.1363275,40452.8636725,341,2237,55
26,37498,94789.7629806,23985.2370194,252,5853,61
27,39108,92721.2872834,25754.7127166,302,4504,49
28,38013,93425.9456272,22501.0543728,153,8288,60
29,39824,84509.0062504,31492.9937496,401,6173,41
30,42072,89545.8678167,20523.1321833,143,10086,68
31,42775,74428.2295584,27498.7704416,316,17379,41
32,42306,88043.6921811,23990.3078189,144,7895,57
33,44126,85403.8006538,25257.1993462,273,7332,32
34,45738,91041.609986,16212.390014,170,9220,31
35,47459,90737.8418582,16224.1581418,130,7832,29
36,45245,78222.6570037,20288.3429963,202,18421,51
37,46980,85942.5065706,19303.4934294,186,9974,43
38,48820,86726.7693715,23317.2306285,234,3294,36
39,50358,80409.4929794,26899.5070206,210,4508,38
40,48280,86166.0501482,18468.9498518,209,9269,32
41,49019,83097.7517717,25644.2482283,273,4367,24
42,51496,87057.8215975,14436.1784025,177,9229,25
43,52386,83819.6177002,16198.3822998,136,9849,28
44,51985,83125.2684048,21995.7315952,229,5051,34
45,54090,78326.522605,16856.477395,159,12959,30
46,54479,83124.6483117,18743.3516883,174,5862,37
47,57580,72401.9977064,23957.0022936,235,8226,20
48,55556,76124.6493706,21709.3506294,206,8803,9
49,56836,73854.8759373,25292.1240627,206,6208,23
50,58781,80258.8878576,13983.1121424,122,9245,26
51,60165,78716.5611911,14874.4388089,182,8464,6
52,58588,84728.209176,11988.790824,195,6919,0
53,60232,83293.8562277,12930.1437723,122,5822,17
54,60814,79675.457723,14565.542277,128,7212,16
55,62923,83341.8359346,9278.16406544,202,6661,8
56,60043,76230.9953444,18279.0046556,254,7606,0
57,61739,73458.4813965,19608.5186035,196,7397,7
58,62903,78310.7102298,14522.2897702,78,6574,21
59,64320,64682.3806745,18815.6193255,240,14353,0
60,63206,74480.4724056,19497.5275944,115,5097,6
61,64627,66213.0805946,22034.9194054,221,9314,0
62,66544,57697.8065503,25419.1934497,236,12507,0
63,67681,42521.5694901,12939.4305099,51,39196,2
