start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,21271.5510801,158,48,2368
1,5741,5619.3615612,18742.6384388,152,12423,2067
2,5282,4793.39749653,18928.6025035,158,13357,1704
3,5868,5941.18990171,20144.8100983,166,10585,1645
4,9389,4788.90182126,19203.0981787,157,9165,1349
5,8267,3137.90383163,21045.0961684,50,10204,1239
6,9544,5937.70187779,19212.2981222,161,7851,1214
7,9017,4812.23282571,18987.7671743,159,9730,1194
8,8860,5930.95836487,18352.0416351,155,9406,889
9,8889,4802.85391694,19241.1460831,163,9608,845
10,9489,4815.10075649,19501.8992435,162,8737,757
11,8292,5930.1057368,19663.8942632,163,8655,669
12,7271,4779.67793577,20615.3220642,166,9871,337
13,6000,4802.46635873,18682.5336413,159,13058,249
14,7910,4840.29204037,17746.7079596,159,12045,171
15,7324,3083.33563517,19463.6643648,34,12796,63
