start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,20897.4489199,18830.5510801,161,56,14041
1,6048,5634.32130824,20092.6786918,157,7977,13727
2,7547,4792.46735682,20512.5326432,167,7258,13711
3,9520,5945.37553042,19604.6244696,163,5047,13707
4,14627,4818.43375713,21385.5662429,166,594,12378
5,16165,5947.23580984,19168.7641902,166,599,11917
6,17969,4800.6060793,18437.3939207,163,677,11902
7,19328,5913.90580348,18170.0941965,157,613,9762
8,20905,3093.41214872,17744.5878513,39,2398,9726
9,22855,4816.72850099,18193.271499,161,587,7048
10,24416,4807.11705729,17780.8829427,156,602,6118
11,25560,5919.48664175,16212.5133582,156,610,5413
12,28032,4791.84726368,19750.1527363,169,603,311
13,29609,4805.25677787,17084.7432221,157,1689,237
14,31157,4850.98864706,16565.0113529,160,618,191
15,31966,3086.20356595,17521.796434,32,743,70
