start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,39612.4025161,9796.59748386,0,7,10202
1,281,49872.7736843,4796.22631569,164,67,4471
2,492,38131.3100473,8249.68995268,174,8136,4470
3,704,41190.0744918,5625.92550824,133,7538,4461
4,686,34912.639084,5630.36091601,13,13944,4466
5,912,27232.08792,4310.91208002,27,22703,4462
6,1089,20414.7839208,4145.21607923,9,29526,4462
7,1268,20328.9785323,5310.02146771,13,28266,4458
8,1278,21160.6784585,6274.32154148,13,26457,4460
9,1555,23669.3427747,5839.65722533,10,24108,4459
10,1740,52085.4985486,4715.50145139,15,34,1043
11,2331,39368.0083067,2080.99169331,49,14765,1044
12,1832,46524.580766,768.419233986,21,9446,1044
13,2089,32557.6028437,1059.39715632,32,22860,1037
14,2048,43018.5741432,3252.42585683,70,10202,1041
15,2254,31652.6544151,3730.3455849,55,20912,1030
16,2194,25936.7908587,7439.20914127,46,22989,1034
17,2443,22647.1192307,3802.88076932,85,29632,1028
18,2533,24347.8021833,4431.19781673,3,27275,1041
19,2971,46459,0,10,9153,1041
20,2643,32195.8560072,344.143992826,44,23366,1040
21,2774,36375.0512469,1038.94875309,64,18343,1034
22,2894,34882.6420783,13542.3579217,11,7260,1036
23,3450,28259.2722091,6438.7277909,307,20169,1007
24,3225,23131.5669976,9523.43300242,474,22307,967
25,3440,21886.1099226,16454.8900774,684,16185,980
26,3897,23646.9419099,9480.05809007,222,21353,1026
27,4177,22381.1767846,10900.8232154,163,20972,641
28,3966,21386.0823155,18286.9176845,399,14558,627
29,4295,42116.7261803,12444.2738197,283,43,38
30,4647,39677.7448309,1453.25516906,108,13310,29
31,4834,45082.8642117,3809.1357883,4,5459,0
